,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,probs_A,probs_D,probs_H,probs,pred,WIN,WIN_P,INFO_ODD,INFO_ODD_BET,prob_less_bet
36861,4.0,16.4,0.2,10.8,3.6,2.6,0.6,1.0,0.2,0.4,0.4,4.6,12.4,0.2,14.2,5.4,0.4,0.4,0.2,0.6,0.2,1.4,3.33,17.0,0.0,10.0,4.67,2.33,1.0,1.33,0.33,0.33,0.33,5.67,11.0,0.0,14.0,5.67,0.67,0.67,0.33,0.33,0.33,1.33,1.871,1.673,0.447,1.924,1.817,0.548,0.894,0.707,0.447,0.548,0.548,1.517,2.51,0.447,6.14,1.517,0.548,0.548,0.447,0.548,0.447,0.548,2.309,2.0,0.0,2.0,1.528,0.577,1.0,0.577,0.577,0.577,0.577,0.577,1.732,0.0,7.937,2.082,0.577,0.577,0.577,0.577,0.577,0.577,5.4,18.2,0.0,15.2,4.4,2.6,2.0,0.6,0.6,0.2,0.2,2.2,16.0,0.0,10.6,3.4,1.0,0.2,0.4,0.6,0.0,1.6,7.33,18.67,0.0,14.0,5.0,2.33,2.33,1.0,0.33,0.33,0.33,2.33,15.33,0.0,11.0,4.33,1.33,0.33,0.33,0.67,0.0,1.67,4.099,4.919,0.0,3.271,1.817,1.342,2.345,0.894,0.548,0.447,0.447,1.643,5.477,0.0,2.608,2.191,1.225,0.447,0.548,0.548,0.0,0.548,4.163,2.309,0.0,0.0,1.732,1.528,3.215,1.0,0.577,0.577,0.577,2.082,7.572,0.0,3.606,2.517,1.528,0.577,0.577,0.577,0.0,0.577,Augsburg,2.64,3.1,2.87,2017-02-25,D1,2.0,1.0,A,D,Darmstadt,2.7,3.18,2.98,2.64,2.7,0.390088783359,0.306158743306,0.303752473335,0.390088783359,A,1.64,1.7,0,2.64,0.0113009045711
36862,6.2,16.2,0.2,14.8,4.8,1.6,1.4,1.4,0.2,0.6,0.2,1.6,17.4,0.4,10.6,4.0,0.8,0.8,0.4,0.2,0.4,2.8,7.0,15.0,0.0,16.33,5.33,1.33,1.33,1.33,0.33,0.33,0.33,1.67,13.0,0.33,11.0,4.33,1.0,0.33,0.67,0.33,0.0,2.33,3.347,3.493,0.447,4.207,1.789,0.894,0.548,0.548,0.447,0.548,0.447,1.14,6.542,0.548,3.286,2.449,0.447,0.837,0.548,0.447,0.548,1.304,4.359,4.359,0.0,4.933,2.309,0.577,0.577,0.577,0.577,0.577,0.577,1.528,3.0,0.577,3.464,3.055,0.0,0.577,0.577,0.577,0.0,0.577,5.2,11.0,0.0,13.6,4.6,2.4,1.6,1.4,0.4,0.0,0.6,4.8,11.4,0.0,11.0,3.6,1.0,0.8,0.2,0.6,0.2,1.6,5.33,10.0,0.0,12.0,4.0,1.67,1.33,1.67,0.33,0.0,0.67,4.67,12.0,0.0,11.33,4.33,0.67,1.0,0.0,0.67,0.33,1.0,3.633,4.183,0.0,2.302,1.817,1.14,1.517,0.548,0.548,0.0,0.548,2.387,3.362,0.0,1.225,1.517,1.225,0.447,0.447,0.548,0.447,1.14,5.132,4.359,0.0,1.0,1.732,0.577,0.577,0.577,0.577,0.0,0.577,3.215,4.583,0.0,0.577,1.528,0.577,0.0,0.0,0.577,0.577,1.0,Dortmund,1.58,4.3,5.46,2017-02-25,D1,3.0,0.0,A,A,Freiburg,1.61,4.54,5.6,1.58,1.61,0.477089008534,0.229156610961,0.293754380505,0.477089008534,A,0.58,0.61,0,1.58,-0.155822383871
36863,3.0,14.6,0.2,7.0,2.4,2.0,0.4,1.6,0.2,0.2,0.6,4.4,12.8,0.0,15.0,4.8,0.4,1.0,0.2,0.2,0.6,2.2,3.67,14.0,0.33,7.0,2.33,1.33,0.33,2.0,0.33,0.0,0.67,4.33,12.0,0.0,15.33,5.33,0.33,1.0,0.33,0.0,0.67,1.67,1.732,3.209,0.447,1.871,1.342,1.225,0.548,1.342,0.447,0.447,0.548,1.673,4.438,0.0,2.121,2.28,0.548,0.707,0.447,0.447,0.548,0.837,2.082,3.606,0.577,2.646,1.155,0.577,0.577,1.732,0.577,0.0,0.577,2.309,5.292,0.0,2.887,2.887,0.577,1.0,0.577,0.0,0.577,0.577,3.0,16.4,0.2,11.2,4.2,2.2,0.6,1.2,0.2,0.2,0.6,4.0,15.2,0.2,12.2,3.6,0.4,0.6,0.2,0.4,0.4,1.2,3.67,15.0,0.0,11.33,3.67,2.67,0.33,1.33,0.0,0.33,0.67,3.33,15.67,0.0,11.33,3.0,0.0,0.67,0.0,0.33,0.67,1.67,1.225,5.128,0.447,4.266,2.683,1.304,0.548,0.837,0.447,0.447,0.548,2.0,2.864,0.447,3.271,1.517,0.548,0.548,0.447,0.548,0.548,0.837,0.577,5.0,0.0,5.686,3.512,0.577,0.577,0.577,0.0,0.577,0.577,2.517,3.055,0.0,3.512,1.732,0.0,0.577,0.0,0.577,0.577,0.577,Ein Frankfurt,3.89,3.19,2.1,2017-02-25,D1,0.0,2.0,H,D,Hertha,4.16,3.25,2.12,2.1,2.12,0.272922614875,0.283764001285,0.44331338384,0.44331338384,H,1.1,1.12,0,2.1,-0.0328770923503
36864,4.4,14.4,0.6,11.2,3.8,1.0,0.4,2.6,0.0,0.0,1.0,4.2,13.2,0.2,14.2,4.8,0.2,1.2,0.0,0.4,0.6,1.6,4.33,12.33,0.67,12.0,4.0,0.67,0.0,2.67,0.0,0.0,1.0,4.33,13.67,0.0,13.33,4.67,0.0,0.67,0.0,0.33,0.67,2.33,2.302,5.273,0.548,1.483,1.483,1.414,0.548,1.14,0.0,0.0,0.0,1.304,0.837,0.447,5.45,1.483,0.447,1.095,0.0,0.548,0.548,1.14,2.887,3.055,0.577,1.0,2.0,1.155,0.0,1.528,0.0,0.0,0.0,1.528,0.577,0.0,7.506,2.082,0.0,0.577,0.0,0.577,0.577,0.577,4.2,11.8,0.0,11.0,4.4,1.2,1.4,2.0,0.4,0.2,0.4,5.6,12.6,0.2,12.8,5.8,0.6,1.0,0.4,0.0,0.6,0.6,4.67,11.0,0.0,9.33,4.33,1.0,1.33,2.67,0.33,0.0,0.67,7.67,12.0,0.0,15.33,6.67,0.33,1.67,0.0,0.0,1.0,0.67,1.304,3.493,0.0,3.808,2.408,0.837,1.14,1.0,0.548,0.447,0.548,3.13,2.966,0.447,4.712,2.387,0.548,1.0,0.548,0.0,0.548,0.894,1.528,3.606,0.0,2.517,2.309,1.0,1.528,0.577,0.577,0.0,0.577,1.155,2.0,0.0,2.082,2.517,0.577,0.577,0.0,0.0,0.0,1.155,Mainz,4.83,3.84,1.72,2017-02-25,D1,2.0,0.0,A,A,Leverkusen,5.16,3.97,1.74,4.83,5.16,0.169993234253,0.274735596688,0.555271169059,0.555271169059,H,-1.0,-1.0,0,1.72,-0.0261241797785
36865,3.8,14.6,0.0,11.8,4.2,2.2,1.6,1.6,0.2,0.4,0.4,4.4,16.8,0.0,10.8,5.2,1.0,0.8,0.2,0.6,0.2,1.2,3.33,15.0,0.0,11.67,5.0,2.0,2.33,1.0,0.33,0.33,0.33,5.0,17.67,0.0,11.33,5.0,1.33,0.33,0.33,0.67,0.0,1.33,1.643,4.159,0.0,2.28,2.28,1.643,2.51,1.517,0.447,0.548,0.548,1.673,4.55,0.0,1.095,0.837,1.225,0.837,0.447,0.548,0.447,0.447,2.082,5.0,0.0,2.517,2.0,1.732,3.215,1.0,0.577,0.577,0.577,2.0,6.028,0.0,1.155,1.0,1.528,0.577,0.577,0.577,0.0,0.577,3.8,16.4,0.4,6.8,3.0,3.0,1.0,1.8,0.2,0.0,0.8,6.0,12.2,0.0,15.2,5.0,0.8,1.0,0.2,0.4,0.4,1.6,4.33,16.0,0.67,6.67,3.33,2.33,1.33,1.67,0.33,0.0,0.67,4.33,11.67,0.0,15.33,4.0,1.0,1.0,0.33,0.33,0.33,2.0,1.924,2.302,0.548,3.899,2.121,1.225,1.225,1.095,0.447,0.0,0.447,2.828,4.025,0.0,1.304,3.082,0.837,0.707,0.447,0.548,0.548,0.894,1.528,1.0,0.577,3.786,1.528,0.577,1.528,1.528,0.577,0.0,0.577,2.309,4.726,0.0,1.528,3.606,1.0,1.0,0.577,0.577,0.577,1.0,FC Koln,5.44,3.75,1.68,2017-02-25,D1,1.0,3.0,H,H,RB Leipzig,5.85,3.83,1.7,1.68,1.7,0.31343604719,0.198154389713,0.488409563097,0.488409563097,H,0.68,0.7,0,1.68,-0.106828532141
36909,3.4,12.6,0.0,9.8,3.6,0.8,1.0,1.4,0.4,0.2,0.4,6.8,13.2,0.0,12.0,4.0,0.4,0.8,0.2,0.4,0.4,0.8,4.67,13.67,0.0,12.67,4.67,1.0,1.33,0.67,0.67,0.33,0.0,7.33,13.33,0.0,12.33,4.0,0.33,0.67,0.33,0.33,0.33,1.0,2.302,3.847,0.0,4.382,2.191,0.837,1.225,1.673,0.548,0.447,0.548,3.033,2.683,0.0,3.808,2.55,0.548,1.095,0.447,0.548,0.548,0.837,1.528,4.933,0.0,1.155,2.082,1.0,1.528,1.155,0.577,0.577,0.0,2.887,2.309,0.0,4.041,2.0,0.577,1.155,0.577,0.577,0.577,1.0,4.4,15.8,0.0,12.6,3.8,2.0,1.2,1.2,0.4,0.2,0.4,3.2,15.2,0.2,12.8,3.8,0.4,0.8,0.2,0.2,0.6,1.8,4.33,14.67,0.0,13.0,4.33,1.67,1.67,1.33,0.67,0.0,0.33,3.0,15.0,0.0,13.33,4.33,0.67,0.67,0.33,0.33,0.33,2.0,1.14,2.864,0.0,2.608,1.095,1.225,0.837,1.095,0.548,0.447,0.548,1.924,2.864,0.447,6.611,3.114,0.894,0.837,0.447,0.447,0.548,1.483,1.528,3.055,0.0,3.464,1.155,0.577,0.577,1.528,0.577,0.0,0.577,2.646,2.0,0.0,4.726,3.786,1.155,1.155,0.577,0.577,0.577,2.0,M'gladbach,2.8,3.1,2.7,2017-02-26,D1,2.0,0.0,A,D,Ingolstadt,2.89,3.19,2.77,2.8,2.89,0.362974090689,0.267686146776,0.369339762536,0.369339762536,H,-1.0,-1.0,0,2.7,-0.00103060783482
36910,4.2,16.4,0.2,10.0,3.2,2.8,1.0,1.0,0.2,0.4,0.4,5.6,17.4,0.2,13.4,5.0,0.4,0.4,0.2,0.6,0.2,2.4,4.33,16.0,0.33,10.67,4.0,3.0,1.33,1.33,0.33,0.0,0.67,5.0,17.0,0.0,12.0,4.67,0.67,0.33,0.33,0.67,0.0,2.67,1.483,1.517,0.447,5.568,2.588,0.837,0.707,1.0,0.447,0.548,0.548,3.507,7.127,0.447,2.702,2.55,0.548,0.548,0.447,0.548,0.447,1.517,0.577,2.0,0.577,4.933,2.646,1.0,0.577,1.155,0.577,0.0,0.577,1.732,1.0,0.0,2.646,2.517,0.577,0.577,0.577,0.577,0.0,0.577,2.2,14.8,0.0,9.2,2.0,1.2,0.6,0.8,0.4,0.2,0.4,5.0,14.2,0.2,13.8,2.4,0.2,0.2,0.2,0.6,0.2,1.6,2.33,16.67,0.0,9.0,2.0,1.0,0.33,1.0,0.33,0.0,0.67,4.0,16.33,0.0,13.67,3.33,0.33,0.33,0.33,0.33,0.33,1.33,0.837,3.347,0.0,4.087,0.707,1.304,0.548,0.837,0.548,0.447,0.548,2.915,4.494,0.447,2.387,1.817,0.447,0.447,0.447,0.548,0.447,0.894,0.577,0.577,0.0,4.583,1.0,1.0,0.577,1.0,0.577,0.0,0.577,2.646,4.726,0.0,1.528,1.528,0.577,0.577,0.577,0.577,0.577,0.577,Hoffenheim,3.66,3.52,2.04,2017-02-26,D1,1.0,1.0,D,H,Schalke 04,3.82,3.63,2.07,3.52,3.63,0.247389069106,0.268075638532,0.484535292362,0.484535292362,H,-1.0,-1.0,0,2.04,-0.00566078606909
36957,3.6,15.8,0.2,9.0,3.6,2.8,1.2,1.4,0.4,0.0,0.6,5.8,15.0,0.2,12.6,4.4,0.8,1.2,0.4,0.0,0.6,1.8,3.0,15.67,0.33,5.33,2.67,2.33,0.67,1.67,0.33,0.0,0.67,7.33,15.33,0.0,16.67,6.0,0.33,1.33,0.33,0.0,0.67,2.0,1.14,1.643,0.447,5.701,2.408,1.095,1.789,0.894,0.548,0.0,0.548,2.588,3.674,0.447,7.403,3.847,1.304,1.095,0.548,0.0,0.548,1.304,1.0,2.309,0.577,3.512,2.082,1.155,1.155,1.155,0.577,0.0,0.577,2.082,2.517,0.0,6.429,4.359,0.577,1.528,0.577,0.0,0.577,1.732,2.8,13.0,0.0,13.4,4.8,1.8,1.6,1.2,0.4,0.2,0.4,3.2,14.0,0.0,11.6,3.8,0.8,0.4,0.2,0.8,0.0,2.2,4.0,13.33,0.0,17.33,5.67,2.33,2.33,1.33,0.67,0.0,0.33,2.67,14.33,0.0,12.0,4.33,1.0,0.33,0.33,0.67,0.0,2.67,1.789,1.0,0.0,6.025,2.95,1.483,1.14,1.095,0.548,0.447,0.548,1.304,2.915,0.0,3.05,2.387,0.837,0.548,0.447,0.447,0.0,1.304,0.0,1.155,0.0,3.786,3.786,1.528,0.577,1.528,0.577,0.0,0.577,1.155,3.215,0.0,3.0,2.517,1.0,0.577,0.577,0.577,0.0,0.577,RB Leipzig,1.93,3.48,4.2,2017-03-03,D1,2.0,2.0,D,D,Augsburg,1.95,3.6,4.34,3.48,3.6,0.334840712106,0.271463404788,0.393695883106,0.393695883106,H,-1.0,-1.0,0,4.2,0.155600645011
36961,3.6,15.8,0.0,13.8,4.4,1.4,1.2,1.0,0.4,0.2,0.4,4.0,10.0,0.2,11.6,3.4,0.8,0.4,0.2,0.8,0.0,1.2,4.0,17.67,0.0,14.33,5.33,1.33,1.33,1.0,0.33,0.33,0.33,3.33,10.67,0.0,11.33,3.0,1.0,0.33,0.33,0.67,0.0,1.0,0.894,4.438,0.0,5.805,3.847,1.517,1.095,0.707,0.548,0.447,0.548,1.414,2.55,0.447,0.894,2.966,0.837,0.548,0.447,0.447,0.0,1.643,1.0,4.726,0.0,8.145,5.033,1.528,1.528,0.0,0.577,0.577,0.577,1.155,3.215,0.0,0.577,1.0,1.0,0.577,0.577,0.577,0.0,1.732,3.6,15.0,0.0,7.4,2.2,1.8,0.4,2.0,0.0,0.2,0.8,6.4,13.2,0.0,17.4,6.6,0.4,1.0,0.2,0.0,0.8,1.6,2.0,17.0,0.0,5.33,2.33,2.0,0.33,1.67,0.0,0.33,0.67,6.67,14.0,0.0,20.33,7.33,0.33,0.67,0.33,0.0,0.67,1.33,3.05,3.391,0.0,6.387,1.095,0.837,0.548,1.414,0.0,0.447,0.447,2.608,3.114,0.0,5.771,2.608,0.548,0.707,0.447,0.0,0.447,0.894,0.0,2.0,0.0,3.055,1.155,1.0,0.577,1.155,0.0,0.577,0.577,2.082,3.606,0.0,5.508,3.055,0.577,0.577,0.577,0.0,0.577,0.577,Leverkusen,6.52,4.46,1.5,2017-03-04,D1,2.0,6.0,H,H,Dortmund,6.95,4.74,1.5,1.5,1.5,0.249147444996,0.201890994403,0.548961560602,0.548961560602,H,0.5,0.5,0,1.5,-0.117705106065
36962,5.4,11.6,0.0,14.4,4.6,1.8,1.6,0.6,0.8,0.2,0.0,2.2,15.4,0.0,10.2,2.2,0.6,0.4,0.2,0.6,0.2,2.2,5.0,13.33,0.0,15.33,5.33,1.67,1.67,0.67,0.67,0.33,0.0,2.33,17.0,0.0,10.0,2.0,0.67,0.33,0.33,0.33,0.33,2.67,3.782,3.507,0.0,1.949,1.817,0.837,0.548,0.548,0.447,0.447,0.0,0.837,4.393,0.0,1.304,1.483,0.894,0.548,0.447,0.548,0.447,1.095,1.732,3.055,0.0,2.082,1.528,1.155,0.577,0.577,0.577,0.577,0.0,0.577,2.0,0.0,1.732,2.0,1.155,0.577,0.577,0.577,0.577,1.155,4.4,16.8,0.0,13.2,3.6,2.4,0.6,0.8,0.0,0.8,0.2,3.8,14.4,0.2,11.4,3.0,0.4,0.6,0.0,0.8,0.2,2.0,3.67,17.0,0.0,14.0,4.0,2.0,0.67,1.0,0.0,0.67,0.33,5.0,11.0,0.0,10.67,2.67,0.67,0.67,0.0,1.0,0.0,2.0,2.51,2.775,0.0,2.775,1.673,1.342,0.548,0.447,0.0,0.447,0.447,1.924,7.021,0.447,4.159,1.414,0.548,0.548,0.0,0.447,0.447,1.414,3.215,3.606,0.0,3.464,2.0,1.732,0.577,0.0,0.0,0.577,0.577,1.0,3.606,0.0,1.528,1.155,0.577,0.577,0.0,0.0,0.0,2.0,Bayern Munich,1.42,4.64,8.06,2017-03-04,D1,3.0,0.0,A,A,FC Koln,1.44,4.78,8.57,1.42,1.44,0.549528205118,0.251549883628,0.198921911255,0.549528205118,A,0.42,0.44,0,1.42,-0.154697146995
36963,3.8,16.0,0.2,14.6,6.0,1.4,1.0,1.0,0.4,0.0,0.6,3.2,15.4,0.4,11.4,4.2,0.4,0.4,0.4,0.2,0.4,1.6,3.67,16.0,0.33,13.67,6.0,0.67,0.67,0.67,0.33,0.0,0.67,4.0,14.0,0.33,12.67,4.33,0.33,0.33,0.33,0.33,0.33,2.33,0.837,2.828,0.447,1.517,3.162,1.342,1.0,0.707,0.548,0.0,0.548,2.49,2.702,0.548,4.615,1.643,0.548,0.548,0.548,0.447,0.548,1.517,1.155,4.0,0.577,0.577,4.359,1.155,1.155,0.577,0.577,0.0,0.577,3.0,2.646,0.577,4.041,2.082,0.577,0.577,0.577,0.577,0.577,1.528,5.0,16.0,0.2,10.8,2.8,2.0,0.6,2.6,0.0,0.4,0.6,3.4,14.6,0.0,14.2,5.2,0.2,1.2,0.0,0.2,0.8,2.6,5.67,17.0,0.0,10.0,3.0,2.67,0.33,2.33,0.0,0.33,0.67,4.0,12.33,0.0,16.0,5.0,0.0,0.67,0.0,0.33,0.67,2.33,2.646,3.742,0.447,2.775,1.304,1.225,0.894,1.342,0.0,0.548,0.548,1.14,4.336,0.0,4.604,1.483,0.447,0.837,0.0,0.447,0.447,1.517,3.512,3.464,0.0,3.0,1.0,1.155,0.577,1.528,0.0,0.577,0.577,1.0,1.528,0.0,5.292,2.0,0.0,0.577,0.0,0.577,0.577,0.577,Ingolstadt,4.94,3.64,1.76,2017-03-04,D1,2.0,5.0,H,D,Hoffenheim,5.35,3.75,1.76,1.76,1.76,0.258211067431,0.330584304906,0.411204627663,0.411204627663,H,0.76,0.76,0,1.76,-0.156977190519
36964,4.2,15.4,0.0,10.6,3.6,1.4,0.6,2.2,0.2,0.2,0.6,6.8,14.8,0.0,19.0,6.2,0.2,0.8,0.2,0.2,0.6,2.0,4.67,18.0,0.0,12.0,4.0,2.0,0.67,1.67,0.33,0.0,0.67,6.67,16.33,0.0,18.67,5.33,0.33,0.33,0.33,0.33,0.33,2.33,2.049,6.731,0.0,4.98,1.949,1.14,0.894,1.789,0.447,0.447,0.548,2.588,2.588,0.0,4.359,3.633,0.447,0.837,0.447,0.447,0.548,1.225,2.309,3.0,0.0,6.0,2.646,1.0,1.155,1.155,0.577,0.0,0.577,2.082,2.082,0.0,6.11,4.163,0.577,0.577,0.577,0.577,0.577,1.528,4.6,12.6,0.0,10.0,4.0,2.4,0.8,1.2,0.2,0.4,0.4,5.2,12.2,0.0,12.2,4.6,0.8,0.4,0.4,0.4,0.2,1.8,4.0,12.67,0.0,10.33,4.67,2.67,1.0,1.0,0.33,0.33,0.33,5.0,12.33,0.0,10.0,3.33,1.0,0.33,0.67,0.0,0.33,2.0,1.673,2.51,0.0,1.871,1.225,1.342,0.837,1.304,0.447,0.548,0.548,1.924,1.483,0.0,4.324,2.51,0.837,0.548,0.548,0.548,0.447,0.837,2.0,2.517,0.0,2.517,1.155,1.528,1.0,1.0,0.577,0.577,0.577,2.646,2.082,0.0,2.646,2.082,1.0,0.577,0.577,0.0,0.577,1.0,Wolfsburg,3.25,3.35,2.27,2017-03-04,D1,1.0,1.0,D,D,Mainz,3.4,3.45,2.29,3.35,3.45,0.223423382176,0.277676962919,0.498899654905,0.498899654905,H,-1.0,-1.0,0,2.27,0.0583710205435
36965,3.6,15.2,0.0,11.0,3.8,3.0,1.0,1.2,0.2,0.4,0.4,5.6,14.4,0.0,10.8,4.0,0.6,0.6,0.0,1.0,0.0,1.6,2.67,13.33,0.0,8.33,3.33,2.67,1.0,1.33,0.0,0.67,0.33,5.67,13.0,0.0,10.67,5.0,0.67,0.67,0.0,1.0,0.0,1.67,2.191,3.271,0.0,5.148,0.837,1.581,0.0,0.837,0.447,0.548,0.548,2.302,2.074,0.0,2.387,2.55,0.548,0.548,0.0,0.0,0.0,0.548,2.517,2.082,0.0,3.215,0.577,1.528,0.0,0.577,0.0,0.577,0.577,2.082,1.0,0.0,1.528,1.732,0.577,0.577,0.0,0.0,0.0,0.577,4.8,15.4,0.2,13.6,4.8,1.6,1.0,1.4,0.4,0.2,0.4,4.4,13.2,0.0,13.6,4.2,0.4,0.2,0.4,0.4,0.2,1.6,5.67,15.0,0.0,13.67,5.33,2.0,1.33,1.67,0.67,0.0,0.33,5.33,15.0,0.0,14.33,3.33,0.67,0.0,0.67,0.33,0.0,2.0,2.775,3.209,0.447,3.362,1.304,1.14,1.0,0.894,0.548,0.447,0.548,2.302,4.764,0.0,4.393,2.168,0.548,0.447,0.548,0.548,0.447,1.517,2.517,4.359,0.0,4.509,1.528,1.0,1.155,1.155,0.577,0.0,0.577,2.517,5.196,0.0,4.933,0.577,0.577,0.0,0.577,0.577,0.0,1.732,Schalke 04,3.25,3.29,2.29,2017-03-04,D1,2.0,4.0,H,D,M'gladbach,3.39,3.33,2.36,2.29,2.36,0.317098126302,0.215378836875,0.467523036823,0.467523036823,H,1.29,1.36,0,2.29,0.0308418141154
