,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,probs_A,probs_D,probs_H,probs,pred,WIN,WIN_P,INFO_ODD,INFO_ODD_BET,prob_less_bet
37547,3.8,15.2,0.4,9.8,2.8,2.0,0.4,2.4,0.0,0.0,1.0,5.4,12.2,0.2,17.8,6.6,0.4,0.6,0.2,0.4,0.4,1.6,3.33,13.33,0.67,9.0,2.33,1.67,0.67,2.67,0.0,0.0,1.0,7.0,13.0,0.33,22.0,8.0,0.67,1.0,0.33,0.0,0.67,1.33,2.049,3.033,0.548,3.564,1.789,1.581,0.894,1.14,0.0,0.0,0.0,2.966,1.789,0.447,6.535,3.13,0.894,0.548,0.447,0.548,0.548,0.894,1.155,2.082,0.577,2.646,2.309,1.528,1.155,1.528,0.0,0.0,0.0,2.646,1.732,0.577,3.606,3.464,1.155,0.0,0.577,0.0,0.577,0.577,3.2,14.6,0.0,9.2,2.4,2.6,1.0,1.8,0.0,0.2,0.8,6.6,15.6,0.0,11.6,4.6,0.8,0.8,0.0,1.0,0.0,2.2,3.0,17.67,0.0,8.67,2.67,3.0,1.0,2.0,0.0,0.0,1.0,7.0,16.33,0.0,14.33,5.33,1.0,1.0,0.0,1.0,0.0,2.33,1.643,5.32,0.0,2.588,1.342,0.894,0.707,0.447,0.0,0.447,0.447,1.517,5.32,0.0,4.278,1.342,0.447,0.447,0.0,0.0,0.0,1.304,1.732,4.509,0.0,2.887,1.528,1.0,0.0,0.0,0.0,0.0,0.0,1.732,7.371,0.0,2.517,1.155,0.0,0.0,0.0,0.0,0.0,1.528,Darmstadt,7.7,4.64,1.42,2017-04-22,D1,2.0,1.0,A,D,Hamburg,8.0,4.9,1.45,7.7,8.0,0.149113789754,0.214679426473,0.636206783773,0.636206783773,H,-1.0,-1.0,0,1.42,-0.0680185683394
37548,4.4,13.6,0.0,12.8,4.6,1.8,1.2,2.2,0.2,0.4,0.4,5.4,16.6,0.0,13.0,6.0,0.4,1.0,0.2,0.2,0.6,1.4,4.67,13.67,0.0,17.0,5.0,2.67,1.67,2.33,0.33,0.33,0.33,4.67,17.0,0.0,10.33,6.0,0.33,1.0,0.33,0.0,0.67,1.67,3.647,2.702,0.0,5.891,2.966,1.483,1.095,1.643,0.447,0.548,0.548,2.702,1.14,0.0,6.325,2.915,0.548,0.707,0.447,0.447,0.548,1.14,4.726,3.512,0.0,1.732,4.0,1.155,1.155,2.082,0.577,0.577,0.577,2.517,1.0,0.0,2.082,1.0,0.577,1.0,0.577,0.0,0.577,1.155,5.2,14.8,0.2,15.0,3.8,2.4,1.0,1.6,0.2,0.2,0.6,3.4,14.4,0.2,11.2,4.2,0.2,1.0,0.0,0.4,0.6,1.8,5.33,16.0,0.0,17.0,3.33,2.33,1.33,1.67,0.33,0.0,0.67,3.67,14.0,0.33,13.0,5.0,0.33,1.33,0.0,0.33,0.67,1.67,3.347,3.701,0.447,9.055,3.493,1.14,1.225,0.548,0.447,0.447,0.548,2.51,5.177,0.447,5.805,2.28,0.447,0.707,0.0,0.548,0.548,0.447,4.619,3.606,0.0,11.533,4.163,1.528,1.528,0.577,0.577,0.0,0.577,3.512,6.083,0.577,7.0,2.646,0.577,0.577,0.0,0.577,0.577,0.577,Wolfsburg,2.92,3.28,2.47,2017-04-22,D1,0.0,1.0,H,D,Hertha,3.0,3.39,2.55,2.47,2.55,0.324193450893,0.255309580659,0.420496968448,0.420496968448,H,1.47,1.55,0,2.47,0.0156386688528
37549,3.2,11.8,0.0,9.0,4.2,2.4,2.4,1.2,0.6,0.4,0.0,6.6,13.4,0.2,16.2,5.8,1.6,0.4,0.8,0.0,0.2,1.6,3.0,11.33,0.0,10.0,4.67,1.67,2.67,1.67,0.33,0.67,0.0,4.33,13.33,0.33,13.67,6.0,1.33,0.33,0.67,0.0,0.33,1.33,2.28,2.864,0.0,1.871,1.643,1.14,1.517,0.837,0.548,0.548,0.0,3.782,3.647,0.447,6.221,1.304,0.894,0.548,0.447,0.0,0.447,1.14,2.0,3.055,0.0,1.732,2.082,0.577,2.082,0.577,0.577,0.577,0.0,0.577,5.132,0.577,2.082,1.732,1.155,0.577,0.577,0.0,0.577,1.155,2.8,17.8,0.2,10.8,3.4,1.4,1.8,1.4,0.4,0.2,0.4,5.6,15.2,0.2,16.6,5.4,0.6,0.6,0.2,0.6,0.2,2.6,2.0,20.33,0.33,9.0,2.67,2.0,1.67,2.33,0.0,0.33,0.67,6.67,16.67,0.33,20.33,8.0,1.0,1.0,0.33,0.33,0.33,3.0,1.789,6.723,0.447,3.701,1.817,1.517,0.447,1.342,0.548,0.447,0.548,3.362,5.675,0.447,7.603,4.159,0.894,0.548,0.447,0.548,0.447,1.342,2.0,8.145,0.577,1.732,2.082,1.732,0.577,0.577,0.0,0.577,0.577,3.786,7.234,0.577,7.371,2.646,1.0,0.0,0.577,0.577,0.577,1.732,Werder Bremen,3.16,3.47,2.25,2017-04-22,D1,4.0,2.0,A,D,Ingolstadt,3.22,3.66,2.29,3.16,3.22,0.306011909827,0.237687179928,0.456300910245,0.456300910245,H,-1.0,-1.0,0,2.25,0.011856465801
37550,6.0,14.4,0.0,15.0,4.2,2.2,1.4,1.8,0.2,0.2,0.6,4.8,10.4,0.0,13.0,4.6,0.6,0.8,0.2,0.4,0.4,1.6,5.0,14.0,0.0,11.33,2.33,3.0,1.0,2.33,0.0,0.33,0.67,6.33,11.33,0.0,14.33,4.33,0.33,1.0,0.0,0.33,0.67,1.67,3.937,4.393,0.0,7.969,3.347,1.483,0.894,1.483,0.447,0.447,0.548,3.271,3.05,0.0,4.743,1.817,0.548,0.837,0.447,0.548,0.548,0.548,2.646,3.606,0.0,5.859,0.577,1.0,0.0,1.528,0.0,0.577,0.577,2.517,3.786,0.0,4.726,1.528,0.577,1.0,0.0,0.577,0.577,0.577,4.2,13.2,0.0,12.0,3.8,2.2,1.0,1.8,0.4,0.0,0.6,5.4,10.0,0.0,15.6,4.2,0.4,0.4,0.2,0.6,0.2,1.2,3.33,13.0,0.0,12.33,3.33,2.33,1.0,1.67,0.33,0.0,0.67,5.33,7.67,0.0,18.33,5.0,0.33,0.67,0.0,0.67,0.33,0.33,2.28,3.114,0.0,4.301,1.789,1.304,1.0,1.643,0.548,0.0,0.548,2.51,5.244,0.0,4.722,2.683,0.548,0.548,0.447,0.548,0.447,1.643,1.155,2.646,0.0,5.508,2.309,1.528,1.0,2.082,0.577,0.0,0.577,2.517,3.786,0.0,4.041,3.464,0.577,0.577,0.0,0.577,0.577,0.577,Dortmund,2.03,3.7,3.49,2017-04-22,D1,3.0,2.0,A,D,M'gladbach,2.05,3.94,3.59,2.03,2.05,0.324504506201,0.252792114779,0.42270337902,0.42270337902,H,-1.0,-1.0,0,3.49,0.13617042773
37588,4.8,14.6,0.0,15.2,6.0,2.2,1.4,1.8,0.4,0.0,0.6,4.4,11.2,0.2,14.4,5.4,0.6,0.4,0.4,0.4,0.2,0.8,5.67,13.0,0.0,14.67,5.67,1.33,0.67,0.67,0.33,0.0,0.67,4.33,12.0,0.33,13.33,3.67,0.33,0.0,0.33,0.67,0.0,0.33,2.588,3.13,0.0,3.033,3.0,2.168,1.342,2.387,0.548,0.0,0.548,2.881,1.924,0.447,3.209,3.847,0.894,0.894,0.548,0.548,0.447,1.304,3.215,1.0,0.0,1.155,2.309,0.577,1.155,0.577,0.577,0.0,0.577,3.215,1.0,0.577,0.577,1.528,0.577,0.0,0.577,0.577,0.0,0.577,4.2,12.8,0.0,16.4,6.4,1.4,2.0,1.2,0.4,0.2,0.4,4.8,11.6,0.0,9.0,4.0,0.8,0.2,0.4,0.6,0.0,1.2,5.67,13.0,0.0,14.33,5.67,2.0,2.0,1.33,0.33,0.33,0.33,4.0,11.0,0.0,8.67,3.67,0.67,0.0,0.33,0.67,0.0,1.33,2.168,2.168,0.0,8.05,2.608,1.14,2.0,0.837,0.548,0.447,0.548,2.28,3.507,0.0,3.24,1.225,0.837,0.447,0.548,0.548,0.0,0.837,0.577,1.732,0.0,7.572,2.309,1.0,2.646,0.577,0.577,0.577,0.577,2.646,1.732,0.0,3.786,0.577,1.155,0.0,0.577,0.577,0.0,1.155,Leverkusen,2.12,3.49,3.41,2017-04-23,D1,1.0,2.0,H,H,Freiburg,2.12,3.65,3.63,3.41,3.63,0.471054815563,0.247450602888,0.281494581549,0.471054815563,A,-1.0,-1.0,0,2.12,-0.000643297644783
37589,3.8,17.4,0.0,9.0,4.0,2.6,1.4,1.8,0.4,0.2,0.4,5.2,15.0,0.2,12.0,3.2,0.4,0.6,0.2,0.4,0.4,3.4,4.67,17.67,0.0,11.33,4.67,2.33,1.67,2.33,0.33,0.33,0.33,4.33,14.0,0.33,11.33,3.0,0.33,0.67,0.0,0.67,0.33,4.0,1.643,1.817,0.0,4.95,2.449,1.14,1.342,0.837,0.548,0.447,0.548,2.95,2.55,0.447,4.301,0.837,0.548,0.548,0.447,0.548,0.548,1.949,1.528,2.517,0.0,4.041,2.517,1.528,1.528,0.577,0.577,0.577,0.577,3.512,2.646,0.577,5.859,1.0,0.577,0.577,0.0,0.577,0.577,2.0,2.8,13.4,0.0,10.6,2.4,1.6,0.6,2.2,0.0,0.4,0.6,5.8,18.0,0.0,13.4,4.4,0.0,1.4,0.0,0.2,0.8,1.2,3.0,12.33,0.0,11.33,2.0,1.33,0.67,2.67,0.0,0.33,0.67,7.0,16.67,0.0,15.33,5.67,0.0,1.67,0.0,0.33,0.67,1.67,1.304,3.507,0.0,5.32,1.14,0.894,0.548,1.304,0.0,0.548,0.548,2.588,3.082,0.0,7.021,2.408,0.0,1.14,0.0,0.447,0.447,1.095,1.732,4.041,0.0,5.859,1.0,1.155,0.577,1.528,0.0,0.577,0.577,2.0,3.512,0.0,8.505,2.309,0.0,1.528,0.0,0.577,0.577,1.155,RB Leipzig,2.38,3.41,2.96,2017-04-23,D1,1.0,1.0,D,A,Schalke 04,2.41,3.55,3.09,3.41,3.55,0.208683856929,0.218913647597,0.572402495474,0.572402495474,H,-1.0,-1.0,0,2.96,0.234564657636
37627,3.6,15.6,0.2,13.6,4.4,3.2,1.0,2.0,0.2,0.2,0.6,4.8,12.2,0.0,13.6,5.4,0.4,0.8,0.0,0.6,0.4,1.8,5.33,16.0,0.33,16.33,5.33,3.0,0.67,1.67,0.33,0.0,0.67,5.33,14.33,0.0,13.33,5.33,0.0,0.67,0.0,0.33,0.67,2.33,3.362,2.074,0.447,7.436,2.302,0.837,0.707,1.581,0.447,0.447,0.548,3.114,6.943,0.0,4.561,1.14,0.548,0.447,0.0,0.548,0.548,2.049,3.215,2.646,0.577,8.737,2.517,1.0,0.577,1.528,0.577,0.0,0.577,4.163,8.386,0.0,4.041,0.577,0.0,0.577,0.0,0.577,0.577,2.517,6.2,13.0,0.0,14.0,5.2,1.6,1.2,1.4,0.2,0.6,0.2,4.6,13.8,0.4,11.6,4.8,0.4,0.6,0.2,0.2,0.6,1.0,5.67,12.67,0.0,16.67,6.0,1.33,1.33,1.33,0.0,1.0,0.0,2.33,13.0,0.67,9.67,4.67,0.0,0.67,0.0,0.33,0.67,0.67,2.864,2.646,0.0,5.196,2.49,1.14,1.304,1.517,0.447,0.548,0.447,3.362,4.919,0.548,3.507,2.28,0.894,0.548,0.447,0.447,0.548,0.707,3.786,1.155,0.0,5.132,3.0,1.155,1.528,1.528,0.0,0.0,0.0,1.528,4.583,0.577,2.082,2.517,0.0,0.577,0.0,0.577,0.577,0.577,Schalke 04,3.44,3.48,2.12,2017-04-28,D1,4.0,1.0,A,A,Leverkusen,3.63,3.57,2.13,3.44,3.63,0.355370203601,0.277619680003,0.367010116396,0.367010116396,H,-1.0,-1.0,0,2.12,-0.104687996812
37633,2.0,14.6,0.0,11.2,3.2,1.6,1.2,1.6,0.4,0.4,0.2,6.8,15.0,0.0,13.2,4.0,0.6,1.0,0.0,0.8,0.2,1.6,1.33,16.67,0.0,11.33,3.33,1.67,0.67,1.67,0.33,0.33,0.33,5.0,15.67,0.0,15.0,4.33,0.33,1.0,0.0,0.67,0.33,1.0,2.0,4.393,0.0,3.271,1.095,0.548,0.837,1.517,0.548,0.548,0.447,3.271,2.739,0.0,4.266,1.225,0.548,0.707,0.0,0.447,0.447,1.14,1.528,4.041,0.0,4.509,1.528,0.577,0.577,2.082,0.577,0.577,0.577,1.732,3.512,0.0,2.0,1.528,0.577,1.0,0.0,0.577,0.577,1.0,8.2,16.0,0.4,17.0,5.6,1.8,1.4,1.4,0.4,0.0,0.6,2.2,15.6,0.2,11.0,4.2,0.6,0.8,0.2,0.4,0.4,2.2,9.33,14.67,0.67,17.67,7.0,2.33,1.33,1.33,0.33,0.0,0.67,3.33,17.0,0.33,11.67,4.0,0.67,1.0,0.33,0.0,0.67,2.67,4.324,2.739,0.548,5.385,2.074,1.095,0.548,0.894,0.548,0.0,0.548,1.924,5.595,0.447,3.742,2.168,0.548,0.837,0.447,0.548,0.548,1.924,1.528,2.082,0.577,7.234,1.0,0.577,0.577,1.155,0.577,0.0,0.577,1.528,6.557,0.577,1.155,1.732,0.577,1.0,0.577,0.0,0.577,2.517,Freiburg,2.23,3.39,3.22,2017-04-29,D1,0.0,3.0,H,H,Darmstadt,2.3,3.48,3.36,3.22,3.36,0.325692992338,0.283858804695,0.390448202967,0.390448202967,H,2.22,2.36,0,3.22,0.0798891967554
37634,2.0,15.8,0.0,8.6,1.8,2.8,1.2,2.2,0.0,0.2,0.8,5.6,16.6,0.4,14.4,6.0,0.6,1.4,0.0,0.6,0.4,2.0,3.0,18.0,0.0,8.67,1.0,3.0,1.33,2.0,0.0,0.33,0.67,6.0,17.0,0.67,15.67,6.33,0.67,1.33,0.0,0.67,0.33,2.67,3.391,5.263,0.0,3.209,1.924,1.095,0.447,0.447,0.0,0.447,0.447,3.578,2.608,0.894,7.021,1.871,0.548,0.548,0.0,0.548,0.548,1.225,4.359,5.568,0.0,2.887,1.0,0.0,0.577,0.0,0.0,0.577,0.577,4.583,3.464,1.155,9.609,2.517,0.577,0.577,0.0,0.577,0.577,1.155,2.4,18.6,0.0,11.4,3.2,2.6,0.6,3.2,0.0,0.0,1.0,6.0,11.0,0.0,17.2,8.2,0.2,1.4,0.0,0.0,1.0,0.8,2.33,19.33,0.0,13.0,3.33,2.0,0.33,2.33,0.0,0.0,1.0,4.67,10.0,0.0,14.0,6.33,0.33,1.33,0.0,0.0,1.0,0.67,1.14,4.93,0.0,3.975,1.643,2.302,0.894,1.789,0.0,0.0,0.0,2.121,4.243,0.0,5.263,3.899,0.447,0.548,0.0,0.0,0.0,0.837,1.528,6.351,0.0,3.606,2.309,1.732,0.577,1.155,0.0,0.0,0.0,1.155,3.464,0.0,3.606,4.041,0.577,0.577,0.0,0.0,0.0,0.577,FC Koln,10.09,5.9,1.28,2017-04-29,D1,0.0,0.0,D,D,Dortmund,11.03,6.43,1.29,5.9,6.43,0.0868011069258,0.155264198922,0.757934694152,0.757934694152,H,-1.0,-1.0,0,1.28,-0.0233153058482
37635,3.2,14.8,0.2,9.8,3.8,2.0,1.8,1.8,0.4,0.2,0.4,6.8,11.0,0.0,14.2,4.8,0.8,0.8,0.0,1.0,0.0,2.2,2.67,14.0,0.33,10.67,4.0,2.67,2.0,2.33,0.33,0.33,0.33,6.67,12.0,0.0,13.33,5.0,1.0,1.0,0.0,1.0,0.0,2.67,2.168,4.147,0.447,3.899,2.168,1.414,1.304,2.049,0.548,0.447,0.548,2.168,4.301,0.0,3.114,2.775,0.837,0.837,0.0,0.0,0.0,1.095,2.887,5.292,0.577,5.033,3.0,1.155,1.732,2.517,0.577,0.577,0.577,2.887,5.568,0.0,3.786,3.606,1.0,1.0,0.0,0.0,0.0,1.155,4.4,15.0,0.0,9.0,4.6,3.0,1.4,0.8,0.6,0.2,0.2,7.2,13.0,0.2,15.2,3.6,0.6,0.4,0.2,0.6,0.2,2.4,3.33,17.67,0.0,10.0,4.67,3.67,1.33,1.0,0.67,0.0,0.33,8.33,12.0,0.33,17.67,3.67,0.0,0.33,0.0,0.67,0.33,3.0,1.517,4.123,0.0,3.536,1.817,1.732,1.14,0.837,0.548,0.447,0.447,2.168,2.828,0.447,3.564,1.342,0.894,0.548,0.447,0.548,0.447,2.302,0.577,2.517,0.0,4.583,2.517,0.577,1.528,1.0,0.577,0.0,0.577,1.528,3.464,0.577,0.577,1.155,0.0,0.577,0.0,0.577,0.577,2.646,M'gladbach,3.29,3.47,2.17,2017-04-29,D1,2.0,1.0,A,A,Mainz,3.48,3.62,2.19,3.29,3.48,0.311349890749,0.295893623987,0.392756485264,0.392756485264,H,-1.0,-1.0,0,2.17,-0.0680730078234
37636,4.4,17.2,0.2,11.0,5.2,2.0,1.4,2.2,0.4,0.0,0.6,3.2,15.4,0.2,12.8,6.2,0.8,0.6,0.4,0.2,0.4,2.4,3.67,17.67,0.0,11.0,3.67,2.67,1.0,2.0,0.33,0.0,0.67,3.0,14.0,0.0,10.67,4.33,0.67,0.67,0.33,0.0,0.67,2.0,1.517,4.817,0.447,3.742,3.564,1.225,1.342,1.924,0.548,0.0,0.548,0.837,2.608,0.447,3.347,3.633,0.837,0.548,0.548,0.447,0.548,1.14,1.528,5.033,0.0,4.359,2.082,0.577,1.732,1.0,0.577,0.0,0.577,1.0,2.0,0.0,2.082,2.082,1.155,0.577,0.577,0.0,0.577,1.0,1.8,13.4,0.2,11.2,2.4,2.6,0.4,2.4,0.2,0.0,0.8,6.8,15.0,0.2,15.2,6.4,0.2,1.0,0.2,0.2,0.6,1.2,2.0,13.33,0.33,12.0,2.0,1.67,0.0,3.0,0.0,0.0,1.0,8.0,14.67,0.33,17.33,7.0,0.0,1.0,0.0,0.33,0.67,0.67,1.789,2.702,0.447,3.899,1.673,1.342,0.548,1.817,0.447,0.0,0.447,2.588,2.739,0.447,5.586,2.074,0.447,1.0,0.447,0.447,0.548,1.095,2.0,1.528,0.577,1.732,1.0,0.577,0.0,1.732,0.0,0.0,0.0,2.0,3.786,0.577,6.658,2.646,0.0,1.0,0.0,0.577,0.577,0.577,Ingolstadt,6.67,4.45,1.47,2017-04-29,D1,0.0,0.0,D,D,RB Leipzig,7.66,4.69,1.48,4.45,4.69,0.201993718687,0.199702868914,0.5983034124,0.5983034124,H,-1.0,-1.0,0,1.47,-0.0819686964439
37637,4.0,14.0,0.0,7.8,2.6,2.2,0.4,1.8,0.0,0.0,1.0,4.8,13.6,0.0,13.8,4.4,0.0,1.2,0.0,0.2,0.8,1.2,5.33,14.0,0.0,8.67,3.33,2.33,0.67,2.0,0.0,0.0,1.0,5.67,11.33,0.0,15.33,5.33,0.0,1.67,0.0,0.0,1.0,1.33,2.915,3.24,0.0,2.683,1.949,0.837,0.894,1.304,0.0,0.0,0.0,2.775,3.847,0.0,6.058,1.949,0.0,1.095,0.0,0.447,0.447,0.447,3.215,3.464,0.0,3.055,2.309,1.155,1.155,1.732,0.0,0.0,0.0,3.215,1.155,0.0,7.638,2.082,0.0,1.155,0.0,0.0,0.0,0.577,4.2,17.2,0.0,10.8,3.0,1.4,0.4,2.0,0.2,0.0,0.8,4.6,11.8,0.0,11.6,5.0,0.4,0.6,0.2,0.4,0.4,1.6,3.67,17.33,0.0,9.0,3.0,1.33,0.33,2.67,0.0,0.0,1.0,4.0,11.0,0.0,11.0,5.0,0.33,1.0,0.0,0.33,0.67,1.67,1.789,1.483,0.0,4.087,0.707,0.548,0.548,1.225,0.447,0.0,0.447,2.608,2.775,0.0,2.966,1.0,0.548,0.548,0.447,0.548,0.548,1.14,1.155,2.082,0.0,4.359,1.0,0.577,0.577,0.577,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.577,0.0,0.0,0.577,0.577,1.528,Hertha,3.77,3.5,1.99,2017-04-29,D1,0.0,2.0,H,H,Werder Bremen,4.14,3.66,1.98,1.99,1.98,0.17358159421,0.22335536541,0.60306304038,0.60306304038,H,0.99,0.98,0,1.99,0.100550477566
37638,6.0,10.8,0.0,19.2,6.6,1.6,1.0,0.4,0.4,0.4,0.2,3.6,12.2,0.2,10.8,2.2,0.2,0.4,0.2,0.4,0.4,0.6,5.67,11.67,0.0,20.0,6.0,1.0,0.33,0.33,0.33,0.33,0.33,4.33,10.33,0.33,12.33,2.33,0.0,0.33,0.0,0.67,0.33,0.33,2.739,1.304,0.0,2.168,0.894,1.14,1.225,0.548,0.548,0.548,0.447,2.408,5.762,0.447,3.421,1.095,0.447,0.548,0.447,0.548,0.548,0.894,2.887,0.577,0.0,1.732,0.0,1.0,0.577,0.577,0.577,0.577,0.577,3.055,6.11,0.577,2.887,1.528,0.0,0.577,0.0,0.577,0.577,0.577,3.4,16.0,0.0,9.8,3.8,2.4,0.8,1.4,0.4,0.0,0.6,6.2,14.0,0.0,16.8,5.4,0.6,0.6,0.4,0.2,0.4,1.6,3.67,15.67,0.0,9.33,3.0,2.33,0.33,1.33,0.33,0.0,0.67,4.67,13.67,0.0,14.67,4.67,0.0,0.67,0.0,0.33,0.67,1.33,1.517,1.581,0.0,4.817,2.28,0.894,0.837,1.14,0.548,0.0,0.548,4.147,1.581,0.0,6.723,1.342,0.894,0.548,0.548,0.447,0.548,1.14,0.577,1.528,0.0,5.774,2.0,1.155,0.577,1.528,0.577,0.0,0.577,2.309,1.528,0.0,4.933,1.155,0.0,0.577,0.0,0.577,0.577,1.155,Bayern Munich,1.39,4.86,8.03,2017-04-29,D1,6.0,0.0,A,A,Wolfsburg,1.41,5.01,8.78,1.39,1.41,0.450062501662,0.227594397662,0.322343100676,0.450062501662,A,0.39,0.41,0,1.39,-0.26936195877
