,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH
1519,0.348517894745,0.23039868474,0.421083390713,0.317261976627,0.234400466672,0.448337556701,0.697260802545,0.115269805481,0.187469391974,0.319570679614,0.236876786395,0.443552533991,0.32,0.256923076923,0.423076923077
1520,0.198372602463,0.276177823544,0.525449573994,0.178982469977,0.235281571229,0.585735958794,0.0150695774238,0.367473320121,0.617457102456,0.226116318025,0.261026948115,0.51285673386,0.243076923077,0.249230769231,0.507692307692
1521,0.168334573507,0.257629930973,0.574035465717,0.13356639698,0.181084689573,0.685348913447,6.8672976384e-06,0.000348511595204,0.999644621107,0.105292162828,0.157394850928,0.737312986244,0.163076923077,0.201538461538,0.635384615385
1522,0.138182953,0.237271890044,0.624545156956,0.0966156184999,0.234433630305,0.668950751195,3.43957562551e-05,0.00621143120279,0.993754173041,0.0793090787782,0.171641976521,0.749048944701,0.14,0.243076923077,0.616923076923
1523,0.197673857212,0.242728561163,0.559597611427,0.165922292593,0.2310771932,0.603000514207,0.000599724313478,0.0240482269389,0.975352048748,0.115945332278,0.180518002438,0.703536665284,0.186153846154,0.250769230769,0.563076923077
1524,0.201784536242,0.266378641129,0.531836807728,0.195294234787,0.253306032152,0.551399733062,0.0518819146747,0.406407453274,0.541710632051,0.184429137191,0.229836825138,0.585734037671,0.195384615385,0.261538461538,0.543076923077
1525,0.230041503906,0.279588460922,0.490370094776,0.204601710474,0.256445451665,0.53895283786,0.000827862186303,0.0673603151603,0.931811822653,0.151050733986,0.250965207928,0.597984058086,0.213846153846,0.252307692308,0.533846153846
1526,0.257890760899,0.275536984205,0.466572195292,0.238059199099,0.274229429216,0.487711371685,0.00935622695777,0.106347552697,0.884296220345,0.163908953377,0.229505085119,0.606585961504,0.204615384615,0.267692307692,0.527692307692
1527,0.310501694679,0.274171561003,0.415326714516,0.296470584029,0.278676367986,0.424853047985,0.644251430925,0.214102555247,0.141646013828,0.326084902032,0.278100789895,0.395814308074,0.310769230769,0.261538461538,0.427692307692
1528,0.261522173882,0.280967116356,0.457510650158,0.250640508718,0.244216848991,0.505142642291,0.14064975803,0.164980638125,0.694369603845,0.273991535743,0.244547539642,0.481460924614,0.267692307692,0.24,0.492307692308
1529,0.24411739409,0.275611639023,0.480270922184,0.202664690823,0.231183758184,0.566151550993,0.00613169286013,0.0143595017512,0.979508805389,0.200596344535,0.208285537185,0.591118118281,0.255384615385,0.229230769231,0.515384615385
1530,0.340641975403,0.361188560724,0.298169463873,0.333717564797,0.315818642685,0.350463792518,0.61477933355,0.335508004939,0.0497126615107,0.354108500003,0.296803573319,0.349087926679,0.329230769231,0.286153846154,0.384615384615
1531,0.263228535652,0.269046604633,0.467724859715,0.239506405747,0.266585929053,0.493907665199,0.0183275497689,0.122085988869,0.859586461362,0.188502164261,0.23525500396,0.576242831779,0.232307692308,0.269230769231,0.498461538462
1532,0.382561922073,0.315780818462,0.301657259464,0.363425780732,0.296070386912,0.340503832356,0.333912087613,0.533270211874,0.132817700513,0.345918074882,0.344917023991,0.309164901127,0.338461538462,0.310769230769,0.350769230769
1533,0.508516669273,0.23314408958,0.258339256048,0.484333049937,0.236660201473,0.27900674859,0.984579699756,0.0150436292859,0.000376670957765,0.480499728554,0.270226162269,0.249274109177,0.396923076923,0.266153846154,0.336923076923
1534,0.316304862499,0.280361562967,0.403333544731,0.275399414265,0.277511898671,0.447088687064,0.398775358968,0.357494973726,0.243729667306,0.31678835026,0.283688846254,0.399522803487,0.293846153846,0.278461538462,0.427692307692
1535,0.27268910408,0.230098098516,0.497212827206,0.239547696593,0.240997520512,0.519454782894,0.127685137398,0.295128782014,0.577186080588,0.233265945968,0.236010260669,0.530723793363,0.226153846154,0.266153846154,0.507692307692
1536,0.368239402771,0.289388865232,0.342371702194,0.352235753381,0.2635702496,0.384193997019,0.412490336536,0.404035882782,0.183473780681,0.341998580498,0.286903268059,0.371098151443,0.338461538462,0.267692307692,0.393846153846
1537,0.200172930956,0.26284596324,0.536981105804,0.199511738082,0.241391482882,0.559096779036,0.0301652530072,0.203170628482,0.76666411851,0.2052826349,0.254926854876,0.539790510224,0.22,0.263076923077,0.516923076923
1538,0.28006246686,0.254746645689,0.465190917253,0.239282466547,0.283557294009,0.477160239444,0.0387732675229,0.182844528768,0.77838220371,0.20893451251,0.241005938076,0.550059549414,0.244615384615,0.273846153846,0.481538461538
1539,0.164956375957,0.22789517045,0.607148468494,0.147502783053,0.18854964538,0.663947571567,0.00226631454856,0.01050032272,0.987233362731,0.177518727672,0.202054299103,0.620426973226,0.2,0.256923076923,0.543076923077
1540,0.557924091816,0.241612479091,0.200463429093,0.520364641421,0.256407314184,0.223228044395,0.993072984928,0.00692250374526,4.51132651436e-06,0.550551882076,0.260441983705,0.189006134219,0.403076923077,0.281538461538,0.315384615385
1541,0.473402827978,0.276045531034,0.250551611185,0.476822548052,0.27043681683,0.252740635118,0.973356592292,0.0265944017863,4.90059215499e-05,0.524116095449,0.308195621097,0.167688283454,0.393846153846,0.281538461538,0.324615384615
1542,0.199443504214,0.229002505541,0.571554005146,0.173007579186,0.241216614243,0.585775806571,0.000462272984816,0.0165525828672,0.982985144148,0.101001712672,0.177655016497,0.721343270831,0.18,0.241538461538,0.578461538462
1543,0.210419222713,0.268239825964,0.521340966225,0.199233549149,0.256886000788,0.543880450063,0.00053687459823,0.0365802850439,0.962882840358,0.134678883505,0.222494866622,0.642826249873,0.183076923077,0.238461538462,0.578461538462
1544,0.350889205933,0.267959684134,0.381151080132,0.379019136599,0.25114030833,0.369840555071,0.855017869531,0.131751266321,0.0132308641481,0.382317448382,0.284818873052,0.332863678566,0.338461538462,0.261538461538,0.4
1545,0.356658011675,0.315018475056,0.328323543072,0.341961443188,0.258235110647,0.399803446165,0.869330498087,0.128240031301,0.00242947061197,0.383488026107,0.307904202315,0.308607771578,0.350769230769,0.289230769231,0.36
1546,0.27484831214,0.34994751215,0.375204175711,0.269012949978,0.290016608515,0.440970441507,0.135027146849,0.433243102898,0.431729750252,0.27342173506,0.299613621428,0.426964643512,0.28,0.296923076923,0.423076923077
1547,0.329518675804,0.256077378988,0.414403915405,0.279651336848,0.280664400819,0.439684262333,0.318780640143,0.348449954561,0.332769405296,0.31934651731,0.305694672039,0.374958810651,0.290769230769,0.290769230769,0.418461538462
1548,0.28339612484,0.269058346748,0.447545528412,0.250672106954,0.277803007412,0.471524885634,0.0481595650643,0.207072401502,0.744768033434,0.208149106993,0.233916518799,0.557934374207,0.244615384615,0.26,0.495384615385
1549,0.293980568647,0.331857651472,0.374161809683,0.327984943843,0.282909859796,0.389105196362,0.896140399473,0.0862986687852,0.0175609317418,0.400955945507,0.316435469377,0.282608585117,0.336923076923,0.270769230769,0.392307692308
1550,0.257360488176,0.276635020971,0.466004520655,0.233135428192,0.263850841111,0.503013730697,0.0628976581086,0.304065140313,0.633037201578,0.221435491718,0.269748317639,0.508816190644,0.249230769231,0.272307692308,0.478461538462
1551,0.364322394133,0.23590362072,0.399773955345,0.377722046525,0.25558383491,0.366694118565,0.956716866796,0.0419540813516,0.00132905185189,0.440811920827,0.25841106635,0.300777012822,0.332307692308,0.290769230769,0.376923076923
1552,0.198618680239,0.237157866359,0.564223468304,0.185119501513,0.220350039977,0.59453045851,0.00171999842195,0.0313362599591,0.966943741619,0.180183375441,0.221769786574,0.598046837985,0.212307692308,0.216923076923,0.570769230769
1553,0.264619767666,0.303073346615,0.432306885719,0.245857914258,0.299268935201,0.454873150541,0.0513697748184,0.344252526927,0.604377698254,0.227774642872,0.262464905737,0.50976045139,0.243076923077,0.263076923077,0.493846153846
1554,0.415615558624,0.305386096239,0.278998315334,0.403893295399,0.285397962095,0.310708742506,0.979905997877,0.0197636379297,0.000330364192967,0.45209578817,0.297097540469,0.250806671362,0.378461538462,0.264615384615,0.356923076923
1555,0.275889933109,0.268410205841,0.45569986105,0.222298652496,0.271762722477,0.505938625026,0.0184446556693,0.166299168024,0.815256176307,0.165173400757,0.223476093397,0.611350505846,0.224615384615,0.269230769231,0.506153846154
1556,0.418174594641,0.315812319517,0.26601305604,0.412252331744,0.285907513188,0.301840155068,0.830682569765,0.164191678548,0.00512575168704,0.454365003277,0.284380372073,0.26125462465,0.373846153846,0.283076923077,0.343076923077
1557,0.205676287413,0.245278283954,0.549045443535,0.186964923243,0.243997854149,0.569037222608,0.008396884375,0.112292599406,0.879310516219,0.18082174045,0.246687705951,0.572490553599,0.184615384615,0.249230769231,0.566153846154
1558,0.219702959061,0.277820944786,0.502476096153,0.169934313923,0.235952035077,0.594113651,1.74210216808e-05,0.0125969235773,0.987385655401,0.139707980911,0.235009281209,0.62528273788,0.218461538462,0.236923076923,0.544615384615
1559,0.29238152504,0.280482828617,0.427135616541,0.265460819534,0.291793020145,0.442746160321,0.255372467897,0.171833124301,0.572794407802,0.288519757432,0.319782102516,0.391698140052,0.276923076923,0.287692307692,0.435384615385
1560,0.315549343824,0.331126928329,0.353323698044,0.314176432526,0.257691875732,0.428131691743,0.162677712954,0.12781220786,0.709510079185,0.287412553788,0.244584913612,0.4680025326,0.276923076923,0.276923076923,0.446153846154
1561,0.132737442851,0.183551847935,0.683710694313,0.0841323048774,0.170256421113,0.745611274009,1.71419797942e-07,0.000111559261498,0.999888269319,0.0783621376797,0.147298073419,0.774339788901,0.175384615385,0.223076923077,0.601538461538
1562,0.169135972857,0.174195930362,0.656668126583,0.11381780129,0.201604888381,0.684577310329,7.13235395307e-06,0.00077502260674,0.999217845039,0.122717787508,0.179881725163,0.697400487329,0.181538461538,0.213846153846,0.604615384615
1563,0.200510114431,0.274105399847,0.525384485722,0.159300914495,0.264422454209,0.576276631296,4.55618145212e-05,0.056371475916,0.943582962269,0.129423015662,0.262013207662,0.608563776676,0.178461538462,0.273846153846,0.547692307692
1564,0.237929284573,0.255131989717,0.506938695908,0.215733049706,0.269530831699,0.514736118595,0.0374480534973,0.179880204479,0.782671742024,0.163408156667,0.218864111003,0.61772773233,0.24,0.255384615385,0.504615384615
1565,0.372127085924,0.334368228912,0.293504714966,0.349915067604,0.310858839839,0.339226092558,0.847560223265,0.133956599621,0.0184831771134,0.436869476254,0.293275571442,0.269854952304,0.316923076923,0.298461538462,0.384615384615
1566,0.526279330254,0.242291778326,0.231428921223,0.453049455091,0.268450685883,0.278499859026,0.960593596241,0.038106734348,0.00129966941126,0.506629896199,0.297880253016,0.195489850785,0.356923076923,0.28,0.363076923077
1567,0.264213472605,0.307654291391,0.428132265806,0.27530564802,0.275661613278,0.449032738702,0.211298962538,0.388291580704,0.400409456757,0.302023070638,0.319667920869,0.378309008493,0.306153846154,0.276923076923,0.416923076923
1568,0.27012309432,0.270319759846,0.459557175636,0.246092396386,0.281048811433,0.472858792181,0.142567114402,0.457290549839,0.400142335759,0.259422859498,0.28809327666,0.452483863842,0.26,0.266153846154,0.473846153846
1569,0.34266513586,0.298064351082,0.359270483255,0.335284899073,0.2582367244,0.406478376527,0.606295350555,0.284670484983,0.109034164462,0.300475253995,0.267692975835,0.43183177017,0.301538461538,0.261538461538,0.436923076923
1570,0.270767122507,0.254365801811,0.474867165089,0.262298568195,0.225941750323,0.511759681482,0.424642034,0.266910151991,0.308447814009,0.2779860224,0.269094527838,0.452919449762,0.290769230769,0.267692307692,0.441538461538
1571,0.449217706919,0.245626419783,0.305155903101,0.454595448222,0.23921748549,0.306187066289,0.99947969122,0.000514911510664,5.39726923045e-06,0.515230274476,0.234785975569,0.249983749955,0.381538461538,0.261538461538,0.356923076923
1572,0.169051766396,0.184984043241,0.64596414566,0.155842228291,0.17810428851,0.6660534832,1.87869498871e-05,0.000713419040368,0.99926779401,0.109520254572,0.166353592982,0.724126152446,0.178461538462,0.236923076923,0.584615384615
1573,0.180870860815,0.242640227079,0.576488912106,0.151041232471,0.225588572163,0.623370195366,6.10395143429e-05,0.0123540072009,0.987584953285,0.086341515435,0.163305117264,0.750353367301,0.163076923077,0.236923076923,0.6
1574,0.239545986056,0.296549856663,0.46390414238,0.207027079242,0.26468400469,0.528288916068,0.00205416649396,0.0361563022336,0.961789531272,0.17301567049,0.246353859893,0.580630469617,0.24,0.278461538462,0.481538461538
1575,0.175677135587,0.290072619915,0.534250259399,0.156186497766,0.257768580029,0.586044922205,0.00131149750038,0.0976151465985,0.901073355901,0.131542733153,0.246070531878,0.622386734968,0.175384615385,0.267692307692,0.556923076923
1576,0.304072588682,0.260623961687,0.435303449631,0.270356347011,0.258838136246,0.470805516743,0.0613507597457,0.224690704383,0.713958535872,0.212361774006,0.248999296829,0.538638929165,0.286153846154,0.264615384615,0.449230769231
1577,0.260738223791,0.29798668623,0.441275060177,0.242084771747,0.284581195086,0.473334033167,0.10538441989,0.556369791201,0.33824578891,0.254425233232,0.262035515129,0.483539251639,0.24,0.284615384615,0.475384615385
1578,0.260001689196,0.291267842054,0.44873046875,0.259659012781,0.262908361124,0.477432626095,0.128682708281,0.492407748878,0.37890954284,0.308338491791,0.300130957656,0.391530550554,0.269230769231,0.287692307692,0.443076923077
1579,0.414014279842,0.316009551287,0.269976258278,0.395419897736,0.298491660051,0.306088442214,0.938395204024,0.0601446886991,0.00146010727663,0.434586439341,0.309078512391,0.256335048268,0.387692307692,0.281538461538,0.330769230769
1580,0.287863373756,0.295108824968,0.417027741671,0.220946115571,0.258611094345,0.520442790084,0.00213178474657,0.021778733709,0.976089481544,0.213672410572,0.256645774959,0.529681814468,0.210769230769,0.255384615385,0.533846153846
1581,0.553159713745,0.236701801419,0.21013854444,0.518244074853,0.25475593136,0.226999993787,0.994722904079,0.00525325790788,2.38380129164e-05,0.543438084685,0.296360881756,0.160201033559,0.415384615385,0.269230769231,0.315384615385
1582,0.323040604591,0.340919882059,0.336039483547,0.345780463934,0.295710903893,0.358508632173,0.611905740974,0.348958378935,0.0391358800905,0.349650687637,0.303100304839,0.347249007525,0.335384615385,0.304615384615,0.36
1583,0.300558388233,0.293317109346,0.406124472618,0.288724362762,0.276258724044,0.435016913194,0.544353669815,0.248253941833,0.207392388352,0.372531416887,0.317386093498,0.310082489615,0.304615384615,0.292307692308,0.403076923077
1584,0.246639236808,0.291032344103,0.46232843399,0.228621601467,0.283195468322,0.48818293021,0.0017841160215,0.46710230474,0.531113579238,0.199786454264,0.316272315176,0.48394123056,0.246153846154,0.267692307692,0.486153846154
1585,0.245396509767,0.293707221746,0.460896223783,0.250170393519,0.294609312319,0.455220294162,0.11837634541,0.613188857283,0.268434797307,0.240108074933,0.287305725794,0.472586199273,0.258461538462,0.269230769231,0.472307692308
1586,0.269256442785,0.248099043965,0.482644528151,0.253489643071,0.193777367286,0.552732989643,0.495827641207,0.00729514102395,0.496877217769,0.27995684773,0.212451049623,0.507592102647,0.275384615385,0.246153846154,0.478461538462
1587,0.183796927333,0.227851673961,0.588351428509,0.162477115183,0.241379016547,0.59614386827,0.000686541283115,0.031104168492,0.968209290225,0.0996838558565,0.187063479079,0.713252665064,0.175384615385,0.246153846154,0.578461538462
1588,0.28915476799,0.303824990988,0.407020181417,0.280223633367,0.290933137224,0.428843229409,0.196008162101,0.48688920786,0.317102630039,0.282622714462,0.31887280724,0.398504478298,0.253846153846,0.286153846154,0.46
