,NB,XGBoost_all,ExraTree,MLP,LR
5114,0.337539555898,0.365073956549,0.330450112125,0.388646121434,0.392242604379
5115,0.396776327901,0.387459389865,0.358629210734,0.423851338146,0.427670571329
5116,0.634256304914,0.631531640887,0.542736978881,0.596865030781,0.574408297712
5117,0.553587541211,0.543911010027,0.494513425028,0.53569478447,0.535952784461
5118,0.354842186153,0.338901951909,0.368642729964,0.406603878382,0.403906327643
5119,0.501900755229,0.534597441554,0.623162724193,0.515999159813,0.546177587813
5120,0.333701623998,0.316488206387,0.306084644192,0.371612548105,0.313337962548
5121,0.493621051508,0.48960404098,0.54425368108,0.464330413224,0.448314290471
5122,0.590671334171,0.58013355732,0.616814656557,0.55874386526,0.611910448243
5123,0.506502420474,0.524871885777,0.545404224186,0.506693992109,0.57928957267
5124,0.44965157813,0.461622208357,0.436302637419,0.449821774289,0.45217838055
5125,0.447286105565,0.42727380991,0.462700061203,0.450995223426,0.456476754569
5126,0.47271948472,0.437542140484,0.427010904721,0.463299215533,0.510853485959
5127,0.514761381551,0.542033910751,0.562416058506,0.517529045478,0.54639725141
5128,0.414006289428,0.441732339561,0.439769001569,0.415247393405,0.327889824293
5129,0.191333798477,0.239191509783,0.268284333734,0.304124185777,0.271220219447
5130,0.545059737384,0.541275903583,0.538936318435,0.529989469837,0.510398471765
5131,0.655762658247,0.667738080025,0.640568054916,0.598595056521,0.625865012976
5132,0.434001441514,0.424387551844,0.478727492314,0.446641357898,0.450543170269
5133,0.416959135628,0.418704934418,0.456955725879,0.432920233945,0.483199378694
5134,0.446356608325,0.403951629996,0.48017788196,0.448202537393,0.4604380633
5135,0.387881999461,0.393123619258,0.35470156696,0.407599656122,0.370843636466
5136,0.191694152924,0.236779075116,0.140952372193,0.31351256823,0.262632066693
5137,0.467487421001,0.417352557182,0.492947183002,0.456235173266,0.439095411044
5138,0.28202560483,0.314332231879,0.30637930069,0.339264865622,0.332384186281
5139,0.422609905623,0.401743739843,0.528478182013,0.450674587223,0.455259875968
5140,0.349338965928,0.344829335809,0.330518700054,0.384995781971,0.352547159031
5141,0.316924480583,0.337668605149,0.413922325051,0.369520062802,0.318586253011
5142,0.337899063165,0.3306863904,0.338372385709,0.369855985364,0.343170924397
5143,0.44965157813,0.458773635328,0.428763114532,0.458063585006,0.496238824032
5144,0.403706702147,0.392671898007,0.368338537197,0.414712834236,0.429888393122
5145,0.732108736628,0.710263222456,0.680939257348,0.631191195805,0.619939442959
5146,0.506502420474,0.508517943323,0.495532560587,0.490442037633,0.46205656527
5147,0.495889196786,0.490270592272,0.381601143484,0.479606712044,0.475068659328
5148,0.468781682148,0.50355861336,0.5354865492,0.463887570304,0.53842621079
5149,0.35342386587,0.276759903878,0.3762821474,0.409985868065,0.421674907853
5150,0.661415061073,0.61938175559,0.673707664884,0.609002175679,0.633517248377
5151,0.212491888384,0.195868961513,0.183471610235,0.3105141063,0.214293966586
5152,0.379888656788,0.362454503775,0.441420583467,0.415169918194,0.387814559286
5153,0.422609905623,0.43822222203,0.530973963165,0.424325487845,0.415973556615
5154,0.27581995484,0.283653564751,0.349430838401,0.349741034823,0.350992546126
5155,0.392350178928,0.447319090366,0.438727322876,0.403270706142,0.39709942224
5156,0.467487421001,0.439142480493,0.466293088148,0.480072345523,0.450712122962
5157,0.420344280757,0.433596268296,0.488742401352,0.429812547438,0.36947617045
5158,0.441932541401,0.412088252604,0.456289436741,0.447432807853,0.457872460001
5159,0.501900755229,0.503558471799,0.53389076848,0.511715151834,0.495677757858
5160,0.493621051508,0.494649477303,0.469984947306,0.478424460014,0.528679209343
5161,0.620102904623,0.599404066801,0.57022707231,0.543662049313,0.533558604343
5162,0.470806581015,0.491630502045,0.531088322247,0.487631012747,0.504261838457
5163,0.396776327901,0.404787279665,0.393415063456,0.434467845554,0.445817897769
5164,0.336580397483,0.334407106042,0.283997190248,0.367665589442,0.343876578251
5165,0.381760833976,0.372184351087,0.278431321465,0.393376576564,0.390636661509
5166,0.4239450982,0.463206805289,0.415307446093,0.433169193357,0.396356741633
5167,0.232913133805,0.271751590073,0.266606899636,0.330822096408,0.347416635163
5168,0.447286105565,0.443238012493,0.487810428563,0.435909475125,0.456576329076
5169,0.396776327901,0.442469015718,0.39802349826,0.423270218204,0.431972098473
5170,0.781212462462,0.700174853206,0.72929129889,0.637879772344,0.644650598067
5171,0.301237609019,0.328226327896,0.309795238086,0.356532260261,0.374275990444
5172,0.387881999461,0.437059856951,0.408137658506,0.421003800475,0.405482925745
5173,0.441523031162,0.474700845778,0.479920213273,0.453908267438,0.47563148905
5174,0.337899063165,0.361197300255,0.347749666433,0.38060085343,0.405624443095
5175,0.333701623998,0.388862654567,0.382171431479,0.378503273443,0.373523439734
5176,0.691570830354,0.596560671926,0.553161231964,0.602606654747,0.736012388784
5177,0.35342386587,0.386003755033,0.364285381727,0.40912864563,0.445353435226
5178,0.324908696096,0.393550164998,0.420322600063,0.368500151181,0.283509906766
5179,0.480005218886,0.436268828809,0.392804698683,0.446881138105,0.413949550507
5180,0.639773397935,0.651585191488,0.636303697662,0.567121744466,0.586034251607
5181,0.494227585147,0.495783269405,0.502751233964,0.472686589313,0.452100754703
5182,0.506502420474,0.513639807701,0.454522843327,0.501268923646,0.465417067845
5183,0.382025945322,0.395819738507,0.448436834374,0.415683950635,0.500866035192
5184,0.509942787446,0.531291127205,0.584289867986,0.506717087731,0.580396463691
5185,0.447280686111,0.449731856585,0.373653559967,0.446634322678,0.389814820891
5186,0.624866447832,0.58629745245,0.551425117844,0.584647759797,0.6353051986
5187,0.462347260044,0.455759853125,0.420322600063,0.451836042656,0.441554110268
5188,0.379888656788,0.436405874789,0.427996938147,0.412850165305,0.408635178245
5189,0.387881999461,0.381463050842,0.316842438137,0.409913823861,0.377442426175
5190,0.501986357245,0.48431403935,0.451065867197,0.488033804209,0.481320899137
5191,0.311862021674,0.336191743612,0.361864145718,0.358795308097,0.276607365896
5192,0.204692161207,0.252944625914,0.25699459269,0.319231443208,0.292619153536
5193,0.906502294295,0.747372344136,0.791950073742,0.68525131667,0.821362234295
5194,0.579064191314,0.586032703519,0.608599799974,0.537735468476,0.518585763171
5195,0.470806581015,0.471970014274,0.466293088148,0.45878711997,0.393678439674
5196,0.388863660705,0.397861100733,0.442980874564,0.411791120544,0.340455752123
5197,0.506502420474,0.503821641207,0.470590381453,0.490228770903,0.488916144502
5198,0.495889196786,0.470646314323,0.532540526957,0.47884678833,0.543991813385
5199,0.491417952119,0.465758539736,0.498043546149,0.473922557643,0.480244917192
5200,0.635687967582,0.623073875904,0.645149255139,0.57551906139,0.638803285445
5201,0.544363982599,0.533889316022,0.551572655359,0.513870296653,0.583842592737
5202,0.34923825198,0.313353188336,0.30042310611,0.38659983062,0.414875912029
5203,0.388863660705,0.399616144598,0.442910938113,0.442097967338,0.426947025625
5204,0.483123570636,0.475580699742,0.503457653753,0.470090905732,0.473650572526
5205,0.501900755229,0.494011960924,0.507103616882,0.48383921,0.452306746061
5206,0.613434146926,0.658074826002,0.676378142813,0.561682089774,0.555491425484
5207,0.447286105565,0.432899609208,0.423272998704,0.437027216818,0.430625481945
5208,0.214230613666,0.223615288734,0.234147885661,0.329224815119,0.355190663973
5209,0.457711779975,0.498119883239,0.474064998547,0.47052202948,0.484245247542
5210,0.333701623998,0.318653531373,0.325937802234,0.391398642894,0.381395738177
5211,0.613434146926,0.542576909065,0.612587221608,0.583768375914,0.557101536345
5212,0.272717256983,0.287745125592,0.409469376743,0.345857475703,0.296606035158
5213,0.396776327901,0.374537937343,0.372348997691,0.426362910462,0.405075268667
5214,0.251578344127,0.290128394961,0.317734142009,0.344197566581,0.27183173345
5215,0.538801965474,0.54644972086,0.517712197301,0.520900323299,0.575493742858
5216,0.381254203007,0.378741651773,0.397392185129,0.418127278107,0.371763706898
5217,0.370229712605,0.338257230818,0.376754181902,0.383366310175,0.350739728957
5218,0.394735153188,0.414545528591,0.42282061269,0.424555767632,0.421086232418
5219,0.900109126984,0.770253226161,0.770269954397,0.737085891761,0.820546009894
5220,0.422609905623,0.433989286423,0.404535403905,0.442484173103,0.505392519556
5221,0.504586680836,0.484640873969,0.444113991725,0.481541145748,0.477871717116
5222,0.407678713932,0.359614953399,0.355930448962,0.439302551618,0.393514327708
5223,0.567082729313,0.572183772922,0.55776799858,0.551026138525,0.552039609756
5224,0.416959135628,0.429933942854,0.461026580691,0.440723334106,0.432364518724
5225,0.579064191314,0.571360111237,0.508932272015,0.538819561134,0.567942688971
5226,0.495889196786,0.480173483491,0.518138507893,0.483481186029,0.476390824473
5227,0.311862021674,0.385413639247,0.370832090873,0.353627421254,0.290004957107
5228,0.390443152861,0.422957159579,0.362450004768,0.407448568048,0.388301153569
5229,0.382025945322,0.389402598143,0.381601143484,0.408624329826,0.420096508213
5230,0.506502420474,0.501325547695,0.505815456548,0.50757898648,0.55450331273
5231,0.288986013515,0.333768747747,0.318751667925,0.356888210594,0.274536981068
5232,0.623029326028,0.615295484662,0.562487560096,0.547268320758,0.615739819046
5233,0.691570830354,0.635726779699,0.648474322476,0.616813928968,0.666487537534
5234,0.514244850281,0.525515198708,0.580803381378,0.493826633549,0.502429218571
5235,0.444617796863,0.4158731848,0.430092226113,0.441237465492,0.494927718876
5236,0.430181264224,0.438897415996,0.408759462788,0.442985188235,0.443096375045
5237,0.323513479819,0.34667365253,0.316117533652,0.381077414211,0.472404616255
5238,0.545059737384,0.547814697027,0.535099585565,0.515694004764,0.557300226161
5239,0.596106542976,0.551514804363,0.57975721293,0.536400838948,0.467382477677
5240,0.900109126984,0.770083665848,0.730389002016,0.670527181124,0.611054611262
5241,0.506502420474,0.488855652511,0.479849640713,0.48741155786,0.460438878381
5242,0.661415061073,0.681807935238,0.681756180733,0.600161568197,0.603327839111
5243,0.527472090707,0.552672401071,0.442632726645,0.515403730154,0.545392142644
5244,0.45118930619,0.425993852317,0.414006431103,0.451839786859,0.499589351614
5245,0.50238948139,0.452872030437,0.454522843327,0.471111930441,0.441376938821
5246,0.476915853918,0.413299098611,0.468370679029,0.458370589874,0.459683598224
5247,0.439689298852,0.428614333272,0.519841269841,0.465423208747,0.436640281404
5248,0.422609905623,0.429398804903,0.365546276602,0.428982430327,0.410368235613
5249,0.407678713932,0.401171177626,0.427835480752,0.435316673408,0.470199467995
5250,0.403706702147,0.401011221111,0.375019971921,0.414313448423,0.362652970469
5251,0.545059737384,0.517534695566,0.528912754847,0.524263094134,0.500935830298
5252,0.0448717948718,0.204935505986,0.221056475995,0.238361372666,0.157581136444
5253,0.530279238202,0.562716215849,0.546209486503,0.507340569338,0.498755905927
5254,0.381760833976,0.334898561239,0.352021461946,0.398684511687,0.423233220515
5255,0.258750401063,0.269082956016,0.357919729016,0.348776803658,0.319657314122
5256,0.536335923552,0.598301559687,0.573266175121,0.520182204942,0.533572723365
5257,0.258750401063,0.270294904709,0.331548757296,0.337672188068,0.315333396956
5258,0.486536031265,0.462644353509,0.516029239547,0.476017652358,0.512585247373
5259,0.634256304914,0.663404986262,0.607681680852,0.56207645912,0.62912707041
5260,0.661415061073,0.666952311993,0.633147592266,0.599319011864,0.628581720555
5261,0.422609905623,0.430499576032,0.39802349826,0.433407571799,0.407978047546
5262,0.318016716347,0.364393956959,0.44613744022,0.375871752018,0.294979056559
5263,0.900109126984,0.790835812688,0.787053158642,0.724853810876,0.750387497217
5264,0.491417952119,0.486509501934,0.51152582658,0.479285796983,0.473729627039
5265,0.457711779975,0.485333092511,0.517953234162,0.466101968134,0.466434149551
5266,0.397784907675,0.427009180188,0.397392185129,0.425706930211,0.380808949317
5267,0.501986357245,0.507736049592,0.473335000254,0.477578129111,0.368652208788
5268,0.44965157813,0.440249934793,0.449117743019,0.455657656025,0.407394604581
5269,0.501136097443,0.479069188237,0.398263483433,0.480548554002,0.552487773446
5270,0.249168848574,0.280596718192,0.288636922458,0.307805260292,0.266496993454
5271,0.486536031265,0.473524972796,0.479552567147,0.464340162347,0.486177890437
5272,0.491417952119,0.506007827818,0.576694229524,0.484825281036,0.526361639573
5273,0.40493355807,0.405048683286,0.409040544417,0.44144029981,0.473013813068
5274,0.390443152861,0.374398984015,0.393374986679,0.404045958651,0.39657841984
5275,0.590671334171,0.573645547032,0.544764078941,0.548476468533,0.592562931256
5276,0.468781682148,0.447102218866,0.467422606172,0.444938346774,0.379229955036
5277,0.624261445447,0.596847563982,0.607681680852,0.561182697037,0.528169560007
5278,0.530279238202,0.522092625499,0.529533870696,0.52104957926,0.596240024891
5279,0.468781682148,0.482310928404,0.459036336027,0.459494225448,0.488159271269
5280,0.441932541401,0.442825727165,0.40174766363,0.437470283419,0.44102936803
5281,0.349338965928,0.378085270524,0.457904413774,0.387437082546,0.378420056368
5282,0.230298606784,0.26532202214,0.170310464658,0.314641822171,0.287149522696
5283,0.503004402355,0.508956044912,0.466635664166,0.488582973498,0.478356909209
5284,0.277626208955,0.338461354375,0.377686126141,0.362929210241,0.353068253165
5285,0.367275496344,0.365699015558,0.409040544417,0.403563216186,0.379577235441
5286,0.381760833976,0.370721772313,0.39056244325,0.389528778839,0.363520168921
5287,0.44965157813,0.479999683797,0.480423601373,0.450629799257,0.446792073554
5288,0.197514146441,0.21034771204,0.291824347984,0.283512715381,0.218338840251
5289,0.596106542976,0.579762980342,0.593706063843,0.556793658719,0.571838942601
5290,0.470806581015,0.436002142727,0.45904841269,0.474161430584,0.459753613312
5291,0.151081075024,0.188406575471,0.21289067677,0.297383151971,0.279403176424
5292,0.387881999461,0.427609696984,0.451882286405,0.411366884449,0.356650846752
5293,0.441523031162,0.447503343225,0.437642221877,0.462724219019,0.47897668628
5294,0.775423631214,0.693012192845,0.598211108528,0.655344909937,0.67196299695
5295,0.476915853918,0.465634822845,0.442051896598,0.461066615716,0.411808676041
5296,0.382025945322,0.427686743438,0.495915447367,0.400766449699,0.310562905602
5297,0.202578909298,0.242149367929,0.219011763359,0.311957315349,0.256928749894
5298,0.480398384176,0.412862680852,0.365465061559,0.466305866728,0.446543093224
5299,0.397784907675,0.423169568181,0.359183731584,0.427146981462,0.45368380698
5300,0.480398384176,0.436535060406,0.477390411433,0.466080929594,0.486591734848
5301,0.406343302523,0.417078197002,0.448436834374,0.43290775408,0.443745364913
5302,0.494227585147,0.483020938933,0.491707508298,0.461037836912,0.385236136695
5303,0.501900755229,0.525331258774,0.542718696247,0.490161360576,0.54043372539
5304,0.422609905623,0.435748644173,0.387738668825,0.42237511846,0.449274799235
5305,0.239468894157,0.271564029157,0.246413585409,0.34024311646,0.327160997317
5306,0.640834867997,0.68933647871,0.608599799974,0.578006162277,0.60983179454
5307,0.444617796863,0.427694141865,0.404421637684,0.431643345374,0.38325099417
5308,0.900109126984,0.771100357175,0.770269954397,0.705211070346,0.770143583366
5309,0.634256304914,0.600025296211,0.620084918009,0.599867576893,0.597909222244
5310,0.204692161207,0.253679167479,0.263308026162,0.307922310066,0.19326650561
5311,0.634256304914,0.580244630575,0.618694245435,0.549577655953,0.485979743628
5312,0.430181264224,0.418705075979,0.446297000325,0.447127304834,0.492773963758
5313,0.186565947795,0.214882913977,0.102490833732,0.293773987759,0.202230361437
