,NB,MLP,LR
8063,0.000213512889147,0.428540585173,0.324030971873
8064,0.999999266195,0.572414354788,0.545800739721
8065,0.56768758424,0.468760156588,0.441728941851
8066,0.00495226449288,0.422743821051,0.44810470251
8067,0.99591738483,0.518250302957,0.50727170356
8068,0.999748370464,0.531203662463,0.537927550274
8069,4.33081917459e-06,0.355665787509,0.401259568791
8070,0.151237888501,0.440978450567,0.461666453375
8071,0.0026868235789,0.427519237422,0.461484184629
8072,0.999890106536,0.552725728957,0.554180137012
8073,0.00190392357367,0.420956641983,0.418551395267
8074,0.000585228049951,0.406114681307,0.296452117845
8075,1.00338552672e-10,0.250538871735,0.367718344656
8076,0.109864018964,0.435590114403,0.439940120441
8077,0.657811488179,0.453380913471,0.526907021255
8078,0.00458773122339,0.434411521998,0.403669542419
8079,1.04548107215e-06,0.337615836673,0.446616127138
8080,0.962873161234,0.483486295439,0.380911362914
8081,0.972512745183,0.502326293096,0.491783346961
8082,0.999785093871,0.547074236974,0.637141319634
8083,5.12737115434e-05,0.397170633646,0.361983550801
8084,0.416172702506,0.463262252837,0.52274777921
8085,1.0,0.694084613289,0.535778505861
8086,1.32390524373e-09,0.289478518009,0.277858286476
8087,0.999999918701,0.601638683276,0.572586979087
8088,0.999670351254,0.525066793503,0.488075464548
8089,5.97724277316e-05,0.379559277783,0.421721910953
8090,0.000611457214735,0.385918963673,0.465791617603
8091,0.189416036589,0.454968701955,0.45271612612
8092,0.999999997347,0.631378983614,0.48683674987
8093,0.000185430608748,0.400990279444,0.425594383607
8094,0.936902901311,0.500448725285,0.497752195613
8095,7.5164578954e-08,0.319109956329,0.427618185832
8096,0.851451121715,0.48057641546,0.532037220057
8097,0.999816622922,0.550596365653,0.465006833675
8098,0.936184464219,0.506950699285,0.448045101761
8099,0.00947714152926,0.452749566206,0.43701989247
8100,1.52477823053e-06,0.347869214126,0.36996876095
8101,0.22677823847,0.460453608397,0.486464955528
8102,0.0159923245606,0.437414314791,0.464223100986
8103,0.382623212713,0.471571446454,0.477880955737
8104,0.999999999985,0.642053452908,0.484525257427
8105,0.020132061962,0.432913191659,0.491918668568
8106,0.000497922721362,0.398894827817,0.477429583965
8107,0.0167441310803,0.421811565837,0.459208525922
8108,0.488781503444,0.481801367196,0.508046695019
8109,0.00254446297187,0.405087554064,0.457119486648
8110,0.00119502470812,0.415139455772,0.492976792791
8111,0.999999999502,0.612039496112,0.542865446515
8112,0.999999972148,0.590691046978,0.642338629691
8113,0.00498933060522,0.435835725736,0.447419735948
8114,0.000391898555679,0.406706873511,0.447036047938
8115,1.45062948327e-06,0.345573550865,0.351298909086
8116,0.998582056814,0.516938302208,0.593881115218
8117,0.796285107887,0.496925089885,0.417663375889
8118,0.000180865320311,0.378632682543,0.469070956331
8119,0.00735532055947,0.430025638452,0.484866238631
8120,0.999234086466,0.518550830397,0.433908762217
8121,3.61477756618e-07,0.348426928207,0.341796681233
8122,0.0164052350615,0.425937011785,0.500897012644
8123,0.000271585667222,0.401891745631,0.429641615855
8124,0.0384296519698,0.430829644411,0.488629485524
8125,1.53114439186e-05,0.37324156446,0.499358974896
8126,0.999566639087,0.527071753129,0.540266560156
8127,0.00076357514839,0.402909323177,0.39442295484
8128,0.0222734393389,0.442929865219,0.422695399161
8129,0.000135231346746,0.391709646546,0.398935949879
8130,0.999998583616,0.555323667379,0.469524909971
8131,5.73347708062e-05,0.38908452861,0.469011261898
8132,0.997799771081,0.505628513835,0.466095893181
8133,2.32597694703e-06,0.354088645256,0.446529327102
8134,0.0170969947895,0.445193317878,0.338962639469
8135,0.00765815710938,0.428343204424,0.447562928385
8136,0.994531066644,0.510945260638,0.476021896494
8137,0.987420655919,0.509072331281,0.550665589717
8138,0.172482782385,0.454591787193,0.576316349484
8139,0.999993834215,0.539031872957,0.502004577288
8140,0.555596113841,0.485112694171,0.509395799759
8141,0.996635220816,0.506131696482,0.445945189498
8142,0.000958878845624,0.419054625406,0.456239440721
8143,0.00107682923719,0.411647679367,0.424550734705
8144,0.999971345139,0.540621610136,0.357733642605
8145,0.0609793955672,0.44854702845,0.488144684442
8146,0.58838666785,0.483716342659,0.532852561162
8147,0.999998650183,0.581638851026,0.467605120399
8148,0.000271312626595,0.38512445902,0.380203864759
8149,0.992851492382,0.520870181707,0.50131626874
8150,1.0,0.661821196546,0.596196015134
8151,0.991964214073,0.508755935908,0.471074655786
8152,0.103582205561,0.445686055614,0.378523599612
8153,1.27543724584e-05,0.371746735683,0.54802828224
8154,0.999999336219,0.584063689493,0.475733942881
8155,4.58368286202e-07,0.326533151722,0.407797713088
8156,1.0,0.677061511635,0.557681437184
8157,4.76910871162e-08,0.313953825224,0.311804918392
8158,0.988548408417,0.51325344873,0.543720710116
8159,0.0489213445072,0.45037380449,0.567062201723
8160,0.0235844811028,0.425088438033,0.419407004965
8161,0.00908224058766,0.435859741455,0.510824605663
8162,0.000852164688365,0.397770392029,0.456032439501
8163,0.998993119827,0.51717622476,0.532842335784
8164,0.0859383296909,0.439698441893,0.544507388644
8165,0.00746804687203,0.441589700299,0.469789291986
8166,9.76942338772e-05,0.389959961225,0.500298514509
8167,0.00596805489202,0.424567096125,0.469449947074
8168,4.63684014523e-05,0.394086193253,0.346950483771
8169,0.999999840926,0.59054367677,0.44687960434
8170,0.985692020223,0.500074358693,0.520521541657
8171,0.996398903991,0.526488231962,0.43309082725
8172,0.00020081017512,0.399004498463,0.41851387973
8173,0.17739377466,0.462270544959,0.422337936074
8174,0.951088452754,0.496739628734,0.464254110076
8175,0.000166864505188,0.393971284838,0.410881585027
8176,2.85839196961e-06,0.361408382349,0.361379860799
8177,5.93874913089e-08,0.337812246363,0.344752962863
8178,0.0104367398638,0.425993026902,0.385823329496
8179,6.09133306492e-06,0.365268977995,0.375395304168
8180,0.999999999982,0.624161486947,0.529049551615
8181,1.64014908401e-08,0.295084262634,0.389747481639
8182,2.52965749573e-07,0.321239354139,0.348861270857
8183,0.990028496827,0.4988114816,0.423642496169
8184,0.999999999727,0.61311037058,0.48105642742
8185,1.42673182546e-06,0.354723244919,0.390623608946
8186,1.08896648682e-06,0.335525365147,0.368635598332
8187,0.949186088712,0.494667276567,0.472719109762
8188,2.83855088385e-06,0.344597668342,0.426403692255
8189,0.000664751250847,0.428693621651,0.436874889499
8190,1.0,0.654779738717,0.519329976701
8191,0.787947517785,0.483276608017,0.473526139323
8192,0.945643824599,0.496769016719,0.523518639611
8193,4.35478911402e-05,0.37778090078,0.449477960762
8194,0.999808136377,0.546134492984,0.504413809795
8195,0.000318646972391,0.404142876531,0.322426679728
8196,0.106686972378,0.44808289712,0.46116113093
8197,0.99998254439,0.553272293852,0.483057304055
8198,0.00407969187468,0.421037049927,0.487521485906
8199,3.08173827068e-09,0.284355917761,0.390280110554
8200,0.0016360083832,0.418235426382,0.453118997129
8201,0.000607089323235,0.40095837095,0.435006470006
8202,0.00144764516125,0.408286781259,0.447506605858
8203,1.0,0.661005537159,0.583495433339
8204,0.000493250324734,0.400440239732,0.476031005261
8205,8.64388551793e-05,0.385647665802,0.506285563598
8206,0.999910755118,0.542918246038,0.585298624508
8207,0.000122755494422,0.387369954674,0.34739914401
8208,0.999999973068,0.593016456674,0.457226724923
8209,4.80024912264e-05,0.384942613095,0.503498788445
8210,0.988386986056,0.516031490252,0.458305040153
8211,1.0,0.681024064942,0.465631656209
8212,0.999999368401,0.553091078237,0.490222964107
8213,0.999988258848,0.557660357749,0.451632245353
8214,0.67223697386,0.479247239824,0.483339743598
8215,0.522019898839,0.466076240874,0.366424722105
8216,0.999999999998,0.662684566677,0.580466189174
8217,0.871474003652,0.465884921682,0.406458943823
8218,0.00275691293341,0.417263561666,0.456740612143
8219,1.97873212594e-06,0.35349288069,0.450215823892
8220,9.66445802761e-07,0.328010445833,0.435730896035
8221,0.999999742116,0.586895872007,0.496347140396
8222,0.933933228794,0.485249197239,0.514221560693
8223,8.39454242275e-06,0.36169664329,0.319315233794
8224,0.0159310424384,0.431024589027,0.412073602822
8225,6.31124505035e-07,0.361695513504,0.309933358075
8226,0.0218244750043,0.445059785594,0.414641647531
8227,4.09146012817e-05,0.392027939271,0.368706155178
8228,0.0673543864345,0.448925829799,0.376805388033
8229,0.000119122105981,0.380768247998,0.381885229309
8230,0.0373887966196,0.43938624187,0.477805447246
8231,2.25560963409e-05,0.377139491123,0.424527099181
8232,1.3237044291e-06,0.352000932574,0.455030219435
8233,0.997565752565,0.504443742988,0.543997461164
8234,6.46721290662e-06,0.347983000385,0.453627963026
8235,0.994612406284,0.521356249102,0.436922935179
8236,0.00413980595339,0.42265410682,0.56776379465
8237,0.0110635478613,0.435663206013,0.474899151329
8238,0.824860265862,0.472194593468,0.410372355612
8239,0.999560869735,0.525954932019,0.48793619971
8240,0.000105656801469,0.389529471427,0.519418138227
8241,0.0273253234037,0.451298187401,0.403309316792
8242,0.999999997642,0.592614317759,0.461900200032
8243,0.999485005801,0.537201127335,0.437343124714
8244,0.999999985657,0.591487404159,0.528244608331
8245,0.263806216586,0.458865449831,0.408364277801
8246,0.663898695626,0.475468997756,0.571733913612
8247,0.000209400401222,0.3956241572,0.457461068403
8248,0.0185969330423,0.41071700255,0.393351164213
8249,1.0,0.663306776438,0.491552543597
8250,0.00054088158279,0.409921400672,0.45458039255
8251,0.999615360068,0.517178621588,0.417834068981
8252,0.673256105254,0.460918533399,0.370542536678
8253,0.0774317001198,0.465753032622,0.458294083632
8254,0.999996525166,0.576194378773,0.461214792903
8255,0.00189995395749,0.421723677104,0.398919548201
8256,0.0173393809713,0.445131796967,0.440821810789
8257,0.0180005202472,0.433139934697,0.53194875973
8258,1.69431800923e-05,0.374781392729,0.521190616059
8259,0.143812321128,0.445255436557,0.397982173745
8260,0.99999999949,0.60788764918,0.513649192305
8261,0.000266286131829,0.403940564357,0.453803236577
8262,0.000469956751132,0.38969515613,0.428125618232
8263,0.0429872447567,0.429275209763,0.52741454683
8264,0.999999999985,0.629288445042,0.533924499969
8265,0.999999234231,0.577824167809,0.466237092888
8266,0.200946913334,0.472553321843,0.519585603677
8267,0.992812149572,0.509488175577,0.447897684141
8268,2.03260640734e-07,0.326544485984,0.351315219299
8269,0.0190820934326,0.455784454479,0.515292520016
8270,0.999999986786,0.592158273745,0.460330739538
8271,0.0406956990354,0.44063799758,0.395634454514
8272,0.0012465089782,0.404775311636,0.418330616199
8273,1.28548753677e-05,0.362746460281,0.457367955085
8274,0.515464582206,0.500683012373,0.370216597059
8275,0.998876948581,0.529041061109,0.380579994909
8276,0.87608467746,0.482798343891,0.522691629048
8277,0.000540349123997,0.394513810028,0.470808013263
8278,0.0023980678876,0.418648421679,0.470500662494
8279,1.64407817141e-06,0.343505458592,0.448556812852
8280,0.999726095939,0.540471877691,0.434151897016
8281,0.00352371679627,0.427378906753,0.496410039142
8282,6.44729441323e-09,0.289730696877,0.341805948276
8283,0.0950548633482,0.45092722239,0.484572355097
8284,0.0195767697009,0.432181009228,0.486770272839
8285,0.976960592531,0.506788743836,0.45643456317
8286,0.0157676775827,0.431888026711,0.498696640031
8287,0.999965916118,0.549659406976,0.553471373043
8288,9.38432358066e-08,0.315933871792,0.472856206738
8289,0.0749735251627,0.440211248045,0.416593563468
8290,0.999999999959,0.62701228118,0.658400740824
8291,0.999999809319,0.581747068954,0.504506359203
8292,0.962153111889,0.502795105326,0.470927994707
8293,0.999999958771,0.580362077556,0.500428996524
8294,0.000167428254722,0.409468943462,0.456110918572
8295,0.999292894758,0.54580175688,0.454368426499
8296,0.85280184807,0.469372290131,0.613896945164
8297,0.999925634537,0.535793043511,0.575057697347
8298,0.0174794850568,0.441272639825,0.495813317629
8299,0.99996498476,0.549117866073,0.428638880368
8300,0.999999999998,0.643339997866,0.539897339276
8301,0.00230057469941,0.41862732708,0.401091810806
8302,0.999745443004,0.546731734882,0.615014917327
8303,0.000482884536878,0.392661311806,0.447209423661
8304,0.344844851649,0.462052593368,0.50232351866
8305,0.997194688009,0.498383627832,0.532855710003
8306,1.60956932432e-07,0.31663901786,0.411996550479
8307,0.999999997491,0.598750521462,0.504596217915
8308,0.000439146234924,0.397217548013,0.461686383875
8309,0.00133753501447,0.40321405758,0.560821223046
8310,6.4181159148e-06,0.357293605836,0.454256824192
8311,1.58859461291e-06,0.331945586708,0.394533123527
8312,0.0100575428928,0.411209267544,0.48312589245
8313,0.000167151335244,0.404075962978,0.375948340364
8314,0.0136950777785,0.435169430255,0.468316344891
8315,0.969445571695,0.485711595771,0.557589451178
8316,0.0209231903227,0.4469390471,0.538528577461
8317,0.00138776042569,0.419490591749,0.38131648162
8318,0.000521311195859,0.40770340503,0.433305946291
8319,0.000420191144834,0.3953625722,0.515742646156
8320,0.998829329094,0.524641083811,0.479054542664
8321,0.999999997577,0.589649740854,0.560428054666
8322,0.0599533277326,0.455808686621,0.348107218887
8323,2.31488806553e-06,0.367578726096,0.308245111654
8324,0.0280144050747,0.457389776652,0.417070870886
8325,0.999999999995,0.644506887998,0.532183447779
8326,1.13709752217e-07,0.31864855779,0.414728528497
8327,0.999995988835,0.575306872293,0.493999891442
8328,0.000139620609908,0.389818488461,0.459672229794
8329,0.999110567794,0.523375874127,0.451456490328
8330,0.999999989266,0.59193454944,0.465490886424
8331,0.999422903275,0.530035855012,0.468788434433
8332,8.46390903175e-06,0.36124422176,0.399642600496
8333,0.799385975838,0.473756951575,0.462021586532
8334,1.25801292193e-08,0.307046827375,0.365810235913
8335,0.999999999675,0.607736462112,0.402974057175
8336,0.00179781529149,0.426361121484,0.314349761744
8337,0.795464664044,0.476430747263,0.499508209637
8338,0.999999058555,0.567042727357,0.463975341815
8339,0.999999999161,0.603697653596,0.519127861087
8340,3.96581529205e-09,0.285976471866,0.354328012967
8341,0.999999999999,0.663882647543,0.552338987729
8342,0.999999848134,0.597034272974,0.497778501406
8343,0.00131320266802,0.423867541483,0.428203567748
8344,6.35148720924e-08,0.332260612544,0.325414409694
8345,0.00637804493257,0.421288034213,0.442495312495
8346,0.999999999892,0.628941575794,0.474360835528
8347,0.0122330295263,0.438435194164,0.459267909978
8348,2.231752405e-06,0.354198252153,0.399597847912
8349,0.919059013322,0.487412602056,0.396831729632
8350,0.698754663354,0.46985246755,0.398011321279
8351,1.25018620371e-06,0.336871389753,0.413607588527
8352,4.67318869987e-07,0.351884474513,0.38298976064
8353,1.93356636271e-05,0.363804792467,0.50420633553
8354,0.987176603363,0.475547200593,0.491246533226
8355,0.99999999993,0.624729395809,0.463378233168
8356,0.99875272197,0.533603203712,0.441968718014
8357,0.164298363464,0.424357575526,0.495319282446
8358,0.312402265916,0.466569968736,0.439772664327
8359,2.38726665687e-07,0.327832255677,0.317474403013
8360,0.000121438019416,0.384879885019,0.412421416412
8361,0.999993694252,0.566677771689,0.559282995734
8362,0.839419039942,0.450130500553,0.414092943663
8363,2.92254921369e-06,0.340602427955,0.492331490361
8364,0.142713029258,0.442263498465,0.54169231095
8365,0.000305305207683,0.401288660023,0.432648868754
8366,6.80617497438e-05,0.39177801626,0.535375738297
8367,1.86256898746e-05,0.368010574614,0.523100395965
8368,0.999969976305,0.537986346708,0.505746583694
8369,0.239726132388,0.473219128579,0.4729079637
8370,0.0212305521081,0.442855050332,0.423976329238
8371,0.995961465473,0.52933292222,0.436777633826
8372,1.7063419463e-08,0.312977816641,0.438534130927
8373,0.0865766942781,0.470622935235,0.490770681496
8374,1.0,0.699308075341,0.524872295608
8375,0.999999999999,0.650131417565,0.536742823936
8376,0.0208049273259,0.425633324007,0.500983583024
8377,0.751161971825,0.479048171068,0.527536600782
8378,2.87241856898e-05,0.378569236494,0.511866679611
8379,1.71613205746e-07,0.317476042694,0.41473084829
8380,0.0870954815536,0.458096001141,0.51491016774
8381,0.0800071504675,0.448902108803,0.38276389052
8382,0.999991796011,0.579535726629,0.47246882258
8383,0.126483131945,0.454339574217,0.542533372765
8384,6.26868107816e-05,0.394347626214,0.44821783141
8385,0.999999999897,0.622910955018,0.527216047122
8386,0.976818055898,0.503783776055,0.500200391638
8387,0.888862368049,0.490614043416,0.438237642112
8388,0.994235469918,0.521247378937,0.315266380342
8389,0.999999999998,0.650944306828,0.47111139957
