,NB,ExraTree,LR
3268,0.28562912813,0.299551868291,0.357965889786
3269,0.45138449716,0.538113842702,0.559513066103
3270,0.303588893631,0.31985796458,0.262717201996
3271,0.623896556425,0.622844634209,0.536961236382
3272,0.533969753997,0.549650224961,0.508332526627
3273,0.499897692163,0.494394009234,0.483647863898
3274,0.49375582508,0.517933392788,0.419032583195
3275,0.621447918106,0.626116823315,0.539251270646
3276,0.776052438068,0.763022091191,0.716452808306
3277,0.434835377028,0.460545341576,0.432922551513
3278,0.575130766405,0.607832420132,0.538905590065
3279,0.355887989475,0.418203632671,0.528714550253
3280,0.623896556425,0.607020623748,0.541907119492
3281,0.282770334644,0.404266267432,0.233240388088
3282,0.329263897624,0.374105970555,0.354432955171
3283,0.199444560468,0.210736931404,0.232822829821
3284,0.27793419628,0.306547816984,0.338319118748
3285,0.276702622497,0.316341844362,0.334943039808
3286,0.546373865285,0.56978262668,0.605728735109
3287,0.499897692163,0.472875138437,0.472404659769
3288,0.4412660985,0.44021052515,0.455887846459
3289,0.875293329806,0.743386155147,0.672371573078
3290,0.491715351019,0.514140967143,0.397894135662
3291,0.515687426785,0.456244819968,0.463120795325
3292,0.434835377028,0.401639617291,0.443396769999
3293,0.0583349483681,0.0993369830107,0.2103149626
3294,0.746261905229,0.695414681054,0.643823280835
3295,0.389754984778,0.356333764322,0.374078798351
3296,0.65283380136,0.594487885231,0.5696161232
3297,0.697868252059,0.579030337822,0.623194005212
3298,0.348405863497,0.34696745565,0.451613370805
3299,0.33379965358,0.334671342209,0.294586848695
3300,0.294488896654,0.317658847896,0.34216603548
3301,0.536100435815,0.506464672043,0.507392325863
3302,0.247159168411,0.289579417388,0.306256703181
3303,0.51706069506,0.467719072286,0.467273392174
3304,0.308557445386,0.297149689294,0.326947033432
3305,0.578733093878,0.616154858551,0.560362603496
3306,0.290394645317,0.32707841347,0.317854313496
3307,0.437565077326,0.487062682833,0.484503164342
3308,0.33575843832,0.323744800751,0.432164578462
3309,0.533969753997,0.491211453252,0.532485584235
3310,0.485270693226,0.539121681798,0.408236583754
3311,0.623896556425,0.605181899749,0.592395175637
3312,0.740418539737,0.703554177307,0.66055550057
3313,0.647885183977,0.574232838687,0.581801992469
3314,0.588012767713,0.560815811992,0.609399915443
3315,0.499897692163,0.492868369251,0.469302262579
3316,0.410392561202,0.443341539593,0.394485676071
3317,0.697868252059,0.728550789296,0.630600520796
3318,0.13356462015,0.208534427868,0.19344586722
3319,0.386769367454,0.430474153295,0.364820061028
3320,0.429667202362,0.358762809057,0.418851564702
3321,0.533969753997,0.515555826107,0.533671703502
3322,0.252831847182,0.356997822635,0.344728991634
3323,0.286919268076,0.287803672922,0.284093222353
3324,0.285917446582,0.368048134687,0.361092766135
3325,0.399794127875,0.391150152615,0.466021673237
3326,0.649011310103,0.67795637939,0.558742518362
3327,0.18389846938,0.250391861166,0.278389218066
3328,0.348405863497,0.436959083189,0.330656024983
3329,0.264483905606,0.271232333905,0.335008336009
3330,0.290129252536,0.360315521471,0.372600578397
3331,0.389754984778,0.409875356316,0.415295076148
3332,0.906256250552,0.71933041768,0.649869996155
3333,0.561892968512,0.601974391447,0.520533358284
3334,0.437794534703,0.519712929275,0.443174214845
3335,0.437794534703,0.405227901457,0.431212685901
3336,0.339354834156,0.336985434239,0.413050216184
3337,0.536100435815,0.49767567521,0.562566706136
3338,0.384229677203,0.403546751912,0.402985660139
3339,0.437794534703,0.546787433172,0.462182443306
3340,0.202272779583,0.109908420003,0.295876627064
3341,0.54187905653,0.540346204334,0.497536638896
3342,0.561892968512,0.574108041196,0.519400244583
3343,0.370795949792,0.371133991956,0.324003181894
3344,0.383839359701,0.390700274596,0.393389791277
3345,0.301897826173,0.373526596036,0.316228871857
3346,0.401193707751,0.391213304508,0.423663555432
3347,0.389052575362,0.397685257078,0.437923674818
3348,0.504208575569,0.534351250178,0.394315666479
3349,0.36676250292,0.383756335147,0.390314568217
3350,0.484589396611,0.461660594146,0.485205917841
3351,0.300057456233,0.356970488819,0.363088797806
3352,0.90848839341,0.702213451316,0.710268854409
3353,0.529263979143,0.602569617482,0.523023840675
3354,0.252831847182,0.364104431465,0.270260904524
3355,0.607312293497,0.578710139718,0.5723102839
3356,0.561892968512,0.574735335279,0.527231704659
3357,0.529263979143,0.455564833535,0.446036101115
3358,0.33959462376,0.370642905462,0.386247591042
3359,0.326246150433,0.337860172854,0.405858751564
3360,0.45314729447,0.496370009054,0.416418940318
3361,0.332497568755,0.362532708765,0.380306235759
3362,0.510662406562,0.464398294303,0.465668857416
3363,0.398346695704,0.420842765315,0.364695242837
3364,0.54187905653,0.51267463666,0.541700263659
3365,0.330203257743,0.353408742204,0.376257468554
3366,0.369472960959,0.384230271396,0.337628284116
3367,0.445773945357,0.500223350035,0.480477963274
3368,0.333871387872,0.383585018646,0.354776225302
3369,0.21155272498,0.278706152186,0.242099707507
3370,0.282288610888,0.277431750643,0.266750590261
3371,0.269029799363,0.26476467273,0.291886810166
3372,0.621447918106,0.599171540629,0.591230619437
3373,0.368593335106,0.348397976781,0.345649783903
3374,0.437794534703,0.488898587473,0.530807790148
3375,0.476036341242,0.51671121262,0.393877860422
3376,0.383294015631,0.405921177938,0.317700339701
3377,0.230851518656,0.327337614472,0.386530930185
3378,0.204430214192,0.200903292255,0.17031829047
3379,0.346492940851,0.349589878633,0.396675843939
3380,0.385469480688,0.394337057599,0.381528350509
3381,0.399871549046,0.424766609856,0.410047150659
3382,0.240849598289,0.179556612066,0.299957156142
3383,0.445277471707,0.473546672289,0.418629818341
3384,0.291680617061,0.327116980276,0.276460266044
3385,0.424615147665,0.404217496752,0.460100101063
3386,0.7648202566,0.702989599013,0.725661157881
3387,0.45378779456,0.449261427353,0.536875787318
3388,0.49041402077,0.538967796729,0.435650154001
3389,0.28562912813,0.349218066974,0.327828898388
3390,0.544159341197,0.533037282764,0.608569211638
3391,0.428254509863,0.443266275791,0.472339690007
3392,0.504208575569,0.43255606716,0.490944823498
3393,0.232685229931,0.246102306888,0.349691349263
3394,0.348405863497,0.370475836642,0.37813076824
3395,0.476036341242,0.485673809429,0.44046158597
3396,0.434835377028,0.403889104034,0.40059285416
3397,0.364325595586,0.351902343513,0.374367450546
3398,0.752338294118,0.73576633687,0.614469883143
3399,0.386547000281,0.332674369309,0.387248200643
3400,0.428254509863,0.485867275337,0.45131302639
3401,0.529263979143,0.522581865209,0.530746962411
3402,0.651409884664,0.581666792051,0.61276861733
3403,0.303791919151,0.30022224188,0.389437790657
3404,0.17135160832,0.24200451259,0.247107354343
3405,0.228470566275,0.257871034501,0.2174445915
3406,0.504208575569,0.407425086968,0.484687710888
3407,0.481783512427,0.544464242641,0.523386508513
3408,0.445277471707,0.450640047498,0.478369022699
3409,0.400787130821,0.345475246884,0.45372100958
3410,0.434835377028,0.449217156403,0.447198152801
3411,0.437794534703,0.380059253592,0.44828615537
3412,0.627967667137,0.623627840661,0.594176350512
3413,0.446545647328,0.485889300705,0.474946582931
3414,0.89206763413,0.741905494478,0.74574914907
3415,0.455401468497,0.461221227809,0.509866955511
3416,0.434835377028,0.474293762193,0.371270707641
3417,0.428254509863,0.42313026428,0.455478844818
3418,0.266084575865,0.266732765436,0.345228059924
3419,0.697298343245,0.569444697494,0.523112337482
3420,0.529263979143,0.555881792742,0.540365011678
3421,0.350489196831,0.347817620046,0.409155884205
3422,0.323100858225,0.290150005963,0.273694137721
3423,0.439809222043,0.495609427299,0.529779816559
3424,0.529263979143,0.6188050237,0.647007373567
3425,0.630201039708,0.587749429071,0.587003028379
3426,0.253618485226,0.287083140237,0.285957527448
3427,0.400787130821,0.412804645454,0.474629899128
3428,0.400864551992,0.411862988434,0.388965758135
3429,0.529263979143,0.508507569178,0.5052935115
3430,0.347539344323,0.379472796692,0.367078143537
3431,0.501836776451,0.468407360452,0.521178442715
3432,0.498820263373,0.471926723748,0.487282878629
3433,0.529263979143,0.500763874154,0.477607023953
3434,0.504208575569,0.439987170072,0.468469343419
3435,0.495518082047,0.465509736236,0.488734067847
3436,0.400312950269,0.372060638959,0.365644907053
3437,0.499990124522,0.41816196436,0.490860342021
3438,0.437563515257,0.408106944181,0.395705863953
3439,0.179297209171,0.190598474919,0.247182219781
3440,0.507273198828,0.555501758928,0.538038880579
3441,0.62027677792,0.590665678118,0.522296027027
3442,0.28562912813,0.31585069375,0.289696862723
3443,0.398346695704,0.368835801972,0.437124329824
3444,0.437794534703,0.457168444365,0.428123993387
3445,0.709711506107,0.674022653412,0.680762253449
3446,0.445277471707,0.492129507168,0.502423451148
3447,0.429054282363,0.397619188756,0.475728006075
3448,0.492454494831,0.449946896777,0.531528229764
3449,0.828570642151,0.659943436895,0.792371922183
3450,0.504208575569,0.423558640659,0.538490434599
3451,0.401383374386,0.410071848825,0.499930005398
3452,0.504208575569,0.493495103326,0.531976984164
3453,0.623896556425,0.604188204439,0.603602249588
3454,0.447486651367,0.39146485946,0.429220179107
3455,0.5825102097,0.559210917788,0.5963582453
3456,0.529263979143,0.499740473124,0.527182200676
3457,0.353804656142,0.421865147951,0.344728995981
3458,0.329263897624,0.40870039938,0.343650383261
3459,0.561892968512,0.534829112906,0.546224031381
3460,0.399794127875,0.36600223497,0.45394133667
3461,0.500110257114,0.488320873128,0.482502769394
3462,0.499163669967,0.518163281184,0.544122143326
3463,0.469559343091,0.510720319594,0.378537057486
3464,0.330203257743,0.366340599313,0.31848836931
3465,0.490021496749,0.409749296493,0.40411531137
3466,0.285917446582,0.295510715915,0.325470770146
3467,0.854086196422,0.697974132801,0.670883143312
3468,0.400642516383,0.506307630292,0.367536878199
3469,0.386769367454,0.441259392226,0.393424651754
3470,0.621721015575,0.595495252946,0.553313268221
3471,0.297803574836,0.313918262079,0.321224998079
3472,0.28562912813,0.286615844863,0.316924764519
3473,0.386111611915,0.404917000123,0.486829849687
3474,0.209387110743,0.277355383126,0.322734878052
3475,0.697652066478,0.669892991414,0.57417456049
3476,0.481218386174,0.480384554939,0.465657830568
3477,0.401116696935,0.537316576999,0.470911223221
3478,0.564886263531,0.484393171897,0.529144063604
3479,0.384229677203,0.368519228515,0.396075271638
3480,0.383294015631,0.330701718655,0.489025589023
3481,0.442844795094,0.408982356551,0.348499228045
3482,0.54187905653,0.541945493164,0.556515708064
3483,0.499630598146,0.399648495742,0.519873218066
3484,0.39711039525,0.471054592363,0.380691896692
3485,0.330635980174,0.334483190868,0.364428592295
3486,0.536100435815,0.561983693514,0.558058417165
3487,0.36852705727,0.356662297312,0.398362036084
3488,0.57698541608,0.588428360579,0.502864274979
3489,0.674560399806,0.593925717997,0.643056454091
3490,0.476036341242,0.463832708364,0.436860224963
3491,0.437563515257,0.412879818222,0.482809487984
3492,0.701047829441,0.573666181919,0.599081757479
3493,0.533969753997,0.49760554345,0.491426556828
3494,0.390870009495,0.40851606319,0.397554216111
3495,0.398346695704,0.404700876273,0.451043960354
3496,0.494784059851,0.570828254863,0.549726317504
3497,0.448766770511,0.43585888565,0.56232207211
3498,0.386769367454,0.438914600971,0.336589032297
3499,0.386769367454,0.375479056175,0.442207931826
3500,0.622179523458,0.628539984376,0.578786826784
3501,0.386547000281,0.388669247019,0.388119327502
3502,0.437563515257,0.418086521127,0.429855888914
3503,0.445656994406,0.445444227743,0.439246190372
3504,0.455038982136,0.443240509584,0.465274712558
3505,0.503348483826,0.497575046243,0.431403126934
3506,0.23796237083,0.299679955006,0.176985939887
3507,0.25962983152,0.246180990094,0.285451668315
3508,0.318203241259,0.291471476189,0.275564782375
3509,0.499897692163,0.497110997309,0.50709676114
3510,0.640939696359,0.678413900506,0.731608854034
3511,0.426736390964,0.412481097412,0.483749137347
3512,0.18389846938,0.255344213146,0.256172436317
3513,0.348405863497,0.428318222798,0.352731602881
3514,0.485291804868,0.523016171523,0.468715557186
3515,0.438387257708,0.492087661541,0.493567570556
3516,0.509966074317,0.582189234763,0.549250452007
3517,0.476036341242,0.493313482322,0.423229909123
3518,0.399794127875,0.518106297963,0.376862372805
3519,0.291661342691,0.327132599992,0.391733244343
3520,0.33959462376,0.335847318945,0.291790272246
3521,0.28562912813,0.21792275733,0.355681837298
3522,0.456722812731,0.490923267213,0.501794423909
3523,0.621836116864,0.668650997009,0.567850593959
3524,0.429667202362,0.369152581794,0.414892187133
3525,0.627967667137,0.627845479106,0.557870068126
3526,0.39231434926,0.375398331612,0.498022672128
3527,0.314380130819,0.397017889982,0.495163413895
3528,0.647885183977,0.633132613281,0.571242584275
3529,0.483995068202,0.481094545167,0.482777682773
3530,0.336093964591,0.328709940897,0.360241573278
3531,0.270804517711,0.284898658858,0.257516941568
3532,0.386769367454,0.424242948598,0.385796087889
3533,0.591574709914,0.532667599114,0.529091283648
3534,0.437790025324,0.400585367343,0.490866196229
3535,0.377790605349,0.415976811969,0.478409999481
3536,0.805058616562,0.679053530807,0.642878919044
3537,0.625119565871,0.609540131338,0.586893729271
3538,0.569835334928,0.532237861845,0.599396080841
3539,0.391218819024,0.433034686447,0.391215544099
3540,0.439223937762,0.417398962671,0.462369114567
3541,0.34468317517,0.380141692574,0.435519551354
3542,0.425475471751,0.375606136916,0.477796253989
3543,0.471469065313,0.395369056179,0.416613514867
3544,0.445277471707,0.439173598482,0.48782860293
3545,0.494784059851,0.411132328394,0.433182798753
3546,0.504208575569,0.434616303977,0.466459127241
3547,0.504208575569,0.474545719747,0.507232882716
3548,0.383684333133,0.339595862562,0.335901199616
3549,0.498820263373,0.461120426923,0.517331541738
3550,0.576421849826,0.558840566478,0.513800209407
3551,0.355467664551,0.367221847318,0.415249717137
3552,0.640263289432,0.586441558786,0.563614069433
3553,0.286919268076,0.277823132024,0.379969037809
3554,0.757695436975,0.65158721149,0.712576950555
3555,0.372750004083,0.396820450671,0.406496661469
3556,0.430773219093,0.43650203217,0.435798131414
3557,0.499897692163,0.585322566587,0.463807087343
3558,0.0594963479199,0.138650767138,0.168959770131
3559,0.329868436315,0.396399724279,0.395435281724
3560,0.437794534703,0.442314878335,0.500311972902
3561,0.409898711032,0.42626813267,0.433357774578
3562,0.238411512475,0.316981820722,0.311550519558
3563,0.494784059851,0.50063648883,0.530889827312
3564,0.623896556425,0.523592392606,0.684772668842
3565,0.439769579744,0.44090450384,0.409249609345
3566,0.398346695704,0.381792127602,0.438230064047
3567,0.623896556425,0.708732443517,0.600064529775
3568,0.286919268076,0.319543118962,0.399585340371
3569,0.504208575569,0.529437808757,0.451172914573
3570,0.571662820308,0.552518474176,0.579363871472
3571,0.499897692163,0.483989219093,0.54943577383
3572,0.276844080001,0.293891586192,0.320843852959
3573,0.377408874621,0.339008453728,0.397987764458
3574,0.573835541022,0.582489812349,0.578934735728
3575,0.415479985459,0.357537887675,0.415716913393
3576,0.399794127875,0.37863286013,0.381755487928
3577,0.434835377028,0.428000563995,0.471599756983
3578,0.646788692748,0.704612148949,0.567707844329
3579,0.640939696359,0.658417398251,0.570971390174
3580,0.399794127875,0.4565572897,0.41448723651
3581,0.401383374386,0.412457236742,0.366031913162
3582,0.621836116864,0.653183605125,0.520838074712
3583,0.623896556425,0.637216670778,0.570500444888
3584,0.798157574895,0.680409913073,0.724064616476
3585,0.400787130821,0.391068158419,0.369052538525
3586,0.571662820308,0.553713268305,0.645665531291
3587,0.7648202566,0.78355800182,0.675098678282
3588,0.7648202566,0.701005621282,0.732877436691
3589,0.509966074317,0.513690655892,0.474652038278
3590,0.383895580219,0.388172369892,0.317782739945
3591,0.54187905653,0.526056015532,0.456022382141
3592,0.475852431904,0.480194253352,0.538237791151
