,NB,MLP,LR
6325,0.244442359548,0.32500899095,0.301759012451
6326,0.538801965474,0.520155965354,0.606604626031
6327,0.501136097443,0.487118811828,0.462732675722
6328,0.900559457149,0.692981425541,0.744193227367
6329,0.490300148243,0.482455182725,0.434706124728
6330,0.476915853918,0.452263931683,0.376532420436
6331,0.634256304914,0.608851067708,0.642349978069
6332,0.401980711871,0.420083397798,0.44025125731
6333,0.191333798477,0.296189237938,0.204908391161
6334,0.27581995484,0.339581057584,0.366026391223
6335,0.446356608325,0.440680627543,0.446688443039
6336,0.306354386085,0.362313426901,0.366871698548
6337,0.608087106318,0.570641939509,0.570579557051
6338,0.640834867997,0.603558348901,0.627069311094
6339,0.615614018476,0.557557981293,0.555704648018
6340,0.422609905623,0.442871937078,0.479197372827
6341,0.27581995484,0.352270105659,0.31777049197
6342,0.501900755229,0.491095790401,0.580202919117
6343,0.496957572854,0.496231789768,0.510837877863
6344,0.434001441514,0.44914094348,0.428178340228
6345,0.434001441514,0.456082581206,0.426209530839
6346,0.624866447832,0.564998311224,0.645399665953
6347,0.608087106318,0.544243563538,0.582946601151
6348,0.35342386587,0.394081499872,0.377079316919
6349,0.716426499201,0.616767371853,0.719040870219
6350,0.422609905623,0.450747349004,0.459658879629
6351,0.493621051508,0.470283799185,0.456013691882
6352,0.387881999461,0.421824473578,0.495940078665
6353,0.336580397483,0.383245134156,0.397378248696
6354,0.503004402355,0.493342820972,0.449217125213
6355,0.533067949696,0.504361939659,0.556422613943
6356,0.470806581015,0.47660147938,0.433224192661
6357,0.486536031265,0.475760831287,0.509402879522
6358,0.486536031265,0.470023461644,0.536498098893
6359,0.188322920466,0.315899208693,0.312580295514
6360,0.527472090707,0.491247131882,0.522069911346
6361,0.28202560483,0.328436234112,0.278771789518
6362,0.360016945993,0.384735945796,0.324194365426
6363,0.648671065629,0.585202357567,0.553199091997
6364,0.634256304914,0.572766375622,0.610144281064
6365,0.367275496344,0.410167543023,0.407724392863
6366,0.446374645843,0.440938739474,0.387073993543
6367,0.392350178928,0.415168080741,0.415527023561
6368,0.486536031265,0.444340401179,0.450742503026
6369,0.506502420474,0.469916776606,0.501473608713
6370,0.483123570636,0.476901576854,0.446423276889
6371,0.336580397483,0.367367386805,0.321249343293
6372,0.202578909298,0.318549168602,0.340293081357
6373,0.202578909298,0.30877779827,0.249042875671
6374,0.639773397935,0.570302521126,0.61109736933
6375,0.47802107054,0.459817071549,0.468666808414
6376,0.744695149851,0.631307922218,0.686767706455
6377,0.382025945322,0.398408997413,0.377588773036
6378,0.698809700559,0.609366280411,0.645502017365
6379,0.44965157813,0.446129043057,0.371906860325
6380,0.367275496344,0.401215344004,0.329188848205
6381,0.900559457149,0.702308290743,0.688353070712
6382,0.470806581015,0.467507730823,0.491506952546
6383,0.396776327901,0.414021633029,0.376365459186
6384,0.514244850281,0.49628045726,0.573450757916
6385,0.634256304914,0.567135258909,0.477873620049
6386,0.640834867997,0.58846936725,0.580408756968
6387,0.471812278754,0.453447396405,0.462660476007
6388,0.407678713932,0.434056462452,0.374395087346
6389,0.399977088671,0.425342307579,0.436391992979
6390,0.387881999461,0.411153127025,0.449422788103
6391,0.0694752402069,0.300286649913,0.32771282206
6392,0.624866447832,0.566209487593,0.566299441035
6393,0.548309103629,0.54382069971,0.554554043044
6394,0.716426499201,0.616426498837,0.572947251578
6395,0.501986357245,0.508081766594,0.516560584038
6396,0.322659942937,0.362186471358,0.361844655162
6397,0.397784907675,0.41866132438,0.432340467568
6398,0.392350178928,0.427792788903,0.457643514639
6399,0.387881999461,0.38050899979,0.282830158416
6400,0.385785719305,0.397043656242,0.280243362203
6401,0.533067949696,0.514622405682,0.517975109868
6402,0.480398384176,0.492232672083,0.488241943789
6403,0.232913133805,0.3400515966,0.384905945298
6404,0.355014988053,0.386953179588,0.364696014921
6405,0.514244850281,0.500045696095,0.476696402157
6406,0.349338965928,0.405900028676,0.401545074186
6407,0.634256304914,0.585856530617,0.645267644003
6408,0.371059111103,0.405675568107,0.441764381745
6409,0.41282894575,0.444006289659,0.439827904229
6410,0.430181264224,0.440715729466,0.397310088005
6411,0.151081075024,0.297581699076,0.24186840218
6412,0.311862021674,0.361806738785,0.354426727813
6413,0.0694752402069,0.245973039573,0.125004474175
6414,0.549954105096,0.520615561685,0.561304966018
6415,0.447286105565,0.449212212336,0.50792222699
6416,0.288986013515,0.363301119155,0.38516826076
6417,0.464386190327,0.484255633509,0.497321867118
6418,0.387881999461,0.420433608953,0.471912986924
6419,0.399977088671,0.432353715975,0.396111185717
6420,0.396776327901,0.406475962688,0.407291176512
6421,0.43810657098,0.454683066142,0.41954744722
6422,0.16728023351,0.302885679424,0.216672404114
6423,0.256031564884,0.330898931173,0.336144604812
6424,0.403706702147,0.420966021803,0.356015995856
6425,0.496957572854,0.4860689877,0.476829459703
6426,0.527472090707,0.507797545121,0.489264538895
6427,0.530279238202,0.503246788827,0.442268904282
6428,0.396776327901,0.418626708095,0.398890964927
6429,0.34923825198,0.396865498326,0.374285960709
6430,0.608087106318,0.537753539333,0.553886251688
6431,0.882747141799,0.661241618642,0.705618072322
6432,0.545059737384,0.532739804985,0.54833351015
6433,0.538801965474,0.542007718962,0.613941226371
6434,0.386985159264,0.39053672373,0.358521658319
6435,0.323513479819,0.372548650139,0.384528663989
6436,0.624826551989,0.599385638452,0.56551331226
6437,0.27581995484,0.366610702028,0.375437658501
6438,0.545059737384,0.521068993768,0.525993822806
6439,0.422609905623,0.459764283093,0.490211593019
6440,0.514244850281,0.481187799571,0.486870547925
6441,0.486536031265,0.460323968424,0.593426225392
6442,0.533067949696,0.520067937073,0.554554571849
6443,0.903351537403,0.6661158483,0.774109882759
6444,0.716426499201,0.630785840329,0.709890353412
6445,0.456456759895,0.444929497411,0.425989254639
6446,0.590671334171,0.552286261172,0.629904253687
6447,0.634256304914,0.5684604162,0.575350610653
6448,0.239468894157,0.317873518629,0.243883817249
6449,0.900109126984,0.705005267844,0.746690549566
6450,0.538801965474,0.540353327006,0.567116114004
6451,0.386985159264,0.400447651173,0.312703623634
6452,0.0510204081633,0.263361117427,0.204715065311
6453,0.514244850281,0.503506649603,0.488241795747
6454,0.493621051508,0.485335940786,0.534709954821
6455,0.495889196786,0.487667026964,0.49436608375
6456,0.437563240489,0.431802365001,0.457764148309
6457,0.197514146441,0.303985137383,0.263927626205
6458,0.337539555898,0.386535312081,0.41657047528
6459,0.661415061073,0.610290077356,0.621677526073
6460,0.239468894157,0.3179200642,0.233537291366
6461,0.447286105565,0.434536379683,0.423411006221
6462,0.35342386587,0.378005154616,0.410124735059
6463,0.0832784726794,0.264527436806,0.222877392962
6464,0.476915853918,0.469558701037,0.448447356767
6465,0.301237609019,0.357309223689,0.36600594833
6466,0.501986357245,0.499483777403,0.461279079867
6467,0.388863660705,0.408177291181,0.349875222694
6468,0.624866447832,0.575082199429,0.591684991215
6469,0.47271948472,0.473399894408,0.502966979793
6470,0.397784907675,0.427097356628,0.40800824534
6471,0.388863660705,0.424481000471,0.443090657837
6472,0.400553573841,0.411287260541,0.372981137067
6473,0.590671334171,0.551445295454,0.518422006788
6474,0.392350178928,0.422698264,0.424172649795
6475,0.230298606784,0.33408140307,0.347592148223
6476,0.303111763105,0.358785570531,0.350082426101
6477,0.45118930619,0.455213704957,0.44614774585
6478,0.613434146926,0.551496511751,0.56881926714
6479,0.501900755229,0.48427353329,0.570687947664
6480,0.441523031162,0.476839338426,0.563574953008
6481,0.386985159264,0.409059170996,0.413285286678
6482,0.197514146441,0.300988501042,0.304806871405
6483,0.422609905623,0.435095679141,0.476274961513
6484,0.422609905623,0.440112312696,0.432471198418
6485,0.496957572854,0.471994371381,0.405902745144
6486,0.337899063165,0.392665756495,0.356718730018
6487,0.494994677881,0.48126855475,0.524132509545
6488,0.669542630943,0.584939742202,0.648897576591
6489,0.430011319072,0.427843634113,0.504976565661
6490,0.900109126984,0.684767977803,0.667894492543
6491,0.900559457149,0.729581768776,0.750154529651
6492,0.480005218886,0.470467566158,0.449449128779
6493,0.624866447832,0.566497517302,0.560148667598
6494,0.27581995484,0.351248371577,0.280411406185
6495,0.208633040352,0.323871131228,0.202586110895
6496,0.495889196786,0.485729929771,0.458062839494
6497,0.354842186153,0.381074920322,0.387026245953
6498,0.50238948139,0.484108298773,0.506927418468
6499,0.514244850281,0.484750459462,0.371298889271
6500,0.301237609019,0.341709164991,0.302931897134
6501,0.47271948472,0.459221599284,0.461139708183
6502,0.204508116994,0.322271066869,0.269939423455
6503,0.661415061073,0.597661545022,0.664887239131
6504,0.244442359548,0.327952283084,0.266019676087
6505,0.396776327901,0.425156607047,0.403052671752
6506,0.627921363814,0.564967165609,0.536736623577
6507,0.623029326028,0.555524930797,0.556894210932
6508,0.624558449163,0.580015930891,0.501724325124
6509,0.407678713932,0.406877700441,0.374269345398
6510,0.441932541401,0.443184091734,0.442765635198
6511,0.668849540326,0.589093989289,0.643812956113
6512,0.514244850281,0.510601021687,0.560133111301
6513,0.775423631214,0.655166621021,0.727412428322
6514,0.34923825198,0.394249862037,0.428896063174
6515,0.330087705112,0.389236838841,0.494183135249
6516,0.430181264224,0.443886932018,0.476297925555
6517,0.434001441514,0.432349041302,0.396937991581
6518,0.382025945322,0.414119556985,0.48504223357
6519,0.390443152861,0.402922012674,0.341875242263
6520,0.129239406136,0.285710854105,0.203674776341
6521,0.506502420474,0.491648841811,0.515060195607
6522,0.188322920466,0.265129413656,0.188767804141
6523,0.323513479819,0.378704118646,0.389068255881
6524,0.538801965474,0.53709943543,0.498448599031
6525,0.483123570636,0.472179236866,0.487553411148
6526,0.613434146926,0.575213429882,0.617922506666
6527,0.50238948139,0.473923876294,0.456043696884
6528,0.544363982599,0.515301824124,0.547836805588
6529,0.337899063165,0.387908514444,0.350351780081
6530,0.386985159264,0.411515306883,0.454365151125
6531,0.595607673606,0.547224527859,0.507361654282
6532,0.316924480583,0.374798349535,0.318839164635
6533,0.716426499201,0.615038779626,0.623040688772
6534,0.318016716347,0.384987727232,0.371339605197
6535,0.337899063165,0.392969822205,0.368519371911
6536,0.47802107054,0.459567252328,0.444947364564
6537,0.301237609019,0.335987978891,0.346446409751
6538,0.655762658247,0.615893877312,0.649187156975
6539,0.0448717948718,0.236591377104,0.167258958581
6540,0.456456759895,0.460578857573,0.537904684815
6541,0.486536031265,0.478264170495,0.425026704937
6542,0.387881999461,0.420133293601,0.450775736116
6543,0.264676301555,0.323560146742,0.308516397264
6544,0.441523031162,0.462531068292,0.450604093496
6545,0.691613196727,0.618151511751,0.670600773302
6546,0.544363982599,0.50436381883,0.546121953717
6547,0.354842186153,0.388573191284,0.369099183405
6548,0.407678713932,0.451166000566,0.400183085672
6549,0.447286105565,0.427404441473,0.432999994349
6550,0.24481789571,0.340056295016,0.358295964828
6551,0.480005218886,0.457558433673,0.469021707068
6552,0.447286105565,0.449080727406,0.455836921395
6553,0.493621051508,0.486594319005,0.443921295079
6554,0.476915853918,0.461219075875,0.397513234999
6555,0.582217654087,0.535461691196,0.501756409171
6556,0.406343302523,0.434658308623,0.430941093728
6557,0.506502420474,0.50224064665,0.550625370158
6558,0.44551680468,0.457330152893,0.507492664425
6559,0.506502420474,0.481303193573,0.452760412343
6560,0.781212462462,0.650223169535,0.682537044049
6561,0.333701623998,0.388774015112,0.347730508791
6562,0.519698833397,0.509819812139,0.518499172364
6563,0.577694857101,0.556821694591,0.51566851021
6564,0.509942787446,0.497615153825,0.521191577799
6565,0.397784907675,0.420488767141,0.444295127061
6566,0.900109126984,0.713512481958,0.745576510881
6567,0.197514146441,0.278040775118,0.268669061353
6568,0.367275496344,0.386813167734,0.407767524614
6569,0.501136097443,0.480923651618,0.437721323759
6570,0.624558449163,0.552700886905,0.497823694347
6571,0.288674386164,0.33630704678,0.307260346995
6572,0.407678713932,0.438863095415,0.339119505663
6573,0.900109126984,0.703746952314,0.737507915996
6574,0.406343302523,0.421659803686,0.503525415719
6575,0.230298606784,0.321916960647,0.259703454802
6576,0.484435963116,0.462234926982,0.494076592171
6577,0.422609905623,0.440573633365,0.472271156894
6578,0.447286105565,0.443539848338,0.415133676116
6579,0.640834867997,0.596730970817,0.651089076803
6580,0.501986357245,0.499979770472,0.512715613309
6581,0.494994677881,0.472328130126,0.486919014708
6582,0.306354386085,0.368106620946,0.397909118299
6583,0.439689298852,0.451073013663,0.451547603002
6584,0.491417952119,0.483435935946,0.461762852518
6585,0.468781682148,0.471603033078,0.527736274725
6586,0.309589105109,0.354833827167,0.281824638823
6587,0.379888656788,0.413563166549,0.415131975736
6588,0.20615537191,0.322792794462,0.253306526254
6589,0.514244850281,0.509110290309,0.535395502516
6590,0.447286105565,0.44463600035,0.485565830914
6591,0.337539555898,0.389392968725,0.404185158737
6592,0.434001441514,0.438143736177,0.412808640314
6593,0.354842186153,0.39788672438,0.410763649285
6594,0.34923825198,0.397030405292,0.39315927498
6595,0.579064191314,0.545342525479,0.586714841601
6596,0.624826551989,0.584897865585,0.610696956539
6597,0.640834867997,0.592434386069,0.6202027624
6598,0.634256304914,0.584206126266,0.60918864579
6599,0.27581995484,0.361880023427,0.359423111818
6600,0.563004035472,0.536193561891,0.56645109251
6601,0.501986357245,0.488000369866,0.462305098852
6602,0.621655699654,0.544635701607,0.574984411955
6603,0.623029326028,0.548524823176,0.561166768365
6604,0.615990708187,0.54127860578,0.615060470744
6605,0.493621051508,0.494547366818,0.583949877048
6606,0.44965157813,0.437622590223,0.401431768249
6607,0.917854123781,0.665172043292,0.625482228828
6608,0.284910591239,0.357947162722,0.346990653153
6609,0.390443152861,0.4168075535,0.376454440455
6610,0.316924480583,0.367815766582,0.299726807924
6611,0.501900755229,0.484261229717,0.415361539311
6612,0.741653148346,0.626911680701,0.58310994776
6613,0.50238948139,0.521175682429,0.549138314975
6614,0.514244850281,0.497488951631,0.528054759051
6615,0.186565947795,0.292637085549,0.257068049157
6616,0.624866447832,0.575459234829,0.571637528351
6617,0.480398384176,0.47428366964,0.488664359989
6618,0.288986013515,0.349650485213,0.328812017952
6619,0.335241111768,0.363817017086,0.343267484021
6620,0.486536031265,0.468079592261,0.388319063445
6621,0.495889196786,0.478612105655,0.506981554844
6622,0.785993442042,0.632955639274,0.666125913777
6623,0.392659863612,0.422211004645,0.414499095993
6624,0.434752197829,0.455492809221,0.466761998311
6625,0.422609905623,0.445343223527,0.41189693301
6626,0.441523031162,0.45719896737,0.492733745258
6627,0.220184196076,0.327237712813,0.261248808461
6628,0.444617796863,0.439441431954,0.459643034357
6629,0.306354386085,0.361290511255,0.331915115754
6630,0.337899063165,0.388665606902,0.407926286153
6631,0.624866447832,0.553007586656,0.541796751952
6632,0.341005632595,0.397586871406,0.466544155301
6633,0.639773397935,0.559958410616,0.558022476754
6634,0.27581995484,0.357949999642,0.389292476869
6635,0.422609905623,0.442138337628,0.439127219562
6636,0.704786823088,0.611058402788,0.640398544937
6637,0.577694857101,0.551800566635,0.588530400237
6638,0.441932541401,0.425433839868,0.405203073437
6639,0.349338965928,0.381848504901,0.315004352341
6640,0.38955368417,0.407703491639,0.327721266757
6641,0.419378795088,0.444414364795,0.405958970122
6642,0.301237609019,0.366426271538,0.349633368414
6643,0.44965157813,0.45660530507,0.481033181666
6644,0.370229712605,0.416490976338,0.400816884717
6645,0.441932541401,0.427893924781,0.416957635693
6646,0.613434146926,0.543550048864,0.504017951743
6647,0.258750401063,0.333649818007,0.312564814375
