,NB,XGBoost_all,ExraTree,MLP,LR
3530,0.336093964591,0.344257883728,0.328709940897,0.390387553664,0.360241573278
3531,0.270804517711,0.283297419548,0.284898658858,0.339494140122,0.257516941568
3532,0.386769367454,0.421347536147,0.424242948598,0.403266204467,0.385796087889
3533,0.591574709914,0.584827754647,0.532667599114,0.537053304065,0.529091283648
3534,0.437790025324,0.443632476032,0.400585367343,0.444390299345,0.490866196229
3535,0.377790605349,0.405209003016,0.415976811969,0.403746266897,0.478409999481
3536,0.805058616562,0.721365440637,0.679053530807,0.644260958533,0.642878919044
3537,0.625119565871,0.584960140288,0.609540131338,0.574333205347,0.586893729271
3538,0.569835334928,0.564513359219,0.532237861845,0.544622947197,0.599396080841
3539,0.391218819024,0.405578134581,0.433034686447,0.411668726276,0.391215544099
3540,0.439223937762,0.464183667675,0.417398962671,0.456438342879,0.462369114567
3541,0.34468317517,0.380768308416,0.380141692574,0.400989942148,0.435519551354
3542,0.425475471751,0.405627220869,0.375606136916,0.426919098012,0.477796253989
3543,0.471469065313,0.442221766338,0.395369056179,0.458768420749,0.416613514867
3544,0.445277471707,0.440026227385,0.439173598482,0.447749555533,0.48782860293
3545,0.494784059851,0.47480371967,0.411132328394,0.464345076933,0.433182798753
3546,0.504208575569,0.496567960829,0.434616303977,0.488414040831,0.466459127241
3547,0.504208575569,0.515699286014,0.474545719747,0.499925998317,0.507232882716
3548,0.383684333133,0.385341756046,0.339595862562,0.39321960989,0.335901199616
3549,0.498820263373,0.501352299005,0.461120426923,0.484534966691,0.517331541738
3550,0.576421849826,0.610167823732,0.558840566478,0.540589902035,0.513800209407
3551,0.355467664551,0.318493790925,0.367221847318,0.395332448699,0.415249717137
3552,0.640263289432,0.635425522923,0.586441558786,0.579300348178,0.563614069433
3553,0.286919268076,0.311011943966,0.277823132024,0.366419458755,0.379969037809
3554,0.757695436975,0.713796712458,0.65158721149,0.658171196816,0.712576950555
3555,0.372750004083,0.409420987591,0.396820450671,0.406725519417,0.406496661469
3556,0.430773219093,0.445112695917,0.43650203217,0.439709722931,0.435798131414
3557,0.499897692163,0.514541836455,0.585322566587,0.483403451914,0.463807087343
3558,0.0594963479199,0.201075743884,0.138650767138,0.247263389845,0.168959770131
3559,0.329868436315,0.358089279383,0.396399724279,0.386559768493,0.395435281724
3560,0.437794534703,0.443508682773,0.442314878335,0.456314062966,0.500311972902
3561,0.409898711032,0.405090851709,0.42626813267,0.422492670026,0.433357774578
3562,0.238411512475,0.266498617828,0.316981820722,0.333210178963,0.311550519558
3563,0.494784059851,0.45401530154,0.50063648883,0.480133012929,0.530889827312
3564,0.623896556425,0.575024040416,0.523592392606,0.584331456919,0.684772668842
3565,0.439769579744,0.440353447571,0.44090450384,0.451001857499,0.409249609345
3566,0.398346695704,0.394970869645,0.381792127602,0.423356648376,0.438230064047
3567,0.623896556425,0.604971207678,0.708732443517,0.578694835297,0.600064529775
3568,0.286919268076,0.31243192032,0.319543118962,0.366618440265,0.399585340371
3569,0.504208575569,0.515681527555,0.529437808757,0.494570552357,0.451172914573
3570,0.571662820308,0.557565419003,0.552518474176,0.556470016254,0.579363871472
3571,0.499897692163,0.514814859256,0.483989219093,0.492453368452,0.54943577383
3572,0.276844080001,0.291546616703,0.293891586192,0.340034754911,0.320843852959
3573,0.377408874621,0.362921066582,0.339008453728,0.398569267896,0.397987764458
3574,0.573835541022,0.564103677869,0.582489812349,0.546902371186,0.578934735728
3575,0.415479985459,0.402775723487,0.357537887675,0.426271558887,0.415716913393
3576,0.399794127875,0.391549680382,0.37863286013,0.431782576723,0.381755487928
3577,0.434835377028,0.406714964658,0.428000563995,0.441582513954,0.471599756983
3578,0.646788692748,0.66947516799,0.704612148949,0.582181659858,0.567707844329
3579,0.640939696359,0.639007043093,0.658417398251,0.580191762595,0.570971390174
3580,0.399794127875,0.389033148065,0.4565572897,0.419763172057,0.41448723651
3581,0.401383374386,0.439883122221,0.412457236742,0.430930998331,0.366031913162
3582,0.621836116864,0.662619635463,0.653183605125,0.561131508119,0.520838074712
3583,0.623896556425,0.605432432145,0.637216670778,0.557630084084,0.570500444888
3584,0.798157574895,0.720256455243,0.680409913073,0.664329616024,0.724064616476
3585,0.400787130821,0.39804285951,0.391068158419,0.409380827604,0.369052538525
3586,0.571662820308,0.565705522895,0.553713268305,0.548274678049,0.645665531291
3587,0.7648202566,0.746767826378,0.78355800182,0.635606829661,0.675098678282
3588,0.7648202566,0.724626995623,0.701005621282,0.64560024417,0.732877436691
3589,0.509966074317,0.531937330961,0.513690655892,0.502966819499,0.474652038278
3590,0.383895580219,0.43237131834,0.388172369892,0.394294517745,0.317782739945
3591,0.54187905653,0.528639324009,0.526056015532,0.508914166406,0.456022382141
3592,0.475852431904,0.475818285719,0.480194253352,0.475252307547,0.538237791151
3593,0.455175645192,0.457418933511,0.43223491323,0.460379190854,0.477559814925
3594,0.437563515257,0.420685097575,0.402580947597,0.433328151469,0.44653565622
3595,0.571662820308,0.579980380833,0.545193851805,0.538787085907,0.533132571849
3596,0.529263979143,0.53065058589,0.520162931768,0.52232040818,0.578714076606
3597,0.697298343245,0.679385125637,0.626914310736,0.610629002043,0.625778097469
3598,0.319029390685,0.312169354409,0.341506685918,0.374479080109,0.372098087224
3599,0.503348483826,0.487355178222,0.497312397717,0.499909943071,0.515100474549
3600,0.485740618038,0.46267821081,0.441810474649,0.467268402694,0.434010983657
3601,0.184651188883,0.197480277158,0.202396341328,0.293512260144,0.317885779567
3602,0.346009283861,0.322988608852,0.306265387955,0.385196805735,0.398942058067
3603,0.441666787809,0.47623561509,0.506643853798,0.45458003195,0.45773950983
3604,0.454300089642,0.477937234566,0.500138362115,0.4611200439,0.482139437776
3605,0.7648202566,0.717131439596,0.688853562135,0.636298606153,0.63458724301
3606,0.640263289432,0.658755600452,0.63907946498,0.593661154203,0.661680972798
3607,0.437563515257,0.447344571352,0.412180261115,0.438573253989,0.430358131717
3608,0.404883618944,0.422995649278,0.362219759222,0.434811500848,0.438681200782
3609,0.437794534703,0.42956683971,0.399052547455,0.447948995884,0.479044210143
3610,0.501836776451,0.477688625455,0.479878431818,0.49511418774,0.509102999016
3611,0.385904869055,0.402962001041,0.400978902418,0.417129960925,0.442869706277
3612,0.627967667137,0.633267875761,0.599899916286,0.574307031266,0.556744286809
3613,0.499163669967,0.490106325597,0.54105133424,0.486089640213,0.449107577048
3614,0.499897692163,0.525505322963,0.499263623462,0.494805487736,0.519110509784
3615,0.428254509863,0.416898157448,0.376900210562,0.430487209501,0.401956234877
3616,0.529263979143,0.518857456744,0.465789519499,0.521045794172,0.509932575755
3617,0.366091014766,0.373107144609,0.36208834975,0.40140684679,0.383505442064
3618,0.384229677203,0.371244769543,0.382184795586,0.40949543135,0.429242670276
3619,0.303588893631,0.315361920744,0.302525783423,0.372467435347,0.360150890943
3620,0.627967667137,0.637908212841,0.589087235515,0.583736293272,0.609992138458
3621,0.554224897657,0.539666259661,0.567718168047,0.51132206707,0.445176592249
3622,0.529263979143,0.533522950485,0.553746780996,0.509038476998,0.560026065945
3623,0.486443026295,0.483468960971,0.514713198079,0.478882066598,0.515479594041
3624,0.544159341197,0.548535844311,0.555330323825,0.535520438507,0.478506572605
3625,0.623663266586,0.607705231756,0.594154704138,0.553768282395,0.566166329002
3626,0.375322179865,0.382292410359,0.459154293145,0.40369152221,0.395283214842
3627,0.39711039525,0.378893436864,0.40401705032,0.427638893028,0.453058744612
3628,0.369167693706,0.368170309812,0.401359201249,0.412413801507,0.424448089508
3629,0.843943177289,0.738586522639,0.713335,0.666007035051,0.729108155997
3630,0.574564606022,0.599370785058,0.580674638464,0.538630367483,0.510620678716
3631,0.680681821765,0.661275800318,0.685497890816,0.602305993477,0.587707595604
3632,0.345729578643,0.357883198187,0.32517909727,0.372643476909,0.304099595192
3633,0.492454494831,0.502999002114,0.501855879785,0.475107004536,0.446519374285
3634,0.398346695704,0.411265894771,0.421734986987,0.419769480784,0.456642990648
3635,0.529263979143,0.527806095779,0.595642208305,0.504596918227,0.510239474633
3636,0.437794534703,0.444136871025,0.37471064908,0.455077076117,0.414429295253
3637,0.90848839341,0.754012234509,0.669415379173,0.693447574402,0.835364847639
3638,0.256707160969,0.293058976531,0.316654457218,0.340359292493,0.334814099135
3639,0.499897692163,0.490389255807,0.468617307197,0.486227605025,0.517758202658
3640,0.0239730507588,0.189475874417,0.0229203802733,0.227505460796,0.152140780464
3641,0.475009468023,0.447339132428,0.414754665937,0.456425773055,0.50036845836
3642,0.533969753997,0.504940692335,0.511801112771,0.499410907992,0.468242791192
3643,0.400787130821,0.386713068932,0.435599033325,0.419882836452,0.440272912682
3644,0.252831847182,0.25742250029,0.270184455275,0.330426615967,0.330211486256
3645,0.805375627046,0.742283567786,0.783079240456,0.662449299553,0.643297675383
3646,0.411446374627,0.437876066193,0.490818961789,0.423564127042,0.389204881989
3647,0.343077522483,0.329608814791,0.341583185163,0.394889161673,0.358514212744
3648,0.377856883185,0.384720157832,0.381136419371,0.40016100404,0.358517504529
3649,0.184651188883,0.24897061009,0.158319018579,0.307923809827,0.284016166845
3650,0.504208575569,0.502620838583,0.506283098057,0.510720239402,0.50190199409
3651,0.697868252059,0.674011915922,0.705974921536,0.609083308577,0.639023890609
3652,0.429667202362,0.428584292531,0.413147798174,0.44247500768,0.486923938734
3653,0.44697018004,0.469815561548,0.490028231041,0.456944427945,0.572629838486
3654,0.286630949623,0.305784894153,0.261555816295,0.336488088292,0.303339232978
3655,0.529263979143,0.540789762512,0.534831537973,0.515711097175,0.557742946147
3656,0.383628112615,0.396033843979,0.407260107933,0.408446227301,0.413656216909
3657,0.652196048186,0.652057379484,0.579595292343,0.580914790818,0.602962984968
3658,0.36852705727,0.384826665744,0.406885545264,0.393450050571,0.32777415546
3659,0.531394660962,0.523960702121,0.526844943934,0.514977760911,0.525495214903
3660,0.366102731596,0.359581770375,0.310770120252,0.395872389379,0.354815659653
3661,0.559098045959,0.532315406948,0.543568189609,0.532162142683,0.621661949464
3662,0.647885183977,0.634244438261,0.62897326565,0.588643081683,0.592422453452
3663,0.286919268076,0.31458122097,0.372651974272,0.347702363599,0.316562907721
3664,0.5221693584,0.511806845665,0.522437417734,0.497659372824,0.501630242617
3665,0.199788224637,0.241431126371,0.133835877755,0.309930817947,0.332885999514
3666,0.36459806056,0.375803777948,0.397558552994,0.395625686458,0.394233987383
3667,0.499897692163,0.512438343838,0.476574426954,0.477087392091,0.492681148318
3668,0.476036341242,0.441343531013,0.427346556135,0.466013216434,0.514609295252
3669,0.697298343245,0.673231124878,0.673912435864,0.611408766007,0.614182485732
3670,0.504208575569,0.503331901506,0.514934936393,0.493456944169,0.412574398829
3671,0.362949790529,0.330972688273,0.350691563662,0.389521968253,0.374169173665
3672,0.504208575569,0.536059264094,0.502622051374,0.501400822614,0.495310646569
3673,0.33959462376,0.317285135388,0.346786825723,0.375846757592,0.349676835711
3674,0.344922964774,0.340508688241,0.388530351127,0.380521423696,0.305069804081
3675,0.428254509863,0.399113925174,0.402395609009,0.429644539312,0.44465815512
3676,0.674903897345,0.690437301993,0.698508051497,0.602355018593,0.682268285113
3677,0.313564663757,0.320482900366,0.311969698226,0.368969893179,0.367775466659
3678,0.476036341242,0.452279921621,0.448323582642,0.44599004763,0.434094735558
3679,0.499630598146,0.46996315755,0.466337754175,0.484203391718,0.395683256187
3680,0.627967667137,0.652290258557,0.664297372485,0.57845563996,0.54810979299
3681,0.536100435815,0.541156552732,0.498176372816,0.523479243976,0.599631378857
3682,0.36852705727,0.347751064226,0.316763707085,0.405962372261,0.431285530891
3683,0.383628112615,0.400987941772,0.441336081678,0.424425806752,0.469776657345
3684,0.504208575569,0.51398502849,0.512350722956,0.483815381107,0.500345118678
3685,0.746261905229,0.711511146277,0.654939100043,0.63213152335,0.633780294177
3686,0.504208575569,0.52813798748,0.539672633657,0.504338806465,0.551332140823
3687,0.419116388023,0.439775219187,0.41726485228,0.430813650251,0.463270510114
3688,0.348405863497,0.365024635568,0.34917258174,0.398079594619,0.394330048099
3689,0.405135763888,0.399216085672,0.43164783273,0.42955884907,0.386275179197
3690,0.759449084562,0.72947492823,0.690203703057,0.636982804642,0.628977259265
3691,0.533969753997,0.51351973787,0.505288887255,0.516359595962,0.446339944797
3692,0.224286141599,0.260802743025,0.258825446721,0.322425801403,0.269340644803
3693,0.579023791552,0.570150947198,0.558147366897,0.540717624474,0.509222996897
3694,0.411446374627,0.424804620445,0.421407689548,0.434639070084,0.422504254284
3695,0.398346695704,0.399275712669,0.410049932851,0.412887391528,0.370934579257
3696,0.434835377028,0.440301734954,0.419754357981,0.443895704039,0.425729293774
3697,0.623896556425,0.595426388085,0.598752465942,0.589187480014,0.589047220438
3698,0.475760037086,0.503539917991,0.549909377274,0.473497076681,0.490227243348
3699,0.705105094165,0.66117226705,0.585117632764,0.614321199531,0.655759500646
3700,0.306856603088,0.297829153016,0.286057124153,0.372936816569,0.368963437266
3701,0.484589396611,0.49919286184,0.468301572164,0.477613258529,0.464004345513
3702,0.358963958392,0.368946164846,0.384064337977,0.38180607763,0.357610559907
3703,0.706801587078,0.68713966012,0.609425727557,0.615480528248,0.631947459304
3704,0.627967667137,0.644801907241,0.635797839334,0.581977361236,0.656334595774
3705,0.297595963969,0.308655317873,0.269105811456,0.365711381538,0.366881954333
3706,0.544976334661,0.53784397617,0.549891202431,0.527964006759,0.466598776917
3707,0.261265271102,0.269879971631,0.232224294877,0.334659821977,0.270963771346
3708,0.400787130821,0.43453168869,0.448462133163,0.435360904069,0.530012828126
3709,0.428254509863,0.419576030225,0.431772854307,0.441375180513,0.472548022697
3710,0.239967086344,0.254950750619,0.284465053518,0.349366709998,0.315276451056
3711,0.145803213426,0.207220927812,0.223990218164,0.2904061058,0.315071633743
3712,0.476036341242,0.47530705668,0.453030256599,0.455893653315,0.440652862527
3713,0.476036341242,0.462969776243,0.51934438505,0.459807831961,0.391701147037
3714,0.386547000281,0.386470232159,0.383996679676,0.401810581861,0.336552801087
3715,0.498820263373,0.488049661741,0.488807078984,0.486872138437,0.5654594745
3716,0.141848498786,0.202893478796,0.253567482102,0.284302539576,0.299070443619
3717,0.370420996663,0.368986833841,0.379903388902,0.393344121706,0.311030336568
3718,0.485270693226,0.474263623357,0.493082910547,0.472808335092,0.416179275272
3719,0.386452998469,0.348929945379,0.415578851409,0.415462567777,0.357355332625
3720,0.286108741297,0.297622118145,0.321786631893,0.358583828812,0.367135430048
3721,0.437794534703,0.417404478416,0.411799181219,0.444032742555,0.418226058544
3722,0.621447918106,0.581122551113,0.615546289974,0.561702897196,0.564732680165
3723,0.5825102097,0.588105835021,0.539554239493,0.537960953354,0.602384112649
3724,0.386547000281,0.378079181537,0.419711511687,0.40699469166,0.320240221066
3725,0.757695436975,0.722641099244,0.678542676293,0.636140665687,0.628350127074
3726,0.502696868194,0.475320421159,0.487870077089,0.495178633353,0.439216846203
3727,0.475206551239,0.474087178707,0.477452350711,0.459264904362,0.453845914717
3728,0.499897692163,0.499740470201,0.491623548846,0.492292987435,0.426389552467
3729,0.90848839341,0.740228217095,0.725396568142,0.693562343619,0.751557508929
