,NB,MLP,LR
3557,0.866824527268,0.483403451914,0.463807087343
3558,2.86608303298e-10,0.247263389845,0.168959770131
3559,2.74655597541e-05,0.386559768493,0.395435281724
3560,0.0691329972764,0.456314062966,0.500311972902
3561,0.010582906737,0.422492670026,0.433357774578
3562,2.43949337363e-07,0.333210178963,0.311550519558
3563,0.778427614603,0.480133012929,0.530889827312
3564,0.999998389917,0.584331456919,0.684772668842
3565,0.0987734266138,0.451001857499,0.409249609345
3566,0.00397980358109,0.423356648376,0.438230064047
3567,0.999999235769,0.578694835297,0.600064529775
3568,2.88598068315e-06,0.366618440265,0.399585340371
3569,0.973995398145,0.494570552357,0.451172914573
3570,0.99989539854,0.556470016254,0.579363871472
3571,0.892235746694,0.492453368452,0.54943577383
3572,1.21019430136e-06,0.340034754911,0.320843852959
3573,0.000523593563188,0.398569267896,0.397987764458
3574,0.999929534887,0.546902371186,0.578934735728
3575,0.0121428976841,0.426271558887,0.415716913393
3576,0.00516685324352,0.431782576723,0.381755487928
3577,0.0235554420591,0.441582513954,0.471599756983
3578,0.999999933265,0.582181659858,0.567707844329
3579,0.999999879135,0.580191762595,0.570971390174
3580,0.00400555808725,0.419763172057,0.41448723651
3581,0.0071190805624,0.430930998331,0.366031913162
3582,0.999994461541,0.561131508119,0.520838074712
3583,0.999996797757,0.557630084084,0.570500444888
3584,0.999999999999,0.664329616024,0.724064616476
3585,0.00473065961208,0.409380827604,0.369052538525
3586,0.999880529181,0.548274678049,0.645665531291
3587,0.999999999992,0.635606829661,0.675098678282
3588,0.999999999995,0.64560024417,0.732877436691
3589,0.987239623432,0.502966819499,0.474652038278
3590,0.000603241515585,0.394294517745,0.317782739945
3591,0.999306100959,0.508914166406,0.456022382141
3592,0.348019013575,0.475252307547,0.538237791151
3593,0.19320588401,0.460379190854,0.477559814925
3594,0.0419550415637,0.433328151469,0.44653565622
3595,0.999862810909,0.538787085907,0.533132571849
3596,0.993042742805,0.52232040818,0.578714076606
3597,0.999999995436,0.610629002043,0.625778097469
3598,1.51199501526e-05,0.374479080109,0.372098087224
3599,0.952758167822,0.499909943071,0.515100474549
3600,0.551203870873,0.467268402694,0.434010983657
3601,1.25182229771e-08,0.293512260144,0.317885779567
3602,7.84579705433e-05,0.385196805735,0.398942058067
3603,0.0911140540076,0.45458003195,0.45773950983
3604,0.17998706467,0.4611200439,0.482139437776
3605,0.99999999999,0.636298606153,0.63458724301
3606,0.999999811864,0.593661154203,0.661680972798
3607,0.0531423013749,0.438573253989,0.430358131717
3608,0.00854866659032,0.434811500848,0.438681200782
3609,0.0649141441791,0.447948995884,0.479044210143
3610,0.933473773399,0.49511418774,0.509102999016
3611,0.00102217337425,0.417129960925,0.442869706277
3612,0.999999345484,0.574307031266,0.556744286809
3613,0.839738925724,0.486089640213,0.449107577048
3614,0.932074053707,0.494805487736,0.519110509784
3615,0.0184084513385,0.430487209501,0.401956234877
3616,0.992305313998,0.521045794172,0.509932575755
3617,0.000240456357491,0.40140684679,0.383505442064
3618,0.000603076007986,0.40949543135,0.429242670276
3619,9.44697324715e-06,0.372467435347,0.360150890943
3620,0.999999384486,0.583736293272,0.609992138458
3621,0.999357150649,0.51132206707,0.445176592249
3622,0.994861010141,0.509038476998,0.560026065945
3623,0.664626139063,0.478882066598,0.515479594041
3624,0.999301034624,0.535520438507,0.478506572605
3625,0.999996317413,0.553768282395,0.566166329002
3626,0.000423618988006,0.40369152221,0.395283214842
3627,0.00296959567211,0.427638893028,0.453058744612
3628,0.000290948446249,0.412413801507,0.424448089508
3629,1.0,0.666007035051,0.729108155997
3630,0.999905370726,0.538630367483,0.510620678716
3631,0.999999993411,0.602305993477,0.587707595604
3632,7.43153569541e-05,0.372643476909,0.304099595192
3633,0.728164942554,0.475107004536,0.446519374285
3634,0.00309048455729,0.419769480784,0.456642990648
3635,0.992954983718,0.504596918227,0.510239474633
3636,0.0773964591062,0.455077076117,0.414429295253
3637,1.0,0.693447574402,0.835364847639
3638,8.05013827683e-07,0.340359292493,0.334814099135
3639,0.882929223679,0.486227605025,0.517758202658
3640,1.56667064362e-11,0.227505460796,0.152140780464
3641,0.274771392443,0.456425773055,0.50036845836
3642,0.997049459895,0.499410907992,0.468242791192
3643,0.00547345344607,0.419882836452,0.440272912682
3644,4.26153968816e-07,0.330426615967,0.330211486256
3645,1.0,0.662449299553,0.643297675383
3646,0.010919092588,0.423564127042,0.389204881989
3647,0.000105463771463,0.394889161673,0.358514212744
3648,0.000461461332482,0.40016100404,0.358517504529
3649,1.68610413947e-08,0.307923809827,0.284016166845
3650,0.97403840009,0.510720239402,0.50190199409
3651,0.999999997636,0.609083308577,0.639023890609
3652,0.0191815711922,0.44247500768,0.486923938734
3653,0.135762321496,0.456944427945,0.572629838486
3654,2.56060501796e-06,0.336488088292,0.303339232978
3655,0.996066345763,0.515711097175,0.557742946147
3656,0.00060592011879,0.408446227301,0.413656216909
3657,0.999999970097,0.580914790818,0.602962984968
3658,0.000264453700038,0.393450050571,0.32777415546
3659,0.996953699239,0.514977760911,0.525495214903
3660,0.000219194355179,0.395872389379,0.354815659653
3661,0.999561324295,0.532162142683,0.621661949464
3662,0.99999994742,0.588643081683,0.592422453452
3663,3.07721843287e-06,0.347702363599,0.316562907721
3664,0.991943362011,0.497659372824,0.501630242617
3665,2.72267099735e-08,0.309930817947,0.332885999514
3666,0.000174332667593,0.395625686458,0.394233987383
3667,0.908083372122,0.477087392091,0.492681148318
3668,0.348209650603,0.466013216434,0.514609295252
3669,0.999999996288,0.611408766007,0.614182485732
3670,0.965170603107,0.493456944169,0.412574398829
3671,0.000155242725326,0.389521968253,0.374169173665
3672,0.971794966722,0.501400822614,0.495310646569
3673,6.10048298087e-05,0.375846757592,0.349676835711
3674,7.41814600687e-05,0.380521423696,0.305069804081
3675,0.0163677677094,0.429644539312,0.44465815512
3676,0.999999988143,0.602355018593,0.682268285113
3677,1.22411066905e-05,0.368969893179,0.367775466659
3678,0.357134088397,0.44599004763,0.434094735558
3679,0.837996860629,0.484203391718,0.395683256187
3680,0.999999529056,0.57845563996,0.54810979299
3681,0.997999333942,0.523479243976,0.599631378857
3682,0.000301685087684,0.405962372261,0.431285530891
3683,0.000644759113147,0.424425806752,0.469776657345
3684,0.97504346183,0.483815381107,0.500345118678
3685,0.999999999945,0.63213152335,0.633780294177
3686,0.974668281249,0.504338806465,0.551332140823
3687,0.013675364934,0.430813650251,0.463270510114
3688,0.000101986143764,0.398079594619,0.394330048099
3689,0.00921137429148,0.42955884907,0.386275179197
3690,0.999999999989,0.636982804642,0.628977259265
3691,0.997919427325,0.516359595962,0.446339944797
3692,1.48907303821e-07,0.322425801403,0.269340644803
3693,0.999938921423,0.540717624474,0.509222996897
3694,0.0115647545744,0.434639070084,0.422504254284
3695,0.00423525676762,0.412887391528,0.370934579257
3696,0.0253148405867,0.443895704039,0.425729293774
3697,0.999998657933,0.589187480014,0.589047220438
3698,0.30921750731,0.473497076681,0.490227243348
3699,0.999999998599,0.614321199531,0.655759500646
3700,1.06010499932e-05,0.372936816569,0.368963437266
3701,0.462657368847,0.477613258529,0.464004345513
3702,0.000163524019467,0.38180607763,0.357610559907
3703,0.999999999327,0.615480528248,0.631947459304
3704,0.999999510908,0.581977361236,0.656334595774
3705,6.70141925721e-06,0.365711381538,0.366881954333
3706,0.999443287054,0.527964006759,0.466598776917
3707,8.08914354825e-07,0.334659821977,0.270963771346
3708,0.00479210526611,0.435360904069,0.530012828126
3709,0.0167429043068,0.441375180513,0.472548022697
3710,2.71500949457e-07,0.349366709998,0.315276451056
3711,2.91263348253e-09,0.2904061058,0.315071633743
3712,0.405929909624,0.455893653315,0.440652862527
3713,0.356015215394,0.459807831961,0.391701147037
3714,0.00111177501136,0.401810581861,0.336552801087
3715,0.821390331773,0.486872138437,0.5654594745
3716,2.38664748739e-09,0.284302539576,0.299070443619
3717,0.000361872885707,0.393344121706,0.311030336568
3718,0.560818064495,0.472808335092,0.416179275272
3719,0.00147614104568,0.415462567777,0.357355332625
3720,2.38288494207e-06,0.358583828812,0.367135430048
3721,0.0745720499759,0.444032742555,0.418226058544
3722,0.999994045597,0.561702897196,0.564732680165
3723,0.999965306164,0.537960953354,0.602384112649
3724,0.00106871846977,0.40699469166,0.320240221066
3725,0.999999999987,0.636140665687,0.628350127074
3726,0.945739569212,0.495178633353,0.439216846203
3727,0.316271559001,0.459264904362,0.453845914717
3728,0.898211531544,0.492292987435,0.426389552467
3729,1.0,0.693562343619,0.751557508929
3730,0.397548585402,0.456426907827,0.455000973939
3731,0.00094906006116,0.401169908677,0.372771863214
3732,0.999997621098,0.573780571171,0.591159489912
3733,0.00103239042142,0.425380938708,0.451983279429
3734,0.000681322996191,0.402395468451,0.426867342119
3735,0.0517088686925,0.454552039778,0.497576745667
3736,0.0625579641487,0.444865931282,0.396720384959
3737,6.25251459834e-06,0.364806448004,0.377051740934
3738,0.999995093054,0.566736698302,0.574997966953
3739,3.91064042917e-05,0.38067307689,0.35390489125
3740,0.997053056039,0.521756356127,0.541665488202
3741,0.999576735397,0.526668989439,0.504522444571
3742,0.00208062645519,0.410404280928,0.367546849362
3743,3.78993229462e-06,0.350993047091,0.357208360072
3744,0.999999999834,0.62303439015,0.588768731535
3745,0.00244003250879,0.42238977125,0.3672367554
3746,3.49428548046e-05,0.382555006107,0.406899211075
3747,0.231030699273,0.454614007913,0.502775979623
3748,0.000593194420719,0.409378923192,0.391094786685
3749,0.0815062793369,0.459688939416,0.471958703988
3750,0.100613433458,0.44810952818,0.391777907788
3751,0.992371270803,0.499843473946,0.494275520731
3752,1.99084368483e-05,0.368629865133,0.374873173702
3753,0.000984917162261,0.408504105373,0.369862366375
3754,0.997108441904,0.516029477069,0.55840783188
3755,3.005788062e-06,0.357800573654,0.327503227246
3756,1.24319558045e-05,0.368623738557,0.296955640946
3757,0.998905358152,0.526331446156,0.514508138248
3758,0.212120849013,0.461667460222,0.518328196694
3759,0.99999999977,0.615910035299,0.622887856623
3760,0.00938844815714,0.427109420653,0.427690942985
3761,0.999999989911,0.591335228901,0.59480908507
3762,4.71573668067e-05,0.384541615462,0.356719056562
3763,4.35243995898e-09,0.281403542259,0.243780994767
3764,0.971469543788,0.502305247039,0.541494477824
3765,0.00109223990785,0.411015352399,0.3795226001
3766,2.84370973894e-09,0.296534691918,0.315471605971
3767,2.00294945066e-05,0.367584961787,0.366998661237
3768,0.940011455104,0.503806146982,0.527025435404
3769,1.18302220342e-07,0.32676427482,0.349365841865
3770,2.2533581951e-07,0.334148268671,0.35400104752
3771,2.10693527883e-06,0.336897289069,0.274370448405
3772,0.999997232694,0.569396761986,0.53749502581
3773,0.886914315382,0.501605303069,0.481206536669
3774,0.144638822083,0.460793971641,0.481563060319
3775,2.86898487081e-06,0.356202462618,0.344272837707
3776,0.999976261089,0.54715253497,0.580459921142
3777,0.984454215713,0.507349929436,0.583886173502
3778,0.0980257851626,0.456337316256,0.523700938306
3779,2.43715613195e-06,0.36150727299,0.391310216998
3780,0.000129164217985,0.40174859305,0.391269632761
3781,1.09793241053e-07,0.32318629745,0.274453102397
3782,0.971554503681,0.507155800309,0.561309104544
3783,0.0997620103109,0.451792901944,0.482755101019
3784,0.00201382441193,0.409931983447,0.45709124205
3785,0.000372959522828,0.404201312096,0.407041115923
3786,0.659210354995,0.47523882284,0.455259659014
3787,0.316294868786,0.457019997024,0.4552642363
3788,0.044557647339,0.453122833457,0.420107131121
3789,0.999488022638,0.528061378004,0.543395346716
3790,0.982505037767,0.523176117393,0.551837501852
3791,0.997276933989,0.536278011012,0.558344756387
3792,0.000492598468943,0.391546683103,0.393477178149
3793,0.999451309907,0.532185403087,0.496615836035
3794,0.998870267626,0.515693895115,0.519211137842
3795,0.999999999575,0.622176280366,0.619374611184
3796,0.433606115903,0.460978521817,0.452435851411
3797,0.000120795439289,0.40235707654,0.459220490846
3798,0.0509337825928,0.454944249858,0.476456411491
3799,4.93328809796e-07,0.336334310415,0.336036453385
3800,0.999999999905,0.629424184136,0.616171381699
3801,2.05741326855e-07,0.32987997767,0.296120915369
3802,0.841738857607,0.499058590142,0.520621671497
3803,0.495965064278,0.472533408919,0.448435180176
3804,0.108160410456,0.461609418244,0.55327557511
3805,5.7393156478e-07,0.33075764623,0.231272745167
3806,7.96101051973e-06,0.360103091074,0.335021103883
3807,0.001809735941,0.412054795543,0.419818466472
3808,0.773340610431,0.478171696419,0.423669047404
3809,0.00242556703518,0.414820251891,0.410884683004
3810,0.586011841276,0.481757798363,0.503024587746
3811,0.00472396648624,0.423070872482,0.41572281126
3812,0.999964293015,0.550395424809,0.59136622356
3813,0.999649248071,0.534120137427,0.494741835547
3814,5.41050622601e-08,0.313550060407,0.260168238266
3815,0.999925792894,0.541034853167,0.544877110292
3816,0.999999999995,0.642944955812,0.677894857842
3817,0.999999999908,0.630162858834,0.629416796606
3818,0.978083599682,0.501255704508,0.52781320603
3819,0.99999113284,0.567554482621,0.585991117175
3820,0.00034745771486,0.397821648986,0.353166991629
3821,0.751135705759,0.487190478906,0.512688302217
3822,9.85158342391e-08,0.328030308521,0.321712064099
3823,0.00382778109671,0.429698181376,0.433381946973
3824,0.340817735084,0.469770892636,0.507668536993
3825,0.999999998309,0.61235004709,0.621837533292
3826,0.00129925424281,0.405757943047,0.37355552803
3827,0.519843902695,0.482998563153,0.524618330118
3828,5.87552578735e-10,0.268844559885,0.216941401388
3829,4.85526462418e-05,0.391319979995,0.420533302341
3830,0.060125453985,0.444917050263,0.377766020781
3831,0.036153801579,0.43048474628,0.347312783562
3832,0.000104393753531,0.385750835391,0.324223028477
3833,0.999388059056,0.534573364228,0.577006327618
3834,3.60869818969e-06,0.353508941422,0.239582786917
3835,0.00760663947373,0.43544442302,0.477401396279
3836,0.00634723261293,0.426222937165,0.422124625681
3837,0.999913406884,0.552606769302,0.597063004131
3838,0.00282602778436,0.406982043262,0.40026248829
3839,3.03604163209e-08,0.305291565634,0.317772648761
3840,0.999622884402,0.540444435504,0.534413835395
3841,0.999165068496,0.529585879689,0.500992151048
3842,9.19924401607e-05,0.375417659737,0.320898319092
3843,3.38922082005e-07,0.337302143773,0.349649686137
3844,0.894490799553,0.49200920202,0.523089450022
3845,0.683200274474,0.469415640114,0.4183862989
3846,0.0896272760997,0.453300269875,0.467155877354
3847,0.000660718228861,0.416097968515,0.413847395145
3848,1.60076530156e-05,0.372271206883,0.340477854241
3849,0.999912689838,0.533743708344,0.478960366804
3850,2.78444979095e-06,0.355938350083,0.317852244703
3851,0.00639609516018,0.420025652278,0.397839844321
3852,0.958594731,0.50732012184,0.578123850076
3853,2.82394216367e-09,0.290268177127,0.263246345903
3854,6.45871390089e-06,0.370790666746,0.350732530055
3855,0.161760075864,0.444040172228,0.354388632386
3856,0.999999613518,0.573192233255,0.543084455206
3857,0.911614811651,0.484721439551,0.51231146109
3858,1.35421448388e-06,0.34618432135,0.268398339382
3859,0.776367909086,0.472216726494,0.472651241608
3860,0.999999999849,0.628161357813,0.665246779961
3861,0.999999998887,0.624710293749,0.63919478135
3862,0.999970682314,0.540978669647,0.494366219647
3863,1.0,0.692799699746,0.741475338145
3864,0.99842248537,0.526250484146,0.549000685358
3865,0.0223403616814,0.430119163748,0.466305706078
3866,0.0357548859471,0.43751609807,0.445180102343
3867,3.01548598552e-09,0.2830652695,0.252967509875
3868,7.21721367193e-06,0.379563914487,0.412359940935
3869,0.998999631306,0.527267661841,0.590521267022
3870,2.78152158772e-07,0.321938856659,0.283077414952
3871,1.0,0.701879423016,0.827663648352
3872,0.999998559801,0.567884901611,0.537413168674
3873,0.823693161185,0.483444097744,0.526696078333
3874,0.00114424280862,0.42803790371,0.424760833636
3875,0.858312123179,0.484927819162,0.466061942054
3876,0.00100743246933,0.402410017779,0.352914154099
3877,0.00374103193908,0.435778760371,0.466899852876
3878,0.999693169119,0.520997943595,0.519589718525
3879,0.561507520247,0.479175362053,0.515913071596
3880,1.17930920017e-05,0.364862320738,0.361073531234
3881,0.586319241135,0.475681961622,0.466563291292
3882,0.998523820305,0.525530437233,0.584739443411
3883,6.32948560072e-05,0.377381153054,0.364922178735
3884,0.000135015775555,0.395696284626,0.420776487648
