,NB,MLP,LR
3496,0.494784059851,0.493182376368,0.549726317504
3497,0.448766770511,0.456446594778,0.56232207211
3498,0.386769367454,0.411390946949,0.336589032297
3499,0.386769367454,0.419364819615,0.442207931826
3500,0.622179523458,0.570300847225,0.578786826784
3501,0.386547000281,0.412682345729,0.388119327502
3502,0.437563515257,0.445174894149,0.429855888914
3503,0.445656994406,0.441559851311,0.439246190372
3504,0.455038982136,0.462738721726,0.465274712558
3505,0.503348483826,0.489538380552,0.431403126934
3506,0.23796237083,0.324272309154,0.176985939887
3507,0.25962983152,0.341880057623,0.285451668315
3508,0.318203241259,0.367103675537,0.275564782375
3509,0.499897692163,0.48739881303,0.50709676114
3510,0.640939696359,0.605427038941,0.731608854034
3511,0.426736390964,0.437538901941,0.483749137347
3512,0.18389846938,0.314191272818,0.256172436317
3513,0.348405863497,0.390081009464,0.352731602881
3514,0.485291804868,0.472620313691,0.468715557186
3515,0.438387257708,0.456145385221,0.493567570556
3516,0.509966074317,0.500482974511,0.549250452007
3517,0.476036341242,0.464560044075,0.423229909123
3518,0.399794127875,0.409863654869,0.376862372805
3519,0.291661342691,0.363100315782,0.391733244343
3520,0.33959462376,0.364766235887,0.291790272246
3521,0.28562912813,0.345652415789,0.355681837298
3522,0.456722812731,0.461719042712,0.501794423909
3523,0.621836116864,0.569685509922,0.567850593959
3524,0.429667202362,0.432003608684,0.414892187133
3525,0.627967667137,0.567407398138,0.557870068126
3526,0.39231434926,0.414353354803,0.498022672128
3527,0.314380130819,0.392175516286,0.495163413895
3528,0.647885183977,0.588566285125,0.571242584275
3529,0.483995068202,0.468053686803,0.482777682773
3530,0.336093964591,0.390387553664,0.360241573278
3531,0.270804517711,0.339494140122,0.257516941568
3532,0.386769367454,0.403266204467,0.385796087889
3533,0.591574709914,0.537053304065,0.529091283648
3534,0.437790025324,0.444390299345,0.490866196229
3535,0.377790605349,0.403746266897,0.478409999481
3536,0.805058616562,0.644260958533,0.642878919044
3537,0.625119565871,0.574333205347,0.586893729271
3538,0.569835334928,0.544622947197,0.599396080841
3539,0.391218819024,0.411668726276,0.391215544099
3540,0.439223937762,0.456438342879,0.462369114567
3541,0.34468317517,0.400989942148,0.435519551354
3542,0.425475471751,0.426919098012,0.477796253989
3543,0.471469065313,0.458768420749,0.416613514867
3544,0.445277471707,0.447749555533,0.48782860293
3545,0.494784059851,0.464345076933,0.433182798753
3546,0.504208575569,0.488414040831,0.466459127241
3547,0.504208575569,0.499925998317,0.507232882716
3548,0.383684333133,0.39321960989,0.335901199616
3549,0.498820263373,0.484534966691,0.517331541738
3550,0.576421849826,0.540589902035,0.513800209407
3551,0.355467664551,0.395332448699,0.415249717137
3552,0.640263289432,0.579300348178,0.563614069433
3553,0.286919268076,0.366419458755,0.379969037809
3554,0.757695436975,0.658171196816,0.712576950555
3555,0.372750004083,0.406725519417,0.406496661469
3556,0.430773219093,0.439709722931,0.435798131414
3557,0.499897692163,0.483403451914,0.463807087343
3558,0.0594963479199,0.247263389845,0.168959770131
3559,0.329868436315,0.386559768493,0.395435281724
3560,0.437794534703,0.456314062966,0.500311972902
3561,0.409898711032,0.422492670026,0.433357774578
3562,0.238411512475,0.333210178963,0.311550519558
3563,0.494784059851,0.480133012929,0.530889827312
3564,0.623896556425,0.584331456919,0.684772668842
3565,0.439769579744,0.451001857499,0.409249609345
3566,0.398346695704,0.423356648376,0.438230064047
3567,0.623896556425,0.578694835297,0.600064529775
3568,0.286919268076,0.366618440265,0.399585340371
3569,0.504208575569,0.494570552357,0.451172914573
3570,0.571662820308,0.556470016254,0.579363871472
3571,0.499897692163,0.492453368452,0.54943577383
3572,0.276844080001,0.340034754911,0.320843852959
3573,0.377408874621,0.398569267896,0.397987764458
3574,0.573835541022,0.546902371186,0.578934735728
3575,0.415479985459,0.426271558887,0.415716913393
3576,0.399794127875,0.431782576723,0.381755487928
3577,0.434835377028,0.441582513954,0.471599756983
3578,0.646788692748,0.582181659858,0.567707844329
3579,0.640939696359,0.580191762595,0.570971390174
3580,0.399794127875,0.419763172057,0.41448723651
3581,0.401383374386,0.430930998331,0.366031913162
3582,0.621836116864,0.561131508119,0.520838074712
3583,0.623896556425,0.557630084084,0.570500444888
3584,0.798157574895,0.664329616024,0.724064616476
3585,0.400787130821,0.409380827604,0.369052538525
3586,0.571662820308,0.548274678049,0.645665531291
3587,0.7648202566,0.635606829661,0.675098678282
3588,0.7648202566,0.64560024417,0.732877436691
3589,0.509966074317,0.502966819499,0.474652038278
3590,0.383895580219,0.394294517745,0.317782739945
3591,0.54187905653,0.508914166406,0.456022382141
3592,0.475852431904,0.475252307547,0.538237791151
3593,0.455175645192,0.460379190854,0.477559814925
3594,0.437563515257,0.433328151469,0.44653565622
3595,0.571662820308,0.538787085907,0.533132571849
3596,0.529263979143,0.52232040818,0.578714076606
3597,0.697298343245,0.610629002043,0.625778097469
3598,0.319029390685,0.374479080109,0.372098087224
3599,0.503348483826,0.499909943071,0.515100474549
3600,0.485740618038,0.467268402694,0.434010983657
3601,0.184651188883,0.293512260144,0.317885779567
3602,0.346009283861,0.385196805735,0.398942058067
3603,0.441666787809,0.45458003195,0.45773950983
3604,0.454300089642,0.4611200439,0.482139437776
3605,0.7648202566,0.636298606153,0.63458724301
3606,0.640263289432,0.593661154203,0.661680972798
3607,0.437563515257,0.438573253989,0.430358131717
3608,0.404883618944,0.434811500848,0.438681200782
3609,0.437794534703,0.447948995884,0.479044210143
3610,0.501836776451,0.49511418774,0.509102999016
3611,0.385904869055,0.417129960925,0.442869706277
3612,0.627967667137,0.574307031266,0.556744286809
3613,0.499163669967,0.486089640213,0.449107577048
3614,0.499897692163,0.494805487736,0.519110509784
3615,0.428254509863,0.430487209501,0.401956234877
3616,0.529263979143,0.521045794172,0.509932575755
3617,0.366091014766,0.40140684679,0.383505442064
3618,0.384229677203,0.40949543135,0.429242670276
3619,0.303588893631,0.372467435347,0.360150890943
3620,0.627967667137,0.583736293272,0.609992138458
3621,0.554224897657,0.51132206707,0.445176592249
3622,0.529263979143,0.509038476998,0.560026065945
3623,0.486443026295,0.478882066598,0.515479594041
3624,0.544159341197,0.535520438507,0.478506572605
3625,0.623663266586,0.553768282395,0.566166329002
3626,0.375322179865,0.40369152221,0.395283214842
3627,0.39711039525,0.427638893028,0.453058744612
3628,0.369167693706,0.412413801507,0.424448089508
3629,0.843943177289,0.666007035051,0.729108155997
3630,0.574564606022,0.538630367483,0.510620678716
3631,0.680681821765,0.602305993477,0.587707595604
3632,0.345729578643,0.372643476909,0.304099595192
3633,0.492454494831,0.475107004536,0.446519374285
3634,0.398346695704,0.419769480784,0.456642990648
3635,0.529263979143,0.504596918227,0.510239474633
3636,0.437794534703,0.455077076117,0.414429295253
3637,0.90848839341,0.693447574402,0.835364847639
3638,0.256707160969,0.340359292493,0.334814099135
3639,0.499897692163,0.486227605025,0.517758202658
3640,0.0239730507588,0.227505460796,0.152140780464
3641,0.475009468023,0.456425773055,0.50036845836
3642,0.533969753997,0.499410907992,0.468242791192
3643,0.400787130821,0.419882836452,0.440272912682
3644,0.252831847182,0.330426615967,0.330211486256
3645,0.805375627046,0.662449299553,0.643297675383
3646,0.411446374627,0.423564127042,0.389204881989
3647,0.343077522483,0.394889161673,0.358514212744
3648,0.377856883185,0.40016100404,0.358517504529
3649,0.184651188883,0.307923809827,0.284016166845
3650,0.504208575569,0.510720239402,0.50190199409
3651,0.697868252059,0.609083308577,0.639023890609
3652,0.429667202362,0.44247500768,0.486923938734
3653,0.44697018004,0.456944427945,0.572629838486
3654,0.286630949623,0.336488088292,0.303339232978
3655,0.529263979143,0.515711097175,0.557742946147
3656,0.383628112615,0.408446227301,0.413656216909
3657,0.652196048186,0.580914790818,0.602962984968
3658,0.36852705727,0.393450050571,0.32777415546
3659,0.531394660962,0.514977760911,0.525495214903
3660,0.366102731596,0.395872389379,0.354815659653
3661,0.559098045959,0.532162142683,0.621661949464
3662,0.647885183977,0.588643081683,0.592422453452
3663,0.286919268076,0.347702363599,0.316562907721
3664,0.5221693584,0.497659372824,0.501630242617
3665,0.199788224637,0.309930817947,0.332885999514
3666,0.36459806056,0.395625686458,0.394233987383
3667,0.499897692163,0.477087392091,0.492681148318
3668,0.476036341242,0.466013216434,0.514609295252
3669,0.697298343245,0.611408766007,0.614182485732
3670,0.504208575569,0.493456944169,0.412574398829
3671,0.362949790529,0.389521968253,0.374169173665
3672,0.504208575569,0.501400822614,0.495310646569
3673,0.33959462376,0.375846757592,0.349676835711
3674,0.344922964774,0.380521423696,0.305069804081
3675,0.428254509863,0.429644539312,0.44465815512
3676,0.674903897345,0.602355018593,0.682268285113
3677,0.313564663757,0.368969893179,0.367775466659
3678,0.476036341242,0.44599004763,0.434094735558
3679,0.499630598146,0.484203391718,0.395683256187
3680,0.627967667137,0.57845563996,0.54810979299
3681,0.536100435815,0.523479243976,0.599631378857
3682,0.36852705727,0.405962372261,0.431285530891
3683,0.383628112615,0.424425806752,0.469776657345
3684,0.504208575569,0.483815381107,0.500345118678
3685,0.746261905229,0.63213152335,0.633780294177
3686,0.504208575569,0.504338806465,0.551332140823
3687,0.419116388023,0.430813650251,0.463270510114
3688,0.348405863497,0.398079594619,0.394330048099
3689,0.405135763888,0.42955884907,0.386275179197
3690,0.759449084562,0.636982804642,0.628977259265
3691,0.533969753997,0.516359595962,0.446339944797
3692,0.224286141599,0.322425801403,0.269340644803
3693,0.579023791552,0.540717624474,0.509222996897
3694,0.411446374627,0.434639070084,0.422504254284
3695,0.398346695704,0.412887391528,0.370934579257
3696,0.434835377028,0.443895704039,0.425729293774
3697,0.623896556425,0.589187480014,0.589047220438
3698,0.475760037086,0.473497076681,0.490227243348
3699,0.705105094165,0.614321199531,0.655759500646
3700,0.306856603088,0.372936816569,0.368963437266
3701,0.484589396611,0.477613258529,0.464004345513
3702,0.358963958392,0.38180607763,0.357610559907
3703,0.706801587078,0.615480528248,0.631947459304
3704,0.627967667137,0.581977361236,0.656334595774
3705,0.297595963969,0.365711381538,0.366881954333
3706,0.544976334661,0.527964006759,0.466598776917
3707,0.261265271102,0.334659821977,0.270963771346
3708,0.400787130821,0.435360904069,0.530012828126
3709,0.428254509863,0.441375180513,0.472548022697
3710,0.239967086344,0.349366709998,0.315276451056
3711,0.145803213426,0.2904061058,0.315071633743
3712,0.476036341242,0.455893653315,0.440652862527
3713,0.476036341242,0.459807831961,0.391701147037
3714,0.386547000281,0.401810581861,0.336552801087
3715,0.498820263373,0.486872138437,0.5654594745
3716,0.141848498786,0.284302539576,0.299070443619
3717,0.370420996663,0.393344121706,0.311030336568
3718,0.485270693226,0.472808335092,0.416179275272
3719,0.386452998469,0.415462567777,0.357355332625
3720,0.286108741297,0.358583828812,0.367135430048
3721,0.437794534703,0.444032742555,0.418226058544
3722,0.621447918106,0.561702897196,0.564732680165
3723,0.5825102097,0.537960953354,0.602384112649
3724,0.386547000281,0.40699469166,0.320240221066
3725,0.757695436975,0.636140665687,0.628350127074
3726,0.502696868194,0.495178633353,0.439216846203
3727,0.475206551239,0.459264904362,0.453845914717
3728,0.499897692163,0.492292987435,0.426389552467
3729,0.90848839341,0.693562343619,0.751557508929
3730,0.476036341242,0.456426907827,0.455000973939
3731,0.385904869055,0.401169908677,0.372771863214
3732,0.623896556425,0.573780571171,0.591159489912
3733,0.386253035064,0.425380938708,0.451983279429
3734,0.384229677203,0.402395468451,0.426867342119
3735,0.437794534703,0.454552039778,0.497576745667
3736,0.437794534703,0.444865931282,0.396720384959
3737,0.292182719125,0.364806448004,0.377051740934
3738,0.621836116864,0.566736698302,0.574997966953
3739,0.334126115367,0.38067307689,0.35390489125
3740,0.533969753997,0.521756356127,0.541665488202
3741,0.558428238583,0.526668989439,0.504522444571
3742,0.387110754008,0.410404280928,0.367546849362
3743,0.287208100623,0.350993047091,0.357208360072
3744,0.723801208355,0.62303439015,0.588768731535
3745,0.395993350383,0.42238977125,0.3672367554
3746,0.333403756382,0.382555006107,0.406899211075
3747,0.462942140836,0.454614007913,0.502775979623
3748,0.383839359701,0.409378923192,0.391094786685
3749,0.439223937762,0.459688939416,0.471958703988
3750,0.439809222043,0.44810952818,0.391777907788
3751,0.529263979143,0.499843473946,0.494275520731
3752,0.321453608416,0.368629865133,0.374873173702
3753,0.38551223774,0.408504105373,0.369862366375
3754,0.533969753997,0.516029477069,0.55840783188
3755,0.286919268076,0.357800573654,0.327503227246
3756,0.318203241259,0.368623738557,0.296955640946
3757,0.54187905653,0.526331446156,0.514508138248
3758,0.457638072666,0.461667460222,0.518328196694
3759,0.710835495143,0.615910035299,0.622887856623
3760,0.404372228684,0.427109420653,0.427690942985
3761,0.674903897345,0.591335228901,0.59480908507
3762,0.339354834156,0.384541615462,0.356719056562
3763,0.163766433398,0.281403542259,0.243780994767
3764,0.504208575569,0.502305247039,0.541494477824
3765,0.385904869055,0.411015352399,0.3795226001
3766,0.141848498786,0.296534691918,0.315471605971
3767,0.323100858225,0.367584961787,0.366998661237
3768,0.501409399538,0.503806146982,0.527025435404
3769,0.209387110743,0.32676427482,0.349365841865
3770,0.235529663953,0.334148268671,0.35400104752
3771,0.286630949623,0.336897289069,0.274370448405
3772,0.623896556425,0.569396761986,0.53749502581
3773,0.499897692163,0.501605303069,0.481206536669
3774,0.444782223338,0.460793971641,0.481563060319
3775,0.286919268076,0.356202462618,0.344272837707
3776,0.584638970688,0.54715253497,0.580459921142
3777,0.509966074317,0.507349929436,0.583886173502
3778,0.439809222043,0.456337316256,0.523700938306
3779,0.286760433564,0.36150727299,0.391310216998
3780,0.353739734851,0.40174859305,0.391269632761
3781,0.209387110743,0.32318629745,0.274453102397
3782,0.504208575569,0.507155800309,0.561309104544
3783,0.439809222043,0.451792901944,0.482755101019
3784,0.386769367454,0.409931983447,0.45709124205
3785,0.371366900353,0.404201312096,0.407041115923
3786,0.486443026295,0.47523882284,0.455259659014
3787,0.475760037086,0.457019997024,0.4552642363
3788,0.437563515257,0.453122833457,0.420107131121
3789,0.544159341197,0.528061378004,0.543395346716
3790,0.508477847354,0.523176117393,0.551837501852
3791,0.533969753997,0.536278011012,0.558344756387
3792,0.377856883185,0.391546683103,0.393477178149
3793,0.544159341197,0.532185403087,0.496615836035
3794,0.54187905653,0.515693895115,0.519211137842
3795,0.709711506107,0.622176280366,0.619374611184
3796,0.483995068202,0.460978521817,0.452435851411
3797,0.352355144215,0.40235707654,0.459220490846
3798,0.437563515257,0.454944249858,0.476456411491
3799,0.252938776181,0.336334310415,0.336036453385
3800,0.732041435373,0.629424184136,0.616171381699
3801,0.232633192864,0.32987997767,0.296120915369
3802,0.494784059851,0.499058590142,0.520621671497
3803,0.484589396611,0.472533408919,0.448435180176
3804,0.439809222043,0.461609418244,0.55327557511
3805,0.253618485226,0.33075764623,0.231272745167
3806,0.299795506002,0.360103091074,0.335021103883
3807,0.386769367454,0.412054795543,0.419818466472
3808,0.494784059851,0.478171696419,0.423669047404
3809,0.39231434926,0.414820251891,0.410884683004
3810,0.485973101483,0.481757798363,0.503024587746
3811,0.399871549046,0.423070872482,0.41572281126
3812,0.5825102097,0.550395424809,0.59136622356
3813,0.561892968512,0.534120137427,0.494741835547
3814,0.202396295638,0.313550060407,0.260168238266
3815,0.574052404222,0.541034853167,0.544877110292
3816,0.772622611023,0.642944955812,0.677894857842
3817,0.736309834515,0.630162858834,0.629416796606
3818,0.507273198828,0.501255704508,0.52781320603
3819,0.613117989397,0.567554482621,0.585991117175
3820,0.371366900353,0.397821648986,0.353166991629
