,NB,MLP,LR
3505,0.953016439814,0.489538380552,0.432360704671
3506,2.52425786285e-07,0.324272309154,0.355331164086
3507,6.55473403895e-07,0.341880057623,0.3902695234
3508,1.42631524105e-05,0.367103675537,0.405489042278
3509,0.872941451733,0.48739881303,0.511713261787
3510,0.999999874331,0.605427038941,0.55709802848
3511,0.0146944925971,0.437538901941,0.496827045196
3512,1.24312468567e-08,0.314191272818,0.304839553628
3513,9.30846089902e-05,0.390081009464,0.469171830811
3514,0.58825222201,0.472620313691,0.444635761113
3515,0.0729989150916,0.456145385221,0.47886136824
3516,0.983084052044,0.500482974511,0.488386136137
3517,0.341522125647,0.464560044075,0.509983922537
3518,0.00487725430697,0.409863654869,0.517426858432
3519,5.91058809536e-06,0.363100315782,0.345848737142
3520,6.08915105633e-05,0.364766235887,0.456792210403
3521,2.16404486732e-06,0.345652415789,0.412268921407
3522,0.225248214887,0.461719042712,0.605763844793
3523,0.999995081131,0.569685509922,0.491059305897
3524,0.0164667971805,0.432003608684,0.41950466483
3525,0.999999212938,0.567407398138,0.482819119845
3526,0.0028373366932,0.414353354803,0.490851658882
3527,1.19455500775e-05,0.392175516286,0.401474009081
3528,0.999999947334,0.588566285125,0.527469532874
3529,0.435133389983,0.468053686803,0.461307616566
3530,4.16666738178e-05,0.390387553664,0.442903208287
3531,1.00985141898e-06,0.339494140122,0.399426111878
3532,0.00135095981954,0.403266204467,0.472185547874
3533,0.999978346206,0.537053304065,0.492696509643
3534,0.0584044352809,0.444390299345,0.473615943424
3535,0.000431206461846,0.403746266897,0.441753236608
3536,1.0,0.644260958533,0.516840034173
3537,0.999999314867,0.574333205347,0.586798550163
3538,0.999823423321,0.544622947197,0.488485446868
3539,0.00231581229932,0.411668726276,0.45240605552
3540,0.0893958001482,0.456438342879,0.386876615352
3541,5.9379039865e-05,0.400989942148,0.362166547446
3542,0.0155482721426,0.426919098012,0.508578510087
3543,0.273918521169,0.458768420749,0.445761919491
3544,0.128946411567,0.447749555533,0.443397410027
3545,0.808418711802,0.464345076933,0.525482067201
3546,0.954980902056,0.488414040831,0.437267520176
3547,0.967970539152,0.499925998317,0.50946707435
3548,0.000598921494275,0.39321960989,0.456287500624
3549,0.844481444984,0.484534966691,0.502383571958
3550,0.999933589792,0.540589902035,0.398937982031
3551,9.17257803449e-05,0.395332448699,0.452889557021
3552,0.999999834503,0.579300348178,0.524062819805
3553,3.40538480889e-06,0.366419458755,0.377316236558
3554,0.999999999991,0.658171196816,0.461823900925
3555,0.000361554564611,0.406725519417,0.418133986356
3556,0.0239285088301,0.439709722931,0.568833287627
3557,0.866824527268,0.483403451914,0.456020336818
3558,2.86608303298e-10,0.247263389845,0.33346689031
3559,2.74655597541e-05,0.386559768493,0.368601716589
3560,0.0691329972764,0.456314062966,0.44281501221
3561,0.010582906737,0.422492670026,0.453513292697
3562,2.43949337363e-07,0.333210178963,0.378990657494
3563,0.778427614603,0.480133012929,0.534555389572
3564,0.999998389917,0.584331456919,0.54866675531
3565,0.0987734266138,0.451001857499,0.448304387184
3566,0.00397980358109,0.423356648376,0.45326212796
3567,0.999999235769,0.578694835297,0.523293134713
3568,2.88598068315e-06,0.366618440265,0.432440871296
3569,0.973995398145,0.494570552357,0.413348940966
3570,0.99989539854,0.556470016254,0.588394824434
3571,0.892235746694,0.492453368452,0.512274241787
3572,1.21019430136e-06,0.340034754911,0.425991371159
3573,0.000523593563188,0.398569267896,0.44457620549
3574,0.999929534887,0.546902371186,0.549829466465
3575,0.0121428976841,0.426271558887,0.482013759692
3576,0.00516685324352,0.431782576723,0.425455503438
3577,0.0235554420591,0.441582513954,0.457960575775
3578,0.999999933265,0.582181659858,0.443443696894
3579,0.999999879135,0.580191762595,0.42932308562
3580,0.00400555808725,0.419763172057,0.458481835444
3581,0.0071190805624,0.430930998331,0.400307239616
3582,0.999994461541,0.561131508119,0.495196493962
3583,0.999996797757,0.557630084084,0.461021338386
3584,0.999999999999,0.664329616024,0.514822701939
3585,0.00473065961208,0.409380827604,0.567198755822
3586,0.999880529181,0.548274678049,0.471654898025
3587,0.999999999992,0.635606829661,0.549802392909
3588,0.999999999995,0.64560024417,0.579072888189
3589,0.987239623432,0.502966819499,0.456826032673
3590,0.000603241515585,0.394294517745,0.436795565818
3591,0.999306100959,0.508914166406,0.435168403107
3592,0.348019013575,0.475252307547,0.506447739414
3593,0.19320588401,0.460379190854,0.478967754382
3594,0.0419550415637,0.433328151469,0.462845514065
3595,0.999862810909,0.538787085907,0.501281267243
3596,0.993042742805,0.52232040818,0.42636464608
3597,0.999999995436,0.610629002043,0.553175832186
3598,1.51199501526e-05,0.374479080109,0.390160021917
3599,0.952758167822,0.499909943071,0.354391591742
3600,0.551203870873,0.467268402694,0.430177641499
3601,1.25182229771e-08,0.293512260144,0.356476129605
3602,7.84579705433e-05,0.385196805735,0.484733354691
3603,0.0911140540076,0.45458003195,0.375465630019
3604,0.17998706467,0.4611200439,0.430660730198
3605,0.99999999999,0.636298606153,0.518360584664
3606,0.999999811864,0.593661154203,0.445909852035
3607,0.0531423013749,0.438573253989,0.469245123426
3608,0.00854866659032,0.434811500848,0.452872427904
3609,0.0649141441791,0.447948995884,0.467792386228
3610,0.933473773399,0.49511418774,0.43867001451
3611,0.00102217337425,0.417129960925,0.389412905709
3612,0.999999345484,0.574307031266,0.436539979882
3613,0.839738925724,0.486089640213,0.458141171746
3614,0.932074053707,0.494805487736,0.541876087754
3615,0.0184084513385,0.430487209501,0.523498483478
3616,0.992305313998,0.521045794172,0.455959642534
3617,0.000240456357491,0.40140684679,0.381600823392
3618,0.000603076007986,0.40949543135,0.527558764419
3619,9.44697324715e-06,0.372467435347,0.351854545318
3620,0.999999384486,0.583736293272,0.483515720495
3621,0.999357150649,0.51132206707,0.380354644408
3622,0.994861010141,0.509038476998,0.468545663493
3623,0.664626139063,0.478882066598,0.486308463727
3624,0.999301034624,0.535520438507,0.494987589509
3625,0.999996317413,0.553768282395,0.592822646692
3626,0.000423618988006,0.40369152221,0.451705145195
3627,0.00296959567211,0.427638893028,0.408722810867
3628,0.000290948446249,0.412413801507,0.336940598864
3629,1.0,0.666007035051,0.516919895344
3630,0.999905370726,0.538630367483,0.391072264482
3631,0.999999993411,0.602305993477,0.543115947408
3632,7.43153569541e-05,0.372643476909,0.374478612132
3633,0.728164942554,0.475107004536,0.417794262337
3634,0.00309048455729,0.419769480784,0.528363738669
3635,0.992954983718,0.504596918227,0.51722181947
3636,0.0773964591062,0.455077076117,0.478855636912
3637,1.0,0.693447574402,0.684689282288
3638,8.05013827683e-07,0.340359292493,0.380750858966
3639,0.882929223679,0.486227605025,0.514762175316
3640,1.56667064362e-11,0.227505460796,0.266491135178
3641,0.274771392443,0.456425773055,0.494762524363
3642,0.997049459895,0.499410907992,0.426717764587
3643,0.00547345344607,0.419882836452,0.466415446135
3644,4.26153968816e-07,0.330426615967,0.416319742559
3645,1.0,0.662449299553,0.497196909383
3646,0.010919092588,0.423564127042,0.433446274124
3647,0.000105463771463,0.394889161673,0.392107377392
3648,0.000461461332482,0.40016100404,0.462885396176
3649,1.68610413947e-08,0.307923809827,0.316332972913
3650,0.97403840009,0.510720239402,0.38386907779
3651,0.999999997636,0.609083308577,0.500583178696
3652,0.0191815711922,0.44247500768,0.398032285383
3653,0.135762321496,0.456944427945,0.57902321355
3654,2.56060501796e-06,0.336488088292,0.413669672825
3655,0.996066345763,0.515711097175,0.500468731838
3656,0.00060592011879,0.408446227301,0.402169409811
3657,0.999999970097,0.580914790818,0.535231277405
3658,0.000264453700038,0.393450050571,0.518992947175
3659,0.996953699239,0.514977760911,0.419094401279
3660,0.000219194355179,0.395872389379,0.457627166546
3661,0.999561324295,0.532162142683,0.502933813576
3662,0.99999994742,0.588643081683,0.47752332375
3663,3.07721843287e-06,0.347702363599,0.449925836648
3664,0.991943362011,0.497659372824,0.530770869587
3665,2.72267099735e-08,0.309930817947,0.336159768373
3666,0.000174332667593,0.395625686458,0.478694627587
3667,0.908083372122,0.477087392091,0.502459503622
3668,0.348209650603,0.466013216434,0.444598146282
3669,0.999999996288,0.611408766007,0.485617784077
3670,0.965170603107,0.493456944169,0.507906699572
3671,0.000155242725326,0.389521968253,0.352519233982
3672,0.971794966722,0.501400822614,0.476899976108
3673,6.10048298087e-05,0.375846757592,0.337947252498
3674,7.41814600687e-05,0.380521423696,0.357319039041
3675,0.0163677677094,0.429644539312,0.598931848886
3676,0.999999988143,0.602355018593,0.50338289514
3677,1.22411066905e-05,0.368969893179,0.367156518798
3678,0.357134088397,0.44599004763,0.452779608619
3679,0.837996860629,0.484203391718,0.445762544252
3680,0.999999529056,0.57845563996,0.444622448536
3681,0.997999333942,0.523479243976,0.531832393745
3682,0.000301685087684,0.405962372261,0.500328342375
3683,0.000644759113147,0.424425806752,0.408628479305
3684,0.97504346183,0.483815381107,0.591145849027
3685,0.999999999945,0.63213152335,0.453573373265
3686,0.974668281249,0.504338806465,0.545256703075
3687,0.013675364934,0.430813650251,0.437130502087
3688,0.000101986143764,0.398079594619,0.471947766598
3689,0.00921137429148,0.42955884907,0.410331732105
3690,0.999999999989,0.636982804642,0.492829727949
3691,0.997919427325,0.516359595962,0.564934362469
3692,1.48907303821e-07,0.322425801403,0.305373906416
3693,0.999938921423,0.540717624474,0.532608200331
3694,0.0115647545744,0.434639070084,0.528496846038
3695,0.00423525676762,0.412887391528,0.438798202493
3696,0.0253148405867,0.443895704039,0.434821243239
3697,0.999998657933,0.589187480014,0.473304301999
3698,0.30921750731,0.473497076681,0.472712621444
3699,0.999999998599,0.614321199531,0.564729327025
3700,1.06010499932e-05,0.372936816569,0.422692397174
3701,0.462657368847,0.477613258529,0.483054765103
3702,0.000163524019467,0.38180607763,0.333220295891
3703,0.999999999327,0.615480528248,0.568181976108
3704,0.999999510908,0.581977361236,0.567966676342
3705,6.70141925721e-06,0.365711381538,0.405479131103
3706,0.999443287054,0.527964006759,0.524506523643
3707,8.08914354825e-07,0.334659821977,0.299792158718
3708,0.00479210526611,0.435360904069,0.484241105879
3709,0.0167429043068,0.441375180513,0.470398906883
3710,2.71500949457e-07,0.349366709998,0.298609291114
3711,2.91263348253e-09,0.2904061058,0.287698850271
3712,0.405929909624,0.455893653315,0.490507078263
3713,0.356015215394,0.459807831961,0.430367860154
3714,0.00111177501136,0.401810581861,0.410635399755
3715,0.821390331773,0.486872138437,0.59174514211
3716,2.38664748739e-09,0.284302539576,0.363324500236
3717,0.000361872885707,0.393344121706,0.573803647744
3718,0.560818064495,0.472808335092,0.427103363478
3719,0.00147614104568,0.415462567777,0.452174555735
3720,2.38288494207e-06,0.358583828812,0.405058180579
3721,0.0745720499759,0.444032742555,0.492619048549
3722,0.999994045597,0.561702897196,0.450599375213
3723,0.999965306164,0.537960953354,0.545212305704
3724,0.00106871846977,0.40699469166,0.420509781847
3725,0.999999999987,0.636140665687,0.481779763769
3726,0.945739569212,0.495178633353,0.460199621627
3727,0.316271559001,0.459264904362,0.454042507996
3728,0.898211531544,0.492292987435,0.423090306879
3729,1.0,0.693562343619,0.520327752366
3730,0.397548585402,0.456426907827,0.480604222486
3731,0.00094906006116,0.401169908677,0.529677335057
3732,0.999997621098,0.573780571171,0.445976384702
3733,0.00103239042142,0.425380938708,0.442871026512
3734,0.000681322996191,0.402395468451,0.435724010867
3735,0.0517088686925,0.454552039778,0.5102350123
3736,0.0625579641487,0.444865931282,0.422775325684
3737,6.25251459834e-06,0.364806448004,0.381864352605
3738,0.999995093054,0.566736698302,0.458450034842
3739,3.91064042917e-05,0.38067307689,0.401092232797
3740,0.997053056039,0.521756356127,0.479078964487
3741,0.999576735397,0.526668989439,0.574686937165
3742,0.00208062645519,0.410404280928,0.49220225259
3743,3.78993229462e-06,0.350993047091,0.439627659523
3744,0.999999999834,0.62303439015,0.461457797652
3745,0.00244003250879,0.42238977125,0.433360137455
3746,3.49428548046e-05,0.382555006107,0.47650223784
3747,0.231030699273,0.454614007913,0.470471472188
3748,0.000593194420719,0.409378923192,0.473072732613
3749,0.0815062793369,0.459688939416,0.449627176196
3750,0.100613433458,0.44810952818,0.436629366701
3751,0.992371270803,0.499843473946,0.538702286884
3752,1.99084368483e-05,0.368629865133,0.362161778228
3753,0.000984917162261,0.408504105373,0.46131846606
3754,0.997108441904,0.516029477069,0.440001650125
3755,3.005788062e-06,0.357800573654,0.465595076576
3756,1.24319558045e-05,0.368623738557,0.412471072667
3757,0.998905358152,0.526331446156,0.476492717269
3758,0.212120849013,0.461667460222,0.511178803506
3759,0.99999999977,0.615910035299,0.588878977726
3760,0.00938844815714,0.427109420653,0.493771749443
3761,0.999999989911,0.591335228901,0.458138626357
3762,4.71573668067e-05,0.384541615462,0.354235609724
3763,4.35243995898e-09,0.281403542259,0.370225472169
3764,0.971469543788,0.502305247039,0.525705383913
3765,0.00109223990785,0.411015352399,0.432928825646
3766,2.84370973894e-09,0.296534691918,0.259987875704
3767,2.00294945066e-05,0.367584961787,0.460109075616
3768,0.940011455104,0.503806146982,0.396577657905
3769,1.18302220342e-07,0.32676427482,0.343358632484
3770,2.2533581951e-07,0.334148268671,0.306230530951
3771,2.10693527883e-06,0.336897289069,0.366821985841
3772,0.999997232694,0.569396761986,0.499367938673
3773,0.886914315382,0.501605303069,0.400051152603
3774,0.144638822083,0.460793971641,0.584781244509
3775,2.86898487081e-06,0.356202462618,0.402214271629
3776,0.999976261089,0.54715253497,0.462062535679
3777,0.984454215713,0.507349929436,0.470964256514
3778,0.0980257851626,0.456337316256,0.463991503452
3779,2.43715613195e-06,0.36150727299,0.382306673151
3780,0.000129164217985,0.40174859305,0.458299537962
3781,1.09793241053e-07,0.32318629745,0.308069343574
3782,0.971554503681,0.507155800309,0.50719023489
3783,0.0997620103109,0.451792901944,0.43044331389
3784,0.00201382441193,0.409931983447,0.4950215575
3785,0.000372959522828,0.404201312096,0.505129249797
3786,0.659210354995,0.47523882284,0.442507629653
3787,0.316294868786,0.457019997024,0.485673573313
3788,0.044557647339,0.453122833457,0.41275924446
3789,0.999488022638,0.528061378004,0.659861648256
3790,0.982505037767,0.523176117393,0.424403397125
3791,0.997276933989,0.536278011012,0.450727805355
3792,0.000492598468943,0.391546683103,0.411428709975
3793,0.999451309907,0.532185403087,0.487483710781
3794,0.998870267626,0.515693895115,0.467681455235
3795,0.999999999575,0.622176280366,0.579738652551
3796,0.433606115903,0.460978521817,0.469104557844
3797,0.000120795439289,0.40235707654,0.39735751782
3798,0.0509337825928,0.454944249858,0.48049086615
3799,4.93328809796e-07,0.336334310415,0.384340938557
3800,0.999999999905,0.629424184136,0.435953612579
3801,2.05741326855e-07,0.32987997767,0.330766948332
3802,0.841738857607,0.499058590142,0.387274046626
3803,0.495965064278,0.472533408919,0.513158234427
3804,0.108160410456,0.461609418244,0.515829703374
3805,5.7393156478e-07,0.33075764623,0.395332265487
3806,7.96101051973e-06,0.360103091074,0.401633486903
3807,0.001809735941,0.412054795543,0.457030548143
3808,0.773340610431,0.478171696419,0.500384578795
3809,0.00242556703518,0.414820251891,0.453416987174
3810,0.586011841276,0.481757798363,0.586804609731
3811,0.00472396648624,0.423070872482,0.416475396252
3812,0.999964293015,0.550395424809,0.471145804131
3813,0.999649248071,0.534120137427,0.531118110562
3814,5.41050622601e-08,0.313550060407,0.333093657034
3815,0.999925792894,0.541034853167,0.498827662712
3816,0.999999999995,0.642944955812,0.466613571772
3817,0.999999999908,0.630162858834,0.472056890718
3818,0.978083599682,0.501255704508,0.4789675051
3819,0.99999113284,0.567554482621,0.460314060137
3820,0.00034745771486,0.397821648986,0.34239250359
3821,0.751135705759,0.487190478906,0.441654602486
3822,9.85158342391e-08,0.328030308521,0.393198263794
3823,0.00382778109671,0.429698181376,0.417028785178
3824,0.340817735084,0.469770892636,0.516684985744
3825,0.999999998309,0.61235004709,0.479604209338
3826,0.00129925424281,0.405757943047,0.453764935982
3827,0.519843902695,0.482998563153,0.457683029334
3828,5.87552578735e-10,0.268844559885,0.287353658466
3829,4.85526462418e-05,0.391319979995,0.492412395075
3830,0.060125453985,0.444917050263,0.378496404322
3831,0.036153801579,0.43048474628,0.403076249876
