,NB,ExraTree,MLP,LR
2820,0.571662820308,0.534974302029,0.548665369068,0.581917201013
2821,0.425834350824,0.48923491896,0.437393702675,0.434768231436
2822,0.54187905653,0.557520791,0.547403307078,0.57556450141
2823,0.529263979143,0.492112696936,0.500874968151,0.525109553206
2824,0.385904869055,0.420227912527,0.413515801885,0.464106947341
2825,0.569835334928,0.508149856798,0.528302449065,0.440471295058
2826,0.4412660985,0.406246454152,0.45325593835,0.474043994385
2827,0.33051962241,0.288523509695,0.391940490605,0.410159873489
2828,0.803901209154,0.739223636897,0.65431578227,0.706259173637
2829,0.621219113631,0.613812749345,0.564471136628,0.57093210908
2830,0.484589396611,0.497336047918,0.47216739765,0.412193751189
2831,0.346253151247,0.389272357862,0.378808956901,0.332787054349
2832,0.623896556425,0.593554644598,0.568361367028,0.558884099755
2833,0.568190598086,0.46548080409,0.540836885271,0.578219033928
2834,0.231367037364,0.171644533207,0.323937938283,0.330051124047
2835,0.149351118525,0.227615362652,0.292682619536,0.248496823424
2836,0.319029390685,0.322672346637,0.3644697509,0.280256087815
2837,0.365973865616,0.345554510575,0.392786718244,0.36708873595
2838,0.386547000281,0.406426441403,0.401777771385,0.391490349016
2839,0.623896556425,0.586893257587,0.567508847146,0.556311090958
2840,0.42254749819,0.376981577893,0.436468528645,0.429624289237
2841,0.399794127875,0.383354234323,0.425276992663,0.405632586249
2842,0.202747670545,0.329086725621,0.325028013394,0.339763217699
2843,0.347359460025,0.333749435294,0.383935673087,0.312588741405
2844,0.475206551239,0.449297540114,0.469085120232,0.491923198488
2845,0.437794534703,0.471620234799,0.449433472186,0.38916443812
2846,0.54187905653,0.574160107424,0.536013635982,0.563544212723
2847,0.544159341197,0.559479628343,0.51351891274,0.500048833136
2848,0.475760037086,0.470227888885,0.467825310782,0.50015831685
2849,0.429667202362,0.464222982763,0.426793623683,0.432241375247
2850,0.365973865616,0.356044557489,0.386641640923,0.314152055828
2851,0.458527983062,0.436134807118,0.449449806801,0.386333729011
2852,0.428949225303,0.503524584758,0.440980334144,0.484276174758
2853,0.138169465795,0.26674606124,0.303785104215,0.314034588681
2854,0.674903897345,0.626745631913,0.603580497286,0.614834263655
2855,0.764329235276,0.741055421599,0.641458964719,0.633669982767
2856,0.429667202362,0.436568331147,0.425539529803,0.436343629506
2857,0.491715351019,0.438155443599,0.480054925404,0.508261765534
2858,0.876151846289,0.805565398953,0.667245589199,0.721262965762
2859,0.499897692163,0.521241672896,0.501615805405,0.577248757079
2860,0.571662820308,0.545048111664,0.532600074043,0.531186254016
2861,0.278166087202,0.246850000346,0.352606012199,0.345583107038
2862,0.439725076149,0.465792891651,0.450607634031,0.458169013266
2863,0.507273198828,0.521153324728,0.492936829877,0.493435492098
2864,0.401635519329,0.436352168923,0.421641732221,0.350418283689
2865,0.536100435815,0.562076639538,0.527186040434,0.539862426994
2866,0.385469480688,0.408675449941,0.395947507274,0.398936213473
2867,0.36852705727,0.401510929104,0.402837216266,0.334923227282
2868,0.428254509863,0.398551669315,0.432134655094,0.424026872583
2869,0.5221693584,0.545921280588,0.51420406461,0.560755272384
2870,0.655428806807,0.605144550669,0.587699658929,0.6279661966
2871,0.499897692163,0.395838259405,0.4979521083,0.525792614386
2872,0.384229677203,0.442771262301,0.415956269303,0.36342895319
2873,0.436896438081,0.445745413787,0.446425791837,0.438021821615
2874,0.621447918106,0.560233141792,0.545977496014,0.50626546372
2875,0.254468350067,0.272959515325,0.33664385399,0.248812360242
2876,0.347359460025,0.338519879793,0.383099442469,0.369919620421
2877,0.571662820308,0.53515489436,0.542807619532,0.59842805784
2878,0.475206551239,0.526714779733,0.485807836234,0.539277266902
2879,0.504208575569,0.44181323106,0.49305992117,0.541104622966
2880,0.499897692163,0.380255315387,0.49190796966,0.49195377058
2881,0.563537705354,0.542573555099,0.534894949501,0.541054705887
2882,0.353661475602,0.369379511578,0.385767352145,0.312728646642
2883,0.321453608416,0.321211298914,0.372357267458,0.431976807895
2884,0.722676170659,0.639065386023,0.633707080803,0.663742410406
2885,0.286919268076,0.312926072723,0.349261987302,0.315649334346
2886,0.471469065313,0.46449463801,0.459017511802,0.459068419859
2887,0.579023791552,0.558343337765,0.535844293322,0.552127199082
2888,0.437563515257,0.445901843395,0.456290030316,0.499321508658
2889,0.140592177103,0.211458449954,0.281355851732,0.216511876327
2890,0.621447918106,0.490473989317,0.561585732844,0.568963060308
2891,0.445277471707,0.456927076492,0.456489389434,0.451779235061
2892,0.429667202362,0.366948628436,0.437012811906,0.421985451086
2893,0.273313685712,0.332328281131,0.337714857405,0.313891807625
2894,0.437563515257,0.380484618553,0.447116993726,0.434823146157
2895,0.484589396611,0.501293569703,0.471959514758,0.493461081124
2896,0.437794534703,0.362982178479,0.444761443125,0.408005790627
2897,0.640939696359,0.648713620809,0.577531695043,0.584852549583
2898,0.70470866661,0.660730839377,0.61224726955,0.619989522441
2899,0.494784059851,0.476248585499,0.479728155117,0.536943856939
2900,0.209387110743,0.279326592482,0.327367212323,0.319634430346
2901,0.415009060929,0.398027916874,0.432243791795,0.432930321763
2902,0.389296972699,0.420999540032,0.422986414904,0.355209321424
2903,0.425248115474,0.36971851401,0.42926629162,0.516805151864
2904,0.501836776451,0.538652450213,0.496622378737,0.517969415402
2905,0.566531000373,0.567124372687,0.52843632268,0.472819600255
2906,0.385469480688,0.366869723165,0.418471343868,0.360895631368
2907,0.387347316124,0.403820894614,0.41789901776,0.3967780387
2908,0.305158766522,0.297697217283,0.370974606293,0.314944412726
2909,0.475562694816,0.474786179444,0.462357087808,0.524652643008
2910,0.446377457036,0.431647122075,0.448594229766,0.38080955803
2911,0.395993350383,0.376386600919,0.425313406015,0.385620296136
2912,0.49375582508,0.473893143723,0.474116078541,0.498882065157
2913,0.437794534703,0.423299708453,0.441843024286,0.477816365651
2914,0.613117989397,0.57821627362,0.565398209541,0.62651821443
2915,0.435502454203,0.410409611762,0.433598537817,0.408580484742
2916,0.402684470378,0.400442008001,0.433033219307,0.402838451393
2917,0.314380130819,0.30510235083,0.37243714436,0.347215229782
2918,0.478842225426,0.443699963281,0.471988778559,0.479896330812
2919,0.623896556425,0.587391674796,0.568918026141,0.565745065268
2920,0.626401163696,0.686172753013,0.575711934074,0.624835308696
2921,0.529263979143,0.551308439464,0.507289488184,0.531359696174
2922,0.318203241259,0.300358142845,0.355796433157,0.329988399791
2923,0.559612683846,0.509990913833,0.53000586843,0.464242410202
2924,0.353522348901,0.43336209189,0.391535006887,0.364070458058
2925,0.291661342691,0.333749162698,0.358230258065,0.28578877169
2926,0.445277471707,0.497556596826,0.459234446912,0.460635977361
2927,0.502482056232,0.534899873166,0.485535638149,0.46798209911
2928,0.218731754159,0.226884630159,0.31835800845,0.301438720074
2929,0.5221693584,0.436606670849,0.503449111699,0.525395776435
2930,0.189933436071,0.227399545335,0.305264308135,0.287236989003
2931,0.483995068202,0.564316195836,0.475632752019,0.484871422877
2932,0.389754984778,0.389515583732,0.406420926245,0.364088966153
2933,0.54187905653,0.534581681229,0.517334193851,0.484503549902
2934,0.0561516861,0.198597648337,0.280985154019,0.28211069857
2935,0.434835377028,0.427635185868,0.440720275774,0.439833581471
2936,0.483995068202,0.455563851184,0.465599657652,0.424410858019
2937,0.499630598146,0.410922734741,0.489822426966,0.471821866494
2938,0.443043625515,0.389486910531,0.438381678418,0.343735543496
2939,0.365989413063,0.352858901494,0.382560266937,0.347248070327
2940,0.416792377026,0.403711167502,0.428090269594,0.354328618082
2941,0.54187905653,0.566759821797,0.53600439184,0.538461646079
2942,0.250135358887,0.226950068196,0.332117005975,0.300031861713
2943,0.28562912813,0.288739808814,0.343021901711,0.260277916819
2944,0.437794534703,0.428476736852,0.439687947128,0.382768268864
2945,0.90848839341,0.747505760461,0.679746309927,0.706852336398
2946,0.253481122588,0.358507513326,0.338441273299,0.256095872538
2947,0.579023791552,0.572538204364,0.550663619284,0.580159530885
2948,0.451840429591,0.444937871402,0.43389169606,0.41400747941
2949,0.579515068865,0.553335669588,0.544664333202,0.563737333691
2950,0.24753473434,0.189803568954,0.320625203229,0.310308934176
2951,0.571662820308,0.578961560809,0.558700789655,0.52062165995
2952,0.438292293282,0.448564236954,0.449209723858,0.423564090623
2953,0.504208575569,0.571456620686,0.51633195233,0.535208827322
2954,0.90848839341,0.905889208385,0.701833068617,0.749706970392
2955,0.621266663793,0.541851426364,0.567913212953,0.615580021136
2956,0.199444560468,0.203809149734,0.30966290207,0.250915608468
2957,0.561892968512,0.518978778302,0.539974525381,0.570597130719
2958,0.290916021751,0.262342228785,0.347765452846,0.317715290088
2959,0.351902157338,0.339354748833,0.391120646457,0.403339436308
2960,0.486443026295,0.467707942182,0.461874587244,0.449908992512
2961,0.566842039909,0.578270934047,0.532508157904,0.544735697821
2962,0.596341151867,0.610983378929,0.527769507182,0.54617113517
2963,0.218731754159,0.164099154923,0.320671947041,0.237088524705
2964,0.386769367454,0.397774510207,0.404247205785,0.416517999078
2965,0.39711039525,0.467707356434,0.431980558297,0.46663806766
2966,0.437563515257,0.415682583503,0.436328528494,0.477762949089
2967,0.437563515257,0.451778564307,0.446787688189,0.392572365229
2968,0.507273198828,0.546278904825,0.496074845969,0.515403575375
2969,0.20072661175,0.294245019697,0.313035826417,0.270155012862
2970,0.529263979143,0.521354902527,0.512788625175,0.526174973083
2971,0.36459806056,0.341140053954,0.399640856922,0.388274458146
2972,0.555041891121,0.527395122572,0.524274158785,0.522195730525
2973,0.672855107267,0.588126765456,0.606863645665,0.649215705614
2974,0.324521655076,0.350711638268,0.389776149705,0.386439678714
2975,0.709711506107,0.687941359031,0.620797353848,0.605876413084
2976,0.357536259506,0.322592834622,0.392280615308,0.355849934142
2977,0.297595963969,0.313764868485,0.363888966612,0.310748484202
2978,0.455401468497,0.407584956855,0.457657359074,0.463361083077
2979,0.494784059851,0.455789622494,0.485263733287,0.423373154273
2980,0.274256365939,0.270736794189,0.345677137543,0.254776751941
2981,0.697298343245,0.638913409629,0.609386360686,0.542636030014
2982,0.346835887421,0.397740977496,0.394691619314,0.362588792244
2983,0.400787130821,0.378366734621,0.422517955012,0.375291482356
2984,0.54187905653,0.589628951271,0.538240572148,0.60532091399
2985,0.291661342691,0.305826486199,0.351992339114,0.328785753613
2986,0.499897692163,0.551919014124,0.508949600999,0.545703636671
2987,0.621721015575,0.686831713084,0.558896865277,0.521658820913
2988,0.393349119614,0.45002877292,0.417403012262,0.419985002813
2989,0.437794534703,0.439677670516,0.456555828458,0.481942374778
2990,0.48576172968,0.468457172924,0.472915836283,0.431846604166
2991,0.37143317819,0.386217873688,0.38534927969,0.333741740367
2992,0.481059985267,0.528062823392,0.477719475894,0.532215424173
2993,0.36852705727,0.356421509718,0.398926204041,0.392173700953
2994,0.398677083008,0.457907992558,0.419031406162,0.430593859581
2995,0.282288610888,0.317634296251,0.364392698523,0.359014532483
2996,0.437563515257,0.391854815608,0.440273486472,0.39749050461
2997,0.400864551992,0.426840716415,0.420681139074,0.441693731963
2998,0.339354834156,0.306850877415,0.369459207561,0.365047195315
2999,0.504208575569,0.473897864959,0.487986951219,0.486156761801
3000,0.454532825639,0.446777572397,0.457328870241,0.452532703404
3001,0.434835377028,0.393830763878,0.428114926584,0.381846180008
3002,0.362949790529,0.369345153781,0.392979678003,0.345108879138
3003,0.437563515257,0.360855935262,0.437199450732,0.435381799154
3004,0.436896438081,0.381134951709,0.431194090318,0.433312851484
3005,0.416311837553,0.41841259671,0.421011061209,0.42425436361
3006,0.395993350383,0.384478911736,0.410495950221,0.321457096644
3007,0.444301671551,0.487484794074,0.464109527111,0.516974221413
3008,0.533969753997,0.51157731437,0.509875429585,0.488049794408
3009,0.329598719053,0.333259567285,0.381337236366,0.420586932647
3010,0.141848498786,0.243239074716,0.26134797554,0.203819852348
3011,0.625936863971,0.59516249547,0.588495135241,0.638638395449
3012,0.494784059851,0.529900551739,0.487230006206,0.502767132223
3013,0.359617982867,0.359847307188,0.383391772134,0.347807349317
3014,0.484589396611,0.446091035043,0.46298949031,0.467183521362
3015,0.36459806056,0.331052828242,0.396482479391,0.381553350699
3016,0.697868252059,0.645523307491,0.603762870827,0.671984344156
3017,0.843943177289,0.794479114759,0.667895636034,0.652135603704
3018,0.439809222043,0.441197201145,0.455548692318,0.517864439696
3019,0.627169724925,0.542488922811,0.570586583286,0.632497239533
3020,0.561892968512,0.502410881614,0.548032509492,0.573586442068
3021,0.383865540718,0.351328716743,0.401005555606,0.414833226395
3022,0.262868877679,0.20730810275,0.347701892374,0.340865557162
3023,0.44697018004,0.449816428456,0.455382166104,0.391032361215
3024,0.331227265665,0.384948505605,0.373509799074,0.353429538619
3025,0.476466270391,0.438427801794,0.47245196594,0.472443301454
3026,0.383294015631,0.374566803629,0.401961395401,0.424317477149
3027,0.509570504697,0.42757087255,0.490720831421,0.494416294465
3028,0.54187905653,0.480121122967,0.52597365697,0.538493675168
3029,0.399794127875,0.443180616297,0.428144863352,0.450078087767
3030,0.498820263373,0.447115205921,0.492077088024,0.530389195898
3031,0.44382059525,0.485436601627,0.441217741461,0.464698007173
3032,0.398346695704,0.401078012976,0.422682271621,0.445295941104
3033,0.54187905653,0.521844824634,0.513727905625,0.502260477421
3034,0.484589396611,0.4974041368,0.467716412659,0.445902087466
3035,0.507273198828,0.509828155415,0.501794183845,0.443550152875
3036,0.732041435373,0.689587651046,0.630153775599,0.66613491228
3037,0.434835377028,0.4571577925,0.429722724332,0.420445577932
3038,0.697298343245,0.661636073607,0.598463781771,0.585744436266
3039,0.439823543223,0.423901872872,0.437680021407,0.365444521486
3040,0.209434859254,0.269858778295,0.307744494972,0.22501335468
3041,0.375322179865,0.372666713471,0.397311055417,0.363216104372
3042,0.536100435815,0.522564304812,0.526340060459,0.483547107767
3043,0.697868252059,0.701539335543,0.620314757117,0.666040687156
3044,0.401039275764,0.403993904617,0.431689974757,0.421773056051
3045,0.529263979143,0.436087633721,0.505618121969,0.49538116706
3046,0.445277471707,0.46178756945,0.452992298947,0.45128059723
3047,0.723294722337,0.682776875418,0.622495025332,0.631751215143
3048,0.434835377028,0.455813307302,0.439172958612,0.418862692271
3049,0.487744356544,0.481868190393,0.469036488921,0.439305827881
3050,0.509966074317,0.495718127082,0.520621597412,0.568037389801
3051,0.561892968512,0.546181676756,0.518926860116,0.468603908182
3052,0.286969890803,0.361340471116,0.353998165312,0.311839953677
3053,0.484589396611,0.421525894321,0.465444960605,0.429632979129
3054,0.752338294118,0.825112189096,0.632790419815,0.694368456184
3055,0.475760037086,0.406615226928,0.466478001824,0.459959691539
3056,0.301897826173,0.277951321523,0.37597497326,0.384651436907
3057,0.386547000281,0.414138805832,0.421236716132,0.431075797875
3058,0.494784059851,0.426033494259,0.483819143355,0.491756438357
3059,0.529263979143,0.517961732572,0.504534428333,0.553217270239
3060,0.533969753997,0.557112684298,0.511392774517,0.531128527017
3061,0.507273198828,0.484608871941,0.505398349475,0.50191046149
3062,0.906256250552,0.706610125975,0.67843995373,0.687259997155
3063,0.386769367454,0.35309633974,0.409649626487,0.379362162665
3064,0.352938136968,0.390746213468,0.38978558977,0.305415208979
3065,0.649011310103,0.605529847591,0.584861197754,0.573751056298
3066,0.436896438081,0.47649368581,0.448903013879,0.437580429347
