,NB,ExraTree,LR
5656,0.624866447832,0.58004199767,0.638670869771
5657,0.496957572854,0.388782359743,0.495208172858
5658,0.337899063165,0.325616455172,0.381575672073
5659,0.661415061073,0.63047491724,0.551154786346
5660,0.699554789648,0.617102012879,0.585883807329
5661,0.509942787446,0.476093867235,0.493764069651
5662,0.26369032521,0.311714583544,0.34183910393
5663,0.422609905623,0.472426090207,0.471295217685
5664,0.422609905623,0.451640056186,0.4359271121
5665,0.379043668443,0.39362764849,0.375323779123
5666,0.407678713932,0.390601362416,0.393911764468
5667,0.204508116994,0.285968550121,0.273951799219
5668,0.501136097443,0.503259968326,0.505192206929
5669,0.900559457149,0.832183441558,0.777572960735
5670,0.590671334171,0.739035908842,0.533919142495
5671,0.379888656788,0.365546276602,0.404821807085
5672,0.588796601455,0.539750957854,0.476704173777
5673,0.501986357245,0.533382621824,0.500620644854
5674,0.551282328352,0.483003382249,0.537434768113
5675,0.494227585147,0.442980874564,0.550231727947
5676,0.277626208955,0.284937502337,0.355661395607
5677,0.613434146926,0.580145636591,0.560230753408
5678,0.501986357245,0.487916752067,0.497380231342
5679,0.506502420474,0.468411732216,0.581983318112
5680,0.337899063165,0.356168995879,0.373234477302
5681,0.890407329599,0.71726843464,0.623248762712
5682,0.538801965474,0.529606204874,0.517845927428
5683,0.360016945993,0.45136627767,0.340216398816
5684,0.407678713932,0.363796386034,0.366252208107
5685,0.288986013515,0.387635923399,0.295678273961
5686,0.486536031265,0.46283562396,0.380170620812
5687,0.486536031265,0.505644234481,0.498775874976
5688,0.339028292127,0.397392185129,0.407157973849
5689,0.40493355807,0.381766704167,0.516455594803
5690,0.38955368417,0.421184064877,0.402894031297
5691,0.506502420474,0.484422811444,0.498275723139
5692,0.486536031265,0.422967233338,0.402197227623
5693,0.0,0.135505430242,0.160167344213
5694,0.386985159264,0.420322600063,0.437843726876
5695,0.533067949696,0.503259968326,0.583085158565
5696,0.724507933569,0.647419821533,0.582152953338
5697,0.527472090707,0.477362305284,0.611600154969
5698,0.598023132543,0.527348541525,0.47922030557
5699,0.624866447832,0.609013034562,0.579215057498
5700,0.488415730513,0.53281662936,0.377654380582
5701,0.506502420474,0.531088322247,0.478967244676
5702,0.264676301555,0.298818519625,0.271653966986
5703,0.20615537191,0.205738794752,0.3552379996
5704,0.441932541401,0.535391886401,0.501823982322
5705,0.514244850281,0.489254426728,0.570968348249
5706,0.495889196786,0.562217923596,0.520193827602
5707,0.392350178928,0.408131605237,0.404845317745
5708,0.506502420474,0.457907685041,0.463496831999
5709,0.34923825198,0.319580520616,0.389453562
5710,0.617998315964,0.599513869711,0.640450924414
5711,0.80780545356,0.714180205252,0.607159994287
5712,0.406343302523,0.465187562605,0.455382230652
5713,0.385785719305,0.373395270633,0.365733055488
5714,0.197514146441,0.221791310197,0.281754267777
5715,0.624558449163,0.621906995481,0.523588219429
5716,0.494994677881,0.407089932109,0.434416807499
5717,0.906502294295,0.707204903767,0.668839972297
5718,0.214230613666,0.292787448474,0.251996700142
5719,0.545059737384,0.584289867986,0.544564728328
5720,0.640834867997,0.645132134801,0.698363664746
5721,0.595607673606,0.525922519445,0.49237119624
5722,0.672561954614,0.646814652931,0.589326158929
5723,0.305244894993,0.355811545255,0.363320646654
5724,0.400553573841,0.406915975705,0.460514630861
5725,0.337899063165,0.363970093998,0.335193619094
5726,0.20615537191,0.22047055548,0.26652295937
5727,0.20615537191,0.157874442234,0.347911418655
5728,0.45118930619,0.490806178395,0.427158127942
5729,0.407678713932,0.401770856534,0.420445583114
5730,0.422609905623,0.428849471123,0.469608731343
5731,0.619629393992,0.640558011342,0.573383594432
5732,0.422609905623,0.355061424629,0.469316978502
5733,0.230298606784,0.312497044314,0.239939003477
5734,0.397784907675,0.486758645575,0.446792647284
5735,0.900109126984,0.730389002016,0.649953210133
5736,0.582217654087,0.571832254362,0.551060121114
5737,0.704786823088,0.743727255091,0.601617359699
5738,0.447286105565,0.430274418061,0.496795667789
5739,0.264676301555,0.197206365064,0.303574057257
5740,0.226951298812,0.384977624151,0.299192201477
5741,0.530279238202,0.529451719125,0.545247275226
5742,0.533067949696,0.4982956471,0.535780003707
5743,0.503004402355,0.454331542893,0.534140895417
5744,0.382025945322,0.377686126141,0.413327208727
5745,0.446356608325,0.409119044864,0.480258875388
5746,0.439689298852,0.45136627767,0.431696061359
5747,0.387881999461,0.368185694912,0.371073608075
5748,0.422609905623,0.361864145718,0.430060165706
5749,0.551282328352,0.532168417847,0.482338574023
5750,0.530279238202,0.537882669883,0.591372499121
5751,0.422609905623,0.45551324756,0.323019355803
5752,0.651376693334,0.571851204398,0.609027286976
5753,0.322659942937,0.314061782145,0.31636769541
5754,0.704786823088,0.720249563812,0.665803653544
5755,0.41282894575,0.459221937865,0.431324700964
5756,0.441932541401,0.442632726645,0.405837718568
5757,0.357023549946,0.409164248551,0.385219945813
5758,0.379888656788,0.372348997691,0.434985393256
5759,0.387881999461,0.330450112125,0.332156920034
5760,0.716426499201,0.715362727461,0.609774134968
5761,0.672561954614,0.62488192195,0.587303253709
5762,0.288986013515,0.313938236109,0.249162501489
5763,0.491417952119,0.3762821474,0.510837167594
5764,0.533067949696,0.533382621824,0.522698676357
5765,0.311862021674,0.359183731584,0.323429828089
5766,0.501136097443,0.419289586563,0.511750489728
5767,0.191694152924,0.298149998603,0.24100067061
5768,0.514244850281,0.54788814317,0.45114974701
5769,0.434001441514,0.479849640713,0.469587635221
5770,0.527472090707,0.597979278016,0.532212419622
5771,0.349338965928,0.339406000458,0.421743885313
5772,0.44965157813,0.50477413519,0.471530946483
5773,0.24481789571,0.356538984285,0.385267199561
5774,0.407678713932,0.407183714612,0.358331284902
5775,0.453159287428,0.369551133006,0.526700190774
5776,0.742266628874,0.696540670366,0.698568674256
5777,0.623029326028,0.648991667587,0.596939583225
5778,0.214230613666,0.235271746248,0.349114392565
5779,0.494227585147,0.506836071891,0.470644830123
5780,0.698356802009,0.810037842647,0.642247851897
5781,0.35342386587,0.328348184025,0.338031669992
5782,0.288986013515,0.221759274165,0.370431541606
5783,0.332584554726,0.367118814216,0.357420803248
5784,0.387881999461,0.410402286357,0.470626703428
5785,0.509942787446,0.532168417847,0.450976585528
5786,0.212491888384,0.193719424188,0.260813939538
5787,0.316924480583,0.356047355083,0.330687326401
5788,0.624866447832,0.580418809205,0.627760565376
5789,0.634256304914,0.579079577815,0.551642378894
5790,0.44965157813,0.471758071605,0.440320971555
5791,0.47802107054,0.481794324349,0.504679150802
5792,0.316924480583,0.33241917626,0.403988313152
5793,0.277626208955,0.336546881905,0.314566341407
5794,0.577694857101,0.469139684424,0.465860824433
5795,0.545059737384,0.506747393714,0.474788622529
5796,0.483123570636,0.523443388515,0.54643841933
5797,0.341005632595,0.362937964165,0.372552993151
5798,0.120908661231,0.269292503172,0.178898195495
5799,0.77057136412,0.659662410828,0.638446380868
5800,0.514244850281,0.546320622757,0.482474072323
5801,0.407678713932,0.479849640713,0.41333158624
5802,0.313305108417,0.386878886526,0.298579838389
5803,0.483123570636,0.498842586316,0.493579227987
5804,0.504586680836,0.471758071605,0.52054947167
5805,0.328213293797,0.271004265762,0.287095810164
5806,0.277626208955,0.278431321465,0.272165367823
5807,0.59918637812,0.574486170928,0.532537902368
5808,0.386985159264,0.386043527435,0.39543659244
5809,0.386985159264,0.459023331172,0.412381457527
5810,0.305244894993,0.343413065341,0.37249701994
5811,0.584498204693,0.55776799858,0.577409270046
5812,0.480398384176,0.505755749479,0.522211510921
5813,0.494994677881,0.467145813297,0.45528307758
5814,0.394735153188,0.425681776253,0.354816883559
5815,0.613434146926,0.586225588917,0.631494802889
5816,0.191694152924,0.238003013418,0.337934967883
5817,0.379888656788,0.359183731584,0.474877587193
5818,0.486536031265,0.512424787733,0.407432029364
5819,0.50238948139,0.510447613389,0.459201482318
5820,0.624866447832,0.617425449691,0.557536981106
5821,0.456821032183,0.530886840671,0.503978450944
5822,0.441932541401,0.340422129085,0.396772409063
5823,0.596106542976,0.574819295663,0.521657529179
5824,0.624866447832,0.698535008457,0.625026056944
5825,0.606758373206,0.615648345308,0.61195204257
5826,0.434752197829,0.437642221877,0.444957135634
5827,0.579064191314,0.582734798662,0.571636155796
5828,0.441932541401,0.457350659201,0.427475205498
5829,0.413042491611,0.463782102586,0.42484322688
5830,0.519132010921,0.532168417847,0.457639830357
5831,0.501986357245,0.533382621824,0.599822180164
5832,0.501986357245,0.469047455812,0.504760816537
5833,0.288986013515,0.260959390802,0.37950056
5834,0.548309103629,0.45209682562,0.5174176688
5835,0.337899063165,0.383997356979,0.32731897984
5836,0.501136097443,0.556418004622,0.451480141547
5837,0.509942787446,0.489052441074,0.551087005441
5838,0.400553573841,0.49505688057,0.404601783752
5839,0.330087705112,0.386017758308,0.359502278576
5840,0.333701623998,0.292442637614,0.38978667705
5841,0.454936955068,0.433467907666,0.395619337433
5842,0.613434146926,0.566385102204,0.616428952149
5843,0.447280686111,0.357919729016,0.429245298753
5844,0.399977088671,0.537882669883,0.440060714096
5845,0.579064191314,0.496617057051,0.584369859547
5846,0.27581995484,0.234989246429,0.449941911282
5847,0.387881999461,0.405396947202,0.44294323812
5848,0.548309103629,0.592680776014,0.584797122104
5849,0.422609905623,0.423095502869,0.433285792803
5850,0.422609905623,0.325616455172,0.395324104739
5851,0.509942787446,0.538292155221,0.541442354838
5852,0.44965157813,0.405950006287,0.417401247308
5853,0.406343302523,0.401096144699,0.380504970925
5854,0.430181264224,0.420648731086,0.390539135569
5855,0.446374645843,0.386963636915,0.426457050025
5856,0.337539555898,0.35470156696,0.282870800266
5857,0.288986013515,0.300454108158,0.337556593797
5858,0.635687967582,0.632440347923,0.649526389965
5859,0.422609905623,0.530886840671,0.344116994051
5860,0.379888656788,0.350745666496,0.34193601614
5861,0.533067949696,0.508688951352,0.560412575886
5862,0.468781682148,0.520732903417,0.462892950236
5863,0.386320729453,0.379916617408,0.425221770995
5864,0.38955368417,0.382171431479,0.314082815868
5865,0.422609905623,0.454744730659,0.477845575393
5866,0.501900755229,0.481977386283,0.479964504187
5867,0.367275496344,0.331569664621,0.387954831982
5868,0.301237609019,0.372348997691,0.378852049097
5869,0.704786823088,0.673148148148,0.660783037965
5870,0.337899063165,0.338019692329,0.38049440182
5871,0.900109126984,0.71726843464,0.700614357351
5872,0.441932541401,0.412299699898,0.41625192427
5873,0.530279238202,0.523231565435,0.485403153319
5874,0.459848532112,0.44613744022,0.551651099011
5875,0.577694857101,0.612713978046,0.63245041662
5876,0.775423631214,0.666493720097,0.662475866696
5877,0.313524510852,0.321888303987,0.364431679424
5878,0.634256304914,0.640728014375,0.575740076912
5879,0.386320729453,0.338244649051,0.382673410985
5880,0.284910591239,0.325042576424,0.375963180568
5881,0.370229712605,0.36821192732,0.404802755063
5882,0.503004402355,0.556320827916,0.552637900967
5883,0.191694152924,0.102490833732,0.261978551871
5884,0.244442359548,0.337236354678,0.285511012754
5885,0.533067949696,0.526469458661,0.569090257185
5886,0.514244850281,0.480587037778,0.543895622628
5887,0.441523031162,0.444268208655,0.445130493798
5888,0.544363982599,0.555044877582,0.546993085233
5889,0.480005218886,0.441908422136,0.486342053098
5890,0.400553573841,0.427017632454,0.38100093353
5891,0.613434146926,0.615075202384,0.518326046244
5892,0.499268384726,0.418600428977,0.489404197543
5893,0.361294892359,0.420322600063,0.37747584362
5894,0.447286105565,0.441539847937,0.528144825477
5895,0.496957572854,0.499637880568,0.494157891912
5896,0.608087106318,0.584289867986,0.547951037902
5897,0.446356608325,0.352506418111,0.425183517837
5898,0.506502420474,0.442685458827,0.489992133628
5899,0.501986357245,0.4982956471,0.477161442707
5900,0.620102904623,0.620358435501,0.48533786161
5901,0.613434146926,0.592508369251,0.580691433623
5902,0.44551680468,0.441359974487,0.55598774173
5903,0.480398384176,0.45997338952,0.5027785633
5904,0.501986357245,0.428628251278,0.426577402183
5905,0.446356608325,0.450683233859,0.453396218445
5906,0.393310573909,0.494673307343,0.464983355855
5907,0.493621051508,0.448762660332,0.465322612273
5908,0.655762658247,0.723526256918,0.498033403338
5909,0.486536031265,0.50335271354,0.426299482214
5910,0.396776327901,0.372348997691,0.33278568204
5911,0.613434146926,0.604836095276,0.614195598535
5912,0.560403467018,0.549977394918,0.502964592618
5913,0.509942787446,0.498361990607,0.510500573026
5914,0.301237609019,0.320004911425,0.302734889088
5915,0.613434146926,0.541430280407,0.605831475078
5916,0.337539555898,0.335340447023,0.429472268245
5917,0.387881999461,0.402813781879,0.378758273318
5918,0.197514146441,0.225813388872,0.150595482921
5919,0.367275496344,0.394246399125,0.373503904954
5920,0.494994677881,0.555532253357,0.457434791585
5921,0.381760833976,0.411319772385,0.41068612295
5922,0.301237609019,0.338014935086,0.29500554342
5923,0.544363982599,0.562217923596,0.468200428786
5924,0.367275496344,0.365546276602,0.396396638206
5925,0.267582773879,0.232960331508,0.35165841335
5926,0.527472090707,0.536762499534,0.481131366771
5927,0.382025945322,0.411849056933,0.368374588203
5928,0.45118930619,0.536808530762,0.42447075893
5929,0.258750401063,0.233255362588,0.347509091546
5930,0.34923825198,0.389285095168,0.405070752
5931,0.699554789648,0.648635377213,0.656493246269
5932,0.316924480583,0.374809212546,0.328619855672
5933,0.80780545356,0.698501200064,0.710694541563
5934,0.493621051508,0.470530823665,0.422839241276
5935,0.311862021674,0.261853118039,0.279212646432
5936,0.434001441514,0.389285095168,0.492318631065
5937,0.501900755229,0.374939357916,0.407617707053
5938,0.101300526371,0.13026861151,0.172248071052
5939,0.669542630943,0.664310540174,0.571731037066
5940,0.55137448594,0.517062508954,0.54025539893
5941,0.480005218886,0.445891028424,0.458467447677
5942,0.624866447832,0.563420399426,0.505732288589
5943,0.689299703339,0.640518599637,0.595382315538
5944,0.239468894157,0.246413585409,0.2811264122
5945,0.403706702147,0.44613744022,0.31517181508
5946,0.468781682148,0.373038301558,0.406670658351
5947,0.407678713932,0.375327143451,0.421331573233
5948,0.372556757011,0.391731287155,0.418279740374
5949,0.533067949696,0.533382621824,0.463121632299
5950,0.488415730513,0.46350123728,0.496184539082
5951,0.446356608325,0.419752312068,0.367550319752
5952,0.437563240489,0.382171431479,0.435514911408
5953,0.691570830354,0.669220198002,0.627058392043
5954,0.381254203007,0.387974478653,0.479951238697
5955,0.293027403659,0.295296905361,0.383532206281
5956,0.726067766225,0.591970004055,0.5811128803
5957,0.4306121379,0.412299699898,0.419382096812
5958,0.491417952119,0.502206442261,0.519868821791
5959,0.251578344127,0.365841267391,0.256113423581
5960,0.491417952119,0.458042202125,0.515301020277
5961,0.48882076052,0.513683035037,0.426621683975
5962,0.386985159264,0.381601143484,0.348165117414
5963,0.277626208955,0.251560454775,0.374861762097
5964,0.381760833976,0.366800291195,0.311349077323
5965,0.387881999461,0.360391157986,0.372750954878
5966,0.360016945993,0.408804614688,0.418891213328
5967,0.538801965474,0.574486170928,0.493157231056
5968,0.476915853918,0.533382621824,0.515097049356
5969,0.230298606784,0.275487544273,0.259913589152
5970,0.613434146926,0.617996963095,0.599457338744
5971,0.533067949696,0.543883249263,0.505464149084
5972,0.323513479819,0.311002076752,0.474440986753
5973,0.47802107054,0.470586465251,0.451889158817
5974,0.34923825198,0.391170887715,0.471205611899
5975,0.276472935145,0.347352417091,0.342111161989
5976,0.480005218886,0.40149750357,0.474620779363
5977,0.480005218886,0.537696836275,0.471370612682
5978,0.544363982599,0.48126223685,0.444570454445
5979,0.45118930619,0.426584507525,0.514746164817
5980,0.548309103629,0.548029182992,0.525778520867
